english,translation,reference
Chorioretinal coloboma,Coloboma coriorretiniano,Coloboma coriorretiniano
Microphthalmia,Microftalmía,Microftalmos
Abnormal saccadic eye movements,Movimientos oculares sacádicos anormales,Alteración de los movimientos oculares sacádicos
Hypometric saccades,Sacádicos hipométricos,Movimientos sacádicos hipométricos
Visual loss,baja visión,Pérdida visual
Retinal hemorrhage,Hemorragia retiniana,Hemorragia retiniana
Thick eyebrow,Ceja gruesa,Ceja gruesa
Scotoma,Escotoma,Escotoma
Centrocecal scotoma,Escotoma centrocecal,Escotoma centrocecal
Exotropia,Exotropía,Exotropia
Nasolacrimal duct obstruction,Obstrucción del conducto nasolagrimal,Obstrucción del conducto nasolacrimal
Pigmentary retinopathy,Retinopatía pigmentaria,Retinopatía pigmentaria
Blepharophimosis,Blefarofimosis,Blefarofimosis
Upslanted palpebral fissure,Fisura palpebral inclinada hacia arriba,Hendidura palpebral ascendente
Punctate corneal epithelial erosions,Erosiones epiteliales corneales punctatas,Erosión punctata del epitelio corneal
Band keratopathy,Queratopatía en banda,Queratopatía en banda
Shallow orbits,órbitas poco profundas,Orbitas poco profundas
Abnormality of the optic nerve,anomalía del nervio óptico,Anomalía del nervio óptico
Optic nerve coloboma,Coloboma del nervio óptico,Coloboma del nervio óptico
Coloboma,Coloboma,Coloboma
Progressive external ophthalmoplegia,Oftalmoplejía externa progresiva,Oftalmoplejia externa progresiva
Abnormal sclera morphology,anomalía morfológica de la esclerótica,Anomalía de la esclerótica
Blue sclerae,Escleróticas azules,Escleróticas azules
Abnormal anterior chamber morphology,anomalía morfológica de la cámara anterior del ojo,Alteración de movimientos oculares sacádicos de la cámara anterior
Shallow anterior chamber,cámara anterior del ojo poco profunda,Cámara anterior poco profunda
Ophthalmoparesis,Oftalmoparesia,Oftalmoparesia
Abnormality of the ear,anomalía del oído,Anomalía de la oreja
Abnormality of the frontal hairline,anomalía de la línea frontal de implantación del cabello,Anomalía de la línea de implantación frontal
Abnormality of the pharynx,anomalía faríngea,Anomalía de la faringe
Hypotelorism,Hipotelorismo,Hipotelorismo
Ophthalmoplegia,Oftalmoplejía,Oftalmoplegia
Central scotoma,Escotoma central,Escotoma central
Supranuclear gaze palsy,Parálisis supranuclear de la mirada,Parálisis supranuclear
Abnormality of the periorbital region,anomalía periorbitaria,Anomalía de la región periorbitaria
Periorbital wrinkles,arrugas periorbitarias,Arrugas periorbitarias
Macular degeneration,degeneración macular,Degeneración macular
Optic nerve hypoplasia,Hipoplasia del nervio óptico,Hipoplasia del nervio óptico
Abnormal choroid morphology,morfología anómala de la coroides,Anomalía de la coroides
obsolete Choroid coloboma,coloboma coroideo obsoleto,Coloboma coroideo
Iris coloboma,Coloboma del iris,Coloboma del iris
Photophobia,fotofobia,Fotofobia
Abnormal nasolacrimal system morphology,anomalía morfológica del sistema nasolagrimal,Anomalía del sistema nasolacrimal
Abnormal pupil morphology,morfología pupilar anormal,Anomalía de la pupila
Miosis,Miosis,Miosis
Abnormality of ocular smooth pursuit,alteración de la seguimiento ocular liso,Alteración del seguimiento ocular
Blindness,ceguera,Ceguera
Impaired convergence,convergencia deteriorada,Deterioro de convergencia
Dacryocystitis,Dacriocistitis,Dacriocistitis
Entropion,entropión,Entropion
Blurred vision,Visión borrosa,Visión borrosa
Supranuclear ophthalmoplegia,Oftalmoplejía supranuclear,Oftalmoplejia supranuclear
Eyelid coloboma,Coloboma de párpado,hendidura del párpado
Posterior embryotoxon,Embriotoxon posterior,Embriotoxon posterior
Periorbital fullness,llenura periorbitaria,Relleno periorbitario
Abnormal retinal artery morphology,anomalía morfológica de la arteria retiniana,Anomalía de las arterias de la retina
Retinal arterial tortuosity,Tortuosidad arterial retiniana,Tortuosidad arterial retiniana
Lacrimation abnormality,Anomalía del lagrimeo,Alteración del lagrimeo
Decreased lacrimation,Disminución del lagrimeo,Disminución del lagrimeo
Impaired ocular abduction,Abducción ocular deteriorada,Abducción ocular alterada
Blue irides,iris azules,Iris azul
Upper eyelid coloboma,Coloboma del párpado superior,Coloboma del párpado superior
Long palpebral fissure,surco palpebral largo,Hendidura palpebral larga
Nystagmus,Nistagmo,Nistagmo
Gaze-evoked nystagmus,Nistagmo evocado por mirada,Nistagmo evocado (Gaze)
Dysmetric saccades,Sacádicos dismétricos,Movimientos sacádicos dismétricos
Red-green dyschromatopsia,Discromatopsia de color rojo-verde,Discromatopsia rojo-verde
Blepharospasm,blefaroespasmo,Blefaroespasmo
Amblyopia,Ambliopía,Ambliopía
Sclerocornea,Esclerocórnea,Esclerocórnea
Optic atrophy,Atrofia óptica,Atrofia óptica
Abnormality of visual evoked potentials,anomalía de los potenciales evocados visuales,Alteración de los potenciales evocados visuales
Abnormal amplitude of pattern reversal visual evoked potentials,Amplitud anormal de los potenciales evocados visuales de inversión del patrón,Amplitud reducida de los patrones en los potenciales evocados visuales
Diplopia,Diplopía,Diplopia
Lower eyelid coloboma,Coloboma del párpado inferior,Coloboma del párpado inferior
Sparse eyelashes,pestañas escasas,Pestañas escasas
Decreased light- and dark-adapted electroretinogram amplitude,Amplitud del electrorretinograma adaptado a la luz y a la oscuridad disminuida,Disminución de la amplitud en electrorretinograma (ERG)
obsolete Vitreoretinal degeneration,degeneración vitreorretiniana anticuada,Degeneración vitreorretiniana
Ectropion,ecttropión,Ectropion o eversión del párpado
Oculomotor apraxia,Apraxia oculomotora,Apraxia oculomotora
Eyelid apraxia,Apraxia glaquídea,Apraxia del párpado
Peters anomaly,anomalía de Peters,Anomalía de Peters
Lipemia retinalis,Lipemia retiniana,Lipemia retiniana
Palpebral fissure narrowing on adduction,Aducción de la hendidura palpebral,Estrechamiento de la hendidura palpebral en aducción
Nyctalopia,Nictalopia,Ceguera nocturna (nictalopia)
Synophrys,sinofridia,Sinofridia
Horizontal nystagmus,nistagmo horizontal,Nistagmo horizontal
Phthisis bulbi,Phtisis bulbi,Ptisis bulbi
Hypodontia,Hipodoncia,Hipodoncia
Carious teeth,Dientes cariosos,Dientes cariados
Anodontia,Anodoncia,Anodoncia
Macrodontia of permanent maxillary central incisor,Macrodoncia de incisivo central maxilar permanente,Macrodoncia del incisivo central superior permanente
Abnormality of the incisor,anomalía del incisivo,Anomalía del incisivo
Oligodontia,Oligodoncia,Oligodoncia
Dental crowding,Apiñamiento dental,Apiñamiento dental
Taurodontia,Taurodoncia,Taurodoncia
Delayed eruption of primary teeth,Retraso en la erupción de los dientes primarios,Retraso en la erupción de los dientes primarios
Abnormality of dental enamel,anomalía del esmalte,Anomalía del esmalte dental
Grayish enamel,esmalte grisáceo,Esmalte dental grisáceo o descolorido
Delayed eruption of teeth,Erupción dentaria retrasada,Retraso en la erupción de los dientes
Hypoplasia of teeth,Hipoplasia dentaria,Hipoplasia de los dientes
Widely spaced teeth,Dientes ampliamente espaciados,Dientes separados
Dental malocclusion,Mala oclusión,Maloclusión dental
Agenesis of maxillary lateral incisor,Agenesia del incisivo lateral maxilar,Agenesia del incisivo lateral superior
Microdontia,Microdoncia,Microdoncia
Misalignment of teeth,desalineamiento dental,Dientes mal alineados
Shell teeth,Dientes de la concha,Dientes en concha
Natal tooth,diente natal,Diente natal
Delayed eruption of permanent teeth,Retraso en la erupción de dientes permanentes,Retraso en la erupción de los dientes permanentes
Conical tooth,diente cónico,Diente cónico
Diastema,diastema,Diastema
Periapical bone loss,Pérdida ósea periapical,Radiolucencia periapical
Dentinogenesis imperfecta,Dentinogénesis imperfecta,Dentinogénesis imperfecta
Periodontitis,Periodontitis,Periodontitis
Amelogenesis imperfecta,Amelogénesis imperfecta,Amelogénesis imperfecta
Unerupted tooth,diente no erupcionado,Diente incluido
Abnormality of the nervous system,anomalía del sistema nervioso,Anomalía del sistema nervioso
Behavioral abnormality,anomalías conductuales,Alteración comportamental
Psychosis,Psicosis,Psicosis
Hyperorality,Hiperoralidad,Hiperoralidad
Restlessness,inquietud,Inquietud
Emotional lability,inestabilidad emocional,Labilidad emocional
Agitation,agitación,Agitación
Depressivity,depresividad,Depresión
Autism,autismo,Autismo
Aggressive behavior,Conducta agresiva,Comportamiento agresivo
Inappropriate behavior,Conducta inapropiada,Comportamiento inadecuado
Mood swings,Cambios en el estado de ánimo,Cambios de humor exagerados
Lack of spontaneous play,Falta de juego espontáneo,Falta de juego espontáneo
Obsessive-compulsive behavior,Conducta obsesivo-compulsiva,Comportamiento obsesivo-compulsivo
Restrictive behavior,Conducta restrictiva,Comportamientos limitados repetitivos
Psychotic episodes,Episodios psicóticos,Episodios psicóticos
Dementia,demencia,Demencia
Frontal lobe dementia,Demencia del lóbulo frontal,Demencia del lóbulo frontal
Impaired ability to form peer relationships,Disminución en la capacidad de formar relaciones de pares,Alteración para la habilidad de establecer relaciones con compañeros
Autistic behavior,Conducta autista,Comportamiento autista
Inflexible adherence to routines or rituals,Adhesión inflexible a rutinas o rituales,Inflexibilidad para adherirse a rutinas o rituales
Stereotypy,Estereotipia,Comportamiento estereottipado
Disinhibition,desinhibición,Desinhibición
Impaired social interactions,interacciones sociales deterioradas,Interacciones sociales deteriorados
Short attention span,envergadura de atención corta,Período de atención cortos
Irritability,irritabilidad,Irritabilidad
Hallucinations,alucinaciones,Alucinaciones
Anxiety,ansiedad,Ansiedad
Episodic paroxysmal anxiety,Ansiedad paroxística episódica,Ansiedad (presencia de feocromocitoma)
Apathy,apatía,Apatía
Self-mutilation,automutilación,Automutilación
Frontal release signs,signos de liberación frontal,Signos de liberación frontal
Low frustration tolerance,baja tolerancia a la frustración,Baja tolerancia a la frustración
Diminished motivation,disminución de la motivación,Disminución de la motivación
Delusions,delirios,Delirios
Inappropriate laughter,risas inapropiadas,Risa inapropiada
Paroxysmal bursts of laughter,risas paroxísticas,Episodios paroxísticos de risa
Delayed speech and language development,Retraso en el desarrollo del habla y el lenguaje,Retraso del lenguaje y la comunicación
Personality changes,Cambios en la personalidad,Cambios en la personalidad
Hyperactivity,hiperactividad,Hiperactividad
Autism with high cognitive abilities,Autismo con altas capacidades cognitivas,Autismo con capacidad cognitiva alta
Agoraphobia,agorafobia,Agorafobia
Lack of insight,falta de percepción,Falta de visión
Impaired use of nonverbal behaviors,Uso deficiente de conductas no verbales,Deterioro de la capacidad de usar comportamientos no verbales
Abnormal peripheral nervous system morphology,anomalía morfológica del sistema nervioso periférico,Anomalía del sistema nervioso periférico
Decreased nerve conduction velocity,Disminución de la velocidad de conducción nerviosa,Disminución en la velocidad de conducción nerviosa
Sensory neuropathy,Neuropatía sensitiva,Neuropatía sensorial
Peripheral axonal degeneration,Degeneración axonal periférica,Degeneración axonal periférica
Abnormality of the thorax,anomalía del tórax,Anomalía del tórax
Abnormality of the sternum,anomalía del esternón,Anomalía del esternón
Pectus excavatum,Péctus excavatum,Pectus excavatum
Pectus carinatum,Péctus carinatum,Pectus carinatum
Abnormality of the breast,anomalía mamaria,Anomalía de la mama
Gynecomastia,Ginecomastia,Ginecomastia
Abnormality of the ribs,anomalía de las costillas,Anomalía de las costillas
Short ribs,costillas cortas,Costillas cortas
Narrow chest,tórax estrecho,Tórax estrecho
Abnormality of the diaphragm,anomalía del diafragma,Anomalía del diafragma
Congenital diaphragmatic hernia,Hernia diafragmática congénita,Hernia diafragmática congénita
Abnormality of the thymus,anomalía del timo,Anomalía del timo
Hypoplasia of the thymus,Hipoplasia del timo,Hipoplasia del timo
Abnormality of the scapula,anomalía de la escápula,Anomalía de la escápula
Primary amenorrhea,Amenorrea primaria,Amenorrea primaria
Nephrolithiasis,Nefrolitiasis,Litiasis renal
Infertility,Infertilidad,Infertilidad
Hematuria,hematuria,Hematuria
Uric acid nephrolithiasis,Nefrolitiasis de ácido úrico,Nefrolitiasis por ácido úrico
Membranoproliferative glomerulonephritis,Glomerulonefritis membranoproliferativa,Glomerulonefritis membranoproliferativa
IgA deposition in the glomerulus,Depósito de IgA en el glomérulo,Deposición en el glomérulo de iga
Abnormality of the urethra,anomalía uretral,Anomalía de la uretra
Urethral obstruction,Obstrucción uretral,Obstrucción uretral
Oligospermia,Oligospermia,Oligospermia
Renal steatosis,Esteatosis renal,Esteatosis renal
Cystic renal dysplasia,Displasia renal quística,Displasia renal quística
Impotence,impotencia,Impotencia
Renal cortical cysts,Quistes corticales renales,Quistes corticales renales
Xanthine nephrolithiasis,Nefrolitiasis xantina,Nefrolitiasis xantina
Enuresis,enuresis,Enuresis
Glandular hypospadias,Hipospadias glandular,Hipospadia glandular
Penoscrotal hypospadias,Hipospadias penoescrotal,Hipospadias penoescrotal
Urinary tract atresia,Atresia del vía urinaria,Atresia de las vías urinarias
Abnormal external genitalia,genitales externos anormales,Genitales externos anormales
Abnormal internal genitalia,anomalías genitales internos,Genitales internos anormales
Bicornuate uterus,Útero bicorne,Útero bicorne
Hypergonadotropic hypogonadism,Hipogonadismo hipergonadotrópico,Hipogonadismo hipergonadotrópico
Abnormality of Krebs cycle metabolism,anomalía del metabolismo del ciclo de Krebs,Anomalía del metabolismo de la acetilcarnitina
Poor eye contact,Mal contacto ocular,Pobre contacto visual
Abnormality of the endocrine system,anomalía del sistema endocrino,Alteración del sistema endocrino
Diabetes mellitus,Diabetes mellitus,Diabetes mellitus
Abnormality of the thyroid gland,anomalía de la glándula tiroides,Alteración de la glándula tiroides
Hypothyroidism,Hipotiroidismo,Hipotiroidismo
Hypertension,hipertensión,Hipertensión
Delayed puberty,retraso de la pubertad,Retraso puberal
Growth hormone deficiency,Deficiencia de hormona de crecimiento,Déficit de hormona de crecimiento
Hyperinsulinemic hypoglycemia,Hipoglucemia hiperinsulinémica,Hipoglucemia hiperinsulinémica
Precocious puberty,Pubertad precoz,Pubertad precoz
Abnormality of the parathyroid gland,anomalía de la glándula paratiroides,Alteración de la glándula paratiroides
