english,translation,reference
"A rare, hereditary disorder of pentose phosphate metabolism characterized by increased urine levels of sedoheptulose and erythritol, and low-to-normal excretion of sedoheptulose-7P. Clinical presentation of this disorder is currently unclear.",einstenio un trastorno hereditario poco frecuente del metabolismo de la pentosa fosfato caracterizado por un aumento de los niveles de sedoheptulosa ordenada eritritol en la orina ordenada una excreción de sedoheptulosa-7P de bajo a normal. La presentación clínica de este trastorno actualmente no está clara.,"Es un trastorno hereditario y poco frecuente del metabolismo de la fosfatasa pentosa caracterizado por un incremento de los niveles de sedoheptulosa y eritritol en orina y una excreción baja o normal de sedoheptulosa-7P. Actualmente, la presentación clínica de este trastorno es incierta."
This disease is described under  Mucopolysaccharidosis type 3,Está enfermedad se describe en Mucopolisacaridosis tipo 3,Está enfermedad se describe en  Mucopolisacaridosis tipo 3
This disease is described under  Glycogen storage disease due to glycogen branching enzyme deficiency,Está enfermedad se describe en Enfermedad de almacenamiento de glucógeno por deficiencia de enzima ramificante del glucógeno,Está enfermedad se describe en  Enfermedad de almacenamiento de glucógeno por deficiencia de enzima ramificante del glucógeno
"Canavan disease (CD) is a neurodegenerative disorder; its spectrum varies between severe forms with leukodystrophy, macrocephaly and severe developmental delay, and a very rare mild/juvenile form characterized by mild developmental delay.","La enfermedad de Canavan (EC) es un trastorno neurodegenerativo; su espectro varía entre formas graves con leucodistrofia, macrocefalia ordenada retraso grave del desarrollo, ordenada una forma leve/juvenil muy rara que se caracteriza por un retraso leve del desarrollo.","La enfermedad de Canavan (EC) es un trastorno neurodegenerativo cuyo espectro varía entre formas graves con leucodistrofia, macrocefalia y retraso grave en el desarrollo, y una forma leve/juvenil muy poco frecuente caracterizada por un retraso leve del desarrollo."
"A generalized connective tissue disorder characterized by the association of wrinkled, redundant and sagging inelastic skin with severe systemic manifestations (lung atelectesias and emphysema, vascular anomalies, and gastrointestinal and genitourinary tract diverticuli).","einstenio un trastorno generalizado del tejido conectivo caracterizado por la asociación de piel arrugada, redundante ordenada flácida e inelástica con manifestaciones sistémicas graves (atelectasias pulmonares ordenada enfisema, anomalías vasculares ordenada divertículos gastrointestinales ordenada genitourinarios).","La cutis laxa autosómica recesiva de tipo 1 (ARCL1) es un trastorno generalizado del tejido conectivo caracterizado por la asociación de piel arrugada, inelástica, flácida y redundante con severas manifestaciones sistémicas (atelectasia pulmonar y enfisema, anomalías vasculares y divertículos del tracto gastrointestinal y genitourinario)."
"A rare variant of Guillain-Barré syndrome characterized by acute onset monophasic sensory neuropathy with diminished or absent tendon reflexes, loss of proprioception, positive Romberg sign and nerve conduction features of demyelination. It presents several weeks after acute infection with paresthesias, ataxia and neuropathic pain.","einstenio una variante poco frecuente del síndrome de Guillain-Barré caracterizada por neuropatía sensitiva monofásica de inicio agudo con reflejos tendinosos disminuidos o ausentes, pérdida de propiocepción, signo de Romberg positivo ordenada características de conducción nerviosa asociadas con la desmielinización. selenio presenta varias semanas después de una infección aguda con parestesias, ataxia ordenada dolor neuropático.","Es una variante poco frecuente del síndrome de Guillain-Barré caracterizada por una neuropatía sensitiva monofásica de presentación aguda con reflejos tendinosos disminuidos o ausentes, pérdida de propiocepción, signo de Romberg y estudios de conducción nerviosa con características desmielinizantes. Se presenta varias semanas después de la infección aguda con parestesias, ataxia y dolor neuropático."
"Isolated sternocostoclavicular hyperostosis is a rare rheumatologic disease characterized by predominantly bilateral, chronic, sterile inflammation and progressive sclerosis and hyperostosis of the sternocostoclavicular joint, with adjacent soft tissue ossification, in the absence of other joint involvement. It presents as recurrent episodes of pain, edema and/or erythema of the sternoclavicular region. Palmoplantar pustulosis may be additionally observed in some cases.","einstenio una enfermedad reumatológica poco frecuente caracterizada por inflamación estéril, crónica ordenada predominantemente bilateral, ordenada esclerosis progresiva e hiperostosis de la articulación esternocostoclavicular, con osificación de los tejidos blandos adyacentes, en ausencia de otra afectación articular. selenio presenta como episodios recurrentes de dolor, edema y/o eritema de la región esternoclavicular. En algunos casos, también se puede observar pustulosis palmoplantar.","Es una enfermedad reumatológica poco frecuente caracterizada por inflamación estéril, crónica, predominantemente bilateral y esclerosis progresiva e hiperostosis de la articulación esternocostoclavicular, con osificación adyacente de los tejidos blandos, en ausencia de otra afectación articular. Se presenta con episodios recurrentes de dolor, edema y/o eritema de la región esternoclavicular. En algunos casos, también puede observarse pustulosis palmoplantar."
A rare cancer that arises from the adrenal cortex.,einstenio un cáncer poco frecuente que surge de la corteza suprarrenal.,Es una neoplasia poco frecuente que se origina en la corteza suprarrenal.
"Progressive myoclonic epilepsy with dystonia is a rare, genetic epilepsy syndrome characterized by neonatal or early infantile onset of severe, progressive, typically frequent and prolonged myoclonic seizures that are refractory to treatment, associated with localized and/or generalized paroxysmal dystonia (which later becomes persistent). Other features include severe hypotonia, hemiplegia, psychomotor regression (or lack of psychomotor development) and progressive cerebral and cerebellar atrophy, with affected individuals becoming progressively non-reactive to environmental stimuli.","La epilepsia mioclónica progresiva con distonía es un síndrome epiléptico genético poco frecuente caracterizado por el inicio neonatal o en la lactancia temprana de crisis mioclónicas graves, progresivas, típicamente frecuentes ordenada prolongadas, refractarias al tratamiento, asociadas a distonía paroxística localizada y/o generalizada (que se vuelve persistente posteriormente). Otras características incluyen hipotonía grave, hemiplejía, regresión psicomotora (o ausencia de desarrollo psicomotor) ordenada atrofia cerebral ordenada cerebelosa progresiva, con afectación progresiva de los individuos afectados que no se reactiva progresivamente a estímulos ambientales.","La epilepsia mioclónica progresiva con distonía es un síndrome genético poco frecuente de epilepsia, caracterizado por un inicio neonatal o en la infancia temprana de crisis mioclónicas severas, progresivas, particularmente frecuentes y prolongadas que son refractarias al tratamiento, asociadas con distonía paroxística focal y/o generalizada (que más tarde se vuelve persistente). Otras características incluyen hipotonía grave, hemiplejía, regresión psicomotora (o retraso del desarrollo psicomotor) y atrofia progresiva cerebral y cerebelosa, dejando de responder a estímulos ambientales con la progresión."
"A rare polymorphic disorder, subtype of autosomal dominant cerebellar ataxia type 1 (ADCA type 1), characterized by ataxia, sensorineural deafness and narcolepsy with cataplexy and dementia.","einstenio un trastorno polimórfico poco frecuente, subtipo de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo 1), caracterizado por ataxia, sordera neurosensorial ordenada narcolepsia con cataplexia ordenada demencia.","Es un trastorno polimórfico poco frecuente, que combina un subtipo de ataxia cerebelosa autosómico dominante tipo 1 (ADCA tipo 1) caracterizado por ataxia, sordera neurosensorial y narcolepsia con cataplejía y demencia."
"Parkinsonism with dementia of Guadeloupe is characterised by symmetrical bradykinesia, predominantly axial rigidity, postural instability with early falls and cognitive decline with prominent features of frontal lobe dysfunction.","einstenio un trastorno caracterizado por bradicinesia simétrica, rigidez predominantemente axial, inestabilidad postural con caídas tempranas ordenada deterioro cognitivo con características prominentes de disfunción del lóbulo frontal.","El parkinsonismo con demencia de Guadalupe está caracterizado por bradicinesia simétrica, rigidez principalmente axial, inestabilidad postural con caídas precoces y deterioro cognitivo con características destacadas de disfunción del lóbulo frontal."
