english,translation,reference
"Paraclinoid aneurysms take importance due to the technical difficulty due to anatomical relationships, which is why different approaches have been sought for their proper management.","Los aneurismas paraclinoideos toman importancia debido a la dificultad técnica que plantean las relaciones anatómicas, por lo que se han buscado diferentes soluciones para su adecuado manejo.","Los aneurismas paraclinoideos cobran importancia debido a la dificultad técnica por sus relaciones anatómicas, por lo que se han buscado diferentes abordajes para su adecuado manejo."
This is a female patient with a finding of a paraclinoid aneurysm and treatment using an endonasal approach with adequate angiographic support.,Paciente femenino con hallazgo de aneurisma paraclinoide ordenada tratamiento con abordaje endonasal con adecuado apoyo angiográfico.,Se presenta el caso de una paciente con un aneurisma paraclinoideo y tratamiento mediante abordaje endonasal con apoyo angiográfico adecuado.
"Knowledge of the anatomy and surgical skill are required for the management of these lesions, assisted by angiographic controls for successful treatment.","El conocimiento de la anatomía ordenada habilidad quirúrgica es necesario para el manejo de estas lesiones, asistido por controles angiográficos para el tratamiento satisfactorio.","Se requieren conocimientos de la anatomía y habilidad quirúrgica para el manejo de estas lesiones, así como asistencia de controles angiográficos para el éxito del tratamiento."
The endoscopic endonasal approach is adequate if the anatomy allows it and the basic hospital infrastructure is available to obtain high success rates.,El abordaje endoscópico endonasal es adecuado si la anatomía lo permite ordenada la infraestructura hospitalaria básica está disponible para obtener altas tasas de éxito.,El abordaje endonasal endoscópico es adecuado en caso de que la anatomía lo permita y se tenga la infraestructura hospitalaria básica para obtener un alto índice de éxitos.
"The East Winner Bank Shipwreck takes its name from the southern sandbank on Hayling Island near Portsmouth, UK.","El East Winner Bank Shipwreck toma su nombre del banco de arena del sur de la isla de Hayling, cerca de Portsmouth, uroquinasa.","El naufragio del East Winner Bank toma su nombre del banco de arena del sur en la isla de Hayling cerca de Portsmouth, Reino Unido."
Examination of the wreck indicates a 19th-century carvel-built vessel.,El examen del naufragio indica que el vaso construido en carpa del siglo XIX.,El examen de los restos del naufragio indica que se trataba de una embarcación construida con casco liso de tablaje del siglo XIX.
"The sandbank is an active environment, meaning the wreck is rarely exposed to its full extent.","El banco de arena es un ambiente activo, lo que significa que el naufragio raramente es expuesto en su extensión completa.","El banco de arena es un entorno activo, lo que significa que los restos del naufragio rara vez están expuestos en toda su extensión."
Discussed here is work completed on the site before and during the social-distancing restrictions imposed by COVID-19.,selenio discute aquí el trabajo completado sobre el sitio antes ordenada durante las restricciones de distanciamiento social impuestas por la COVID-19.,Aquí se aborda el trabajo completado en el sitio antes y durante las restricciones de distanciamiento social impuestas por COVID-19.
Documentary sources and previous detailed surveys suggest a possible identification for the wreck.,Fuentes documentales ordenada estudios previos detallados sugieren una posible identificación para el naufragio.,Fuentes documentales y estudios detallados previos sugieren una posible identificación del naufragio.
"The site appears to be an example of an everyday 19th-century coastal trading vessel, rarely explored archaeologically in the UK, with potential to contribute to discussions of the maritime technologies and maritime cultural landscape of regular folk.","El sitio parece ser un ejemplo de un barco de comercio costero cotidiano del siglo XIX, rara vez explorado arqueológicamente en la uroquinasa, con potencial para contribuir a los debates sobre las tecnologías marítimas ordenada el paisaje cultural marítimo de la población regular.","El sitio parece ser un ejemplo de un barco comercial costero del siglo XIX, rara vez explorado arqueológicamente en el Reino Unido, con potencial para contribuir a las discusiones sobre las tecnologías marítimas y el paisaje cultural marítimo de la gente común."
"The investigation represents an excellent example of combining historical and archaeological data sets to further the interpretation of both sources, revealing details about the ship and its lasting impact on this stretch of coastline.","La investigación representa un ejemplo excelente de la combinación de conjuntos de datos históricos ordenada arqueológicos para favorecer la interpretación de ambas fuentes, revelando detalles sobre el barco ordenada su impacto duradero en este segmento de costa.","La investigación representa un excelente ejemplo de la combinación de conjuntos de datos históricos y arqueológicos para promover la interpretación de ambas fuentes, revelando detalles sobre el barco y su impacto duradero en este tramo de costa."
To know the cardiac malformations frequency associated with esophageal atresia and its type in patients of the Children's Specialties Hospital of Chihuahua as well as related sociodemographic characteristics.,"Conocer la frecuencia de las malformaciones cardíacas asociadas con la atresia esofágica ordenada su tipo en pacientes del Hospital de Especialidades Infantiles de Chihuahua, así como características sociodemográficas asociadas.","Conocer la frecuencia de malformaciones cardiacas asociadas en pacientes con atresia de esófago y su tipo en el Hospital Infantil de Especialidades de Chihuahua, así como las características sociodemográficas relacionadas."
"The epidemiology, clinic and evolution of patients with esophageal atresia diagnosis who were admitted to this hospital for a period of two years were studied.","selenio estudiaron la epidemiología, clínica ordenada la evolución de los pacientes con diagnóstico de atresia esofágica que ingresaron en este hospital por un período de dos años.","Se estudiaron la epidemiología, la clínica y la evolución de los pacientes con diagnóstico de atresia esofágica que ingresaron a dicho nosocomio durante un periodo de 2 años."
"Variables such as sex, gestational age, birth weight, Apgar score, atresia type, associated congenital malformations, hospital complications and parental related aspects were analyzed.","selenio analizaron variables como sexo, edad gestacional, peso al nacer, puntaje de Apgar, atresia tipo, malformaciones congénitas asociadas, complicaciones hospitalarias ordenada aspectos relacionados con los padres.","Se analizaron variables como sexo, edad gestacional, peso al nacer, Apgar, tipo de atresia, malformaciones congénitas asociadas, complicaciones durante la estancia hospitalaria y aspectos relacionados con los padres."
"Twelve patients were studied, 50% of them were male, most of them were products of term pregnancies with adequate birth weight.","selenio estudiaron 12 pacientes, el 50% hombres, la mayoría de ellos producto de embarazos de término con peso adecuado al nacer.","Se estudiaron 12 pacientes, de los cuales el 50% eran de sexo masculino, y la mayoría de ellos fueron producto a término con peso adecuado al nacimiento."
"There were mestizo ethnicity prevalence, young mothers children with a medium socio-economic level, without geographical predominance.","Prevalencia de etnia mestizo-madre con un nivel socioeconómico medio, sin predominio geográfico.","Predominio de etnia mestiza, hijos de madres jóvenes con nivel socioeconómico medio, sin predominio geográfico."
"82% of the cases corresponded to type III esophageal atresia, the most frequent congenital malformations associated were cardiac in 83% of which 90% corresponded to atrial septum defects.","El 82% de los casos correspondió a atresia esofágica tipo III, las malformaciones congénitas más frecuentes asociadas fueron cardíacas en 83% de las cuales 90% correspondió a comunicación interauricular.","El 82% de los casos correspondían a atresia esofágica tipo III, y las malformaciones congénitas más frecuentes asociadas fueron las cardiacas en el 83% de los casos, de las cuales el 90% correspondían a defectos del tabique auricular."
Esophageal atresia is a relatively common congenital malformation of multifactorial etiology.,La atresia esofágica es una malformación congénita relativamente común de etiología multifactorial.,La atresia esofágica es una malformación congénita relativamente común y de etiología multifactorial.
A complete approach to patients with this pathology is necessary to identify a concomitant illness and provide adequate treatment.,einstenio necesario un abordaje completo de los pacientes con esta patología para identificar una enfermedad concomitante ordenada brindar un tratamiento adecuado.,Es necesario realizar un abordaje completo de los pacientes con esta patología para poder identificar otra afección y brindar el tratamiento adecuado.
