reference,actual
Quistes corticales renales,Quistes corticales renales
Nefrolitiasis xantina,Nefrolitiasis xantina
Enuresis,Enuresis
Hipospadia glandular,Hipospadias glandulares
Hipospadias penoescrotal,Hipospadias penoscrotales
Atresia de las vías urinarias,Atresia del tracto urinario
Genitales externos anormales,genitales externos anormales
Genitales internos anormales,genitales internos anormales
Útero bicorne,Utero bicornuado
Hipogonadismo hipergonadotrópico,Hipogonadismo hipergonadotrópico
Anomalía del metabolismo de la acetilcarnitina,Anomalía del metabolismo del ciclo Krebs
Pobre contacto visual,Mal contacto ocular
Alteración del sistema endocrino,Anomalía del sistema endocrino
Diabetes mellitus,Diabetes mellitus
Alteración de la glándula tiroides,Anomalía de la glándula tiroides
Hipotiroidismo,Hipotiroidismo
Hipertensión,Hipertensión
Retraso puberal,Retraso en la pubertad
Déficit de hormona de crecimiento,Deficiencia de hormona del crecimiento
Hipoglucemia hiperinsulinémica,Hipoglucemia hiperinsulinémica
Pubertad precoz,Puberura precoz
Alteración de la glándula paratiroides,Anomalía de la glándula paratiroidea
Hipoparatiroidismo,Hipoparatiroidismo
Hipopituitarismo anterior,Hipopituitarismo anterior
Diabetes mellitus resistente a insulina,Diabetes mellitus resistente a la insulina
Hipotiroidismo primario,Hipotiroidismo primario
Intolerancia a la glucosa,intolerancia a la glucosa obsoleta
Alteración de las glándulas suprarrenales,Anomalía de las glándulas suprarrenales
Hipoplasia suprarrenal,Hipoplasia suprarrenal
Hipertiroidismo,Hipertiroidismo
Exceso de gonadotropina,Aumento del nivel de gonadotropina circulante
Enanismo hipofisario,Enanismo pituitario
Síndrome adrenogenital,Síndrome adrenogenital
Sistema renina-angiotensina hiperactivo,Sistema renina-angiotensina hiperactivo
Hiperinsulinemia,Hiperinsulinemia
Hiperparatiroidismo,Hiperparatiroidismo
Exceso de hormona del crecimiento,Exceso de hormona del crecimiento
Insuficiencia suprarrenal,Insuficiencia suprarrenal
Alteración del sistema renina-angiotensina,Anomalía del sistema renina-angiotensina
Aumento del nivel circulante de renina,Aumento del nivel de renina circulante
Alteración de la corteza suprarrenal,Anomalía suprarrenal
Hipotiroidismo congénito,Hipotiroidismo congénito
Pseudohipoparatiroidismo,Pseudohipoparatiroidismo
Bocio,Goiter
Adenoma tiroideo,Adenoma tiroideo
Resistencia a la insulina,Resistencia a la insulina
Diabetes mellitus neonatal insulino-dependiente,Diabetes mellitus neonatal dependiente de insulina
Irregularidades menstruales,Irregularidades menstruales
Hiperaldosteronismo,Hiperaldosteronismo
Hipoplasia paratiroidea,Hipoplasia paratiroidea
Diabetes insípida central,Diabetes insípida central
Alteración del eje hipotálamo-hipofisario,Anomalía del eje hipotálamo-pituitaria
Bocio multinodular eutiroideo,Bocio multinodular eutiroide
Hiperparatiroidismo secundario,Hiperparatiroidismo secundario
Disminución de la fertilidad en las mujeres,Disminución de la fecundidad femenina
Amenorrea secundaria,Amenorrea secundaria
Exceso de prolactina,Exceso de prolactina
Panhipopituitarismo,Panhipopituitarismo
Tiroiditis de Hashimoto,Tiroiditis de Hashimoto
Diabetes insípida,Diabetes insípida
Hipertensión episódica,Hipertensión episódica
Oligomenorrea,Oligomenorrea
Diabetes mellitus resistente a insulina en la pubertad,Diabetes mellitus resistente a la insulina en la pubertad
Once pares de costillas,11 pares de costillas
Esternón corto,Esternón corto
Escápulas hipoplásicas,Escápulas hipoplásicas
Costillas delgadas,costillas delgadas
Esternón prominente,Esternón prominente
Costillas anchas,Costillas anchas
Caja torácica deforme,Jaula torácica deformada
Costillas con extremos en copas,Costillas ahuecadas
Costillas horizontales,Costillas horizontales
Anomalía de las clavículas,Anomalía de la clavícula
Clavículas largas,clavículas largas
Costillas cervicales,Costillas cervicales
Costillas bífidas,Costillas bifidas
Protrusión de la unión costocondral,Abultamiento de la unión costocondral
Clavículas cortos,clavículas cortas
Clavículas en forma de gancho,Gancho de clavícula lateral
Exostosis costal,Exostosis en costillas
Rosario costal,Rosario raquitico
Engrosamiento costal,Costillas engrosadas
Fusión costal,Fusión en costillas
Tórax en forma de campana,Quemadura de la caja torácica
Acrosteólisis clavicular progresiva,Acroosteolisis clavicular progresiva
"Costillas con extremos anteriores ""en copa",Tapones de costillas anteriores
Uniones costocondrales ensanchadas y en forma de copa,Uniones costocondrales de copa ancha
Fosa glenoidea plana,Fosa glenoidea plana
Anomalía de Sprengel,Anomalía de Sprengel
Fusión costal posterior,Fusión de costillas posterior
Tórax ancho,Escudo torácico
Pectus excavatum región inferior del esternón,Pectus excavatum de esternón inferior
Clavículas anchas,clavículas anchas
Pectus carinatum superior,Pectus carinatum superior
Exostosis escapular,Exostosis escapular
Anomalía de la unión costocondral,Anomalía de la unión costocondral
Agrandamiento de la unión costocondral,Ampliación de la unión costocondral
"Ausencia costal, ausencia de costillas",Faltan costillas
Costilla posterior ahuecada,Copas de costillas posteriores
Costillas en rosario,Costillas de cuentas
Anomalía del sistema esquelético,Anomalía del sistema esquelético
Anomalía de la columna vertebral,Anomalía de la columna vertebral
Platispondilia,Platispondilia
Anomalía de la maduración esquelética,Anomalía de la maduración esquelética
Anomalía del cráneo,Morfología craneal anómala
Impronta elevada de los senos transversos,Impresión elevada de los senos transversos
Adelgazamiento y abultamiento de los huesos de la fosa posterior,Adelgazamiento y abultamiento de los huesos de la fosa posterior
Anomalía de la fosa craneal posterior,Anomalía de la fosa craneal posterior
Quiste de fosa posterior en el cuarto ventrículo,Quiste de fosa posterior en el cuarto ventrículo
Condrocalcinosis,Condrocalcinosis
Engrosamiento cortical huesos largos,Córtex engrosado de huesos largos
Osteopenia,Osteopenia
Osteoporosis,Osteoporosis
Morfología anormal de las diáfisis,Morfología de la diáfisis anómala
Diáfisis cortas,Diafises cortas
Disostosis múltiple,Disostosis múltiple
Anomalía de las metáfisis,Anomalía de la metafisia
Hipoplasia de ilíacos,Ilia hipoplásica
Huesos largos en forma de mancuernas,Hueso largo en forma de mancuerna
Anomalía de la piel,Anomalía cutánea
Ictericia,Ictericia
Hiperpigmentación de la piel,Hiperpigmentación de la piel
Pliegue palmar transverso único,pliegue palmar transversal único
Acantosis pigmentaria,Acantosis nigricans
Manchas café con leche,Punto café-au-lait
Piel seca,Piel seca
Hoyuelo sacro,hoyuelo sacral
Cianosis,Cianosis
Hiperqueratosis,Hiperqueratosis
Piel fina,Piel delgada
Eczema,Eccema
Piel marmórea,Cutis marmorata
Hipohidrosis,Hipohidrosis
Petequias,Petequias
Displasia ectodérmica,Displasia ectodérmica
Edema,Edema
Anhidrosis,Anhidrosis
Anomalía de la glándula del sudor,Morfología anómala de la glándula sudorípara
Hiperqueratosis palmoplantar,Hiperqueratosis palmoplantar
Cutis laxa,Cutis laxa
Piel hiperelástica,Piel hiperextensible
Hiperhidrosis,Hiperhidrosis
Dermatitis eccematoide,Dermatitis eczematoide
Piel suave,Piel blanda
Susceptibilidad a moretones,Susceptibilidad al hematoma
Púrpura,Púrpura
Palidez,Pallor
Queratoderma palmoplantar,Queratodermia palmoplantar
Cicatrización atípica de la piel,Cicatriz atípica de la piel
Erupción cutánea,Erupción cutánea
Prurito,Prurito
Xantomatosis,Xantomatosis
Fotosensibilidad cutánea,Fotosensibilidad cutánea
Pseudotumores moluscoides,Pseudotumores moluscos
Nevos melanocíticos,Nevo melanocítico
Hemangioma capilar facial,Hemangioma capilar facial
Pecas axilares,Pequeñique axilar
Hipertricosis,Hipertricosis
Pioderma,Piodermia
Anomalía de la pigmentación de la piel,Anomalía de la pigmentación cutánea
Anomalía del tejido graso subcutáneo,Anomalía del tejido graso subcutáneo
Disminución de la grasa subcutánea,disminución de la grasa subcutánea
Lentigos múltiples,Lentigininas múltiples
Linfedema,Linfedema
Manifestaciones dermatológicas de trastornos sistémicos,Manifestaciones dermatológicas de trastornos sistémicos
Hipotricosis,Hipotricosis
Hirsutismo,Hirsutismo
Acumulación de melanosomas en los melanocitos,Acumulación de melanosomas en melanocitos
Telangiectasia,Telangiectasia
Hipopigmentación de la piel,Hipopigmentación de la piel
Diaforesis (con feocromocitoma),diaforesia obsoleta (con feocromocitoma)
Lipomas múltiples,Lipomas múltiples
Xantomas eruptivos,xantomas eruptivos
Angioqueratoma,Angioqueratoma
Venas superficiales prominentes,Venas superficiales prominentes
Palidez anémica,Palidez anémica
Dermatoglifos palmares anormales,Dermatoglífico palmar anómalo
Eritroderma,Eritrodermia
Albinismo,Albinismo
Hoyuelos cutáneos sobre prominencia ósea,hoyuelo cutáneo sobre ápice de angulación ósea larga
Urticaria,Urticaria
Úlceras perforantes del pie,Úlceras penetrantes del pie
"Piel suave, de consistencia pastosa",Piel blanda y asada
Hemangioma,Hemangioma
Poiquilodermia,Poikiloderma
Piel frágil,Piel frágil
Lipoma subcutáneo,Lipoma subcutáneo
Ausencia de pliegues interfalángicos distales,Ausencia de pliegues interfalángicos distales
Rubor facial después de la ingesta de alcohol,Sofocos faciales después del consumo de alcohol
Mácula hipermelanótica,Mácula hipermelanótica
Paraqueratosis,Paraqueratosis
Necrosis cutánea inducida por warfarina-,Necrosis cutánea inducida por warfarina
Xantoma en piel secundario a las alteraciones de los lípidos,Xantoma ateroeruptivo
Pterigión múltiple,Pterigias múltiples
Eritema facial,Eritema facial
Trirradio axial alto,Triradio axial alto
Venas del cuero cabelludo prominentes,Venas prominentes del cuero cabelludo
Vitíligo,Vitiligo
Ictericia intermitente,Ictericia intermitente
Dermatitis atópica,Dermatitis atópica
Hemangioma cavernoso,Hemangioma cavernoso
Pliegues de la piel dorsal ausentes sobre articulaciones afectadas,Ausencia de pliegues en la piel dorsal sobre las articulaciones afectadas
Plétora,Plethora
Dermatitis seborreica,Dermatitis seborreica
Nevus flammeus,Nevus flammeus
Manchas hipopigmentadas de la piel,Parches cutáneos hipopigmentados
Nevos numerosos,Numerosos nevos
Erisipela,Erisipelas
Milia,Milia
Aplasia cutis congénita,Aplasia cutis congénita
Mala curación de las heridas,Mala cicatrización de heridas
Pterigión,Pterigium
Pterigión axilar,Pterigium axilar
Acné,Acné
Nevus atípicos (> 5 mm con borde irregular y pigmentación),Nevo atípico
Acrocianosis,Acrocianosis
Estrías de distensión cutánea,Estrias distensas
Neurofibromas,Neurofibromas
Hiperhidrosis episódica,Hiperhidrosis episódica
Pigmentación moteada,pigmentación moteada
Angioqueratoma difuso corporal,Angioqueratoma corporis diffusum
Engrosamiento de la piel,Piel engrosada
Cicatrices en papel de cigarrillo,Cicatrices de papel de cigarrillos
Nevus atípicos en zonas no expuestas al sol,Nevos atípicos en áreas no expuestas al sol
Cicatrices atróficas,Cicatrices atróficas
Hemangioma glabelar,Hemangioma de los glabelares
Anomalía del tracto biliar,Anomalía del tracto biliar
Colelitiasis,Colelitiasis
Colecistitis,Colecistitis
Ectopia del cristalino,Ectopia lentis
Arco corneal (gerontoxon),Arco corneal
Papiledema,Papiledema
Glaucoma congénito,Glaucoma del desarrollo
Manchas de Brushfield,Manchas en el campo de pincel
Atrofia del iris,Atrofia del iris
Ojos grandes,Globo anómalamente grande
Punto lacrimal ausente,Ausente punctum lagrimal
Displasia del nervio óptico,Displasia del nervio óptico
Iridociclitis,Iridociclitis
Retinopatía hipertensiva,Retinopatía hipertensiva
Queratoconjuntivitis,Queratoconjuntivitis
Queratoconjuntivitis sicca,Queratoconjuntivitis sicca
Anomalía del fondo de ojo,Morfología del fondo anómala
Atrofia del fondo de ojo,Atrofia de Fundus
Heterocromía del iris,Heterocromía iridis
Iritis,Iritis
Estrías angioides de retina,Rayas angioideas del fondo
Anomalía de la mácula,Morfología macular anómala
Hipoplasia macular,Hipoplasia macular
Atrofia de la retina,Atrofia retiniana
Hiperpigmentación periorbitaria,Hiperpigmentación periorbital
Albinismo ocular,Albinismo ocular
Atrofia óptica de Leber,Leber atrofia óptica
obsoleto Cataratas precoces,cataratas tempranas obsoletas
Xantelasma,Xantelasma
Catarata polar posterior,Catarata polar posterior
Coloboma macular,Coloboma macular
Pérdida visual central súbita,Pérdida repentina de agudeza visual
Catarata juvenil,Catarata juvenil
Queratoglobo,Queratoglobus
Anomalía del tamaño corneal,Anomalía del tamaño corneal
Aplasia / hipoplasia de la coroides,aplasia/hipoplasia de la coroides obsoleta
Defecto del campo visual,Defecto del campo visual
Visión borrosa hemianópica,Difuminación unilateral transitoria de la visión
Criptoftalmia,Criptoftalmos
Triquiasis,Triquiasis
Amplio defecto central del campo visual,Gran defecto del campo visual central
Distrofia corneal,Distrofia corneal
Subluxación del cristalino,Subluxación del cristalino
Reducción del campo visual,Constricción del campo visual periférico
Catarata polar anterior,Catarata polar anterior
Distrofia coriorretiniana,Distrofia coriorretiniana
Tortuosidad arteriolar retiniana,Tortuosidad arteriolar retiniana
Esotropia alterna,Esotropía alterna
Neuropatía óptica,Neuropatía óptica
Coroideremia,Coroideremia
Dermoide epibulbar,Dermoide limbal
Discapacidad visual grave,Agudeza visual gravemente reducida
Lenticono,Lenticono
Quiste de la órbita,Quiste orbital
Coriorretinopatía,Coriorretinopatía obsoleta
Degeneración retiniana pigmentaria,degeneración retiniana pigmentaria obsoleta
Exudado de retina,Exudado retiniano
Distrofia corneal Reticular (Lattice),Distrofia corneal de entramado
Esclerosis coroidea,esclerosis coroidea obsoleta
Deterioro de seguimiento lento horizontal,Persecución horizontal suave deteriorada
Seguimiento sacádico lento,Búsqueda sacádica sin problemas
Vagina septada,Vagina septada
Anomalía de la mano,Anomalía de la mano
Síndrome con braquidactilia,Braquidactilia
Sindactilia,Sindactilia
Polidactilia de la mano,Polidactilia de la mano
Polidactilia postaxial de la mano,Polidactilia de manos postaxial
Anomalía de los huesos metacarpianos,Anomalía de los huesos metacarpianos
Aracnodactilia,Arachnodactilia
Anomalía del dedo de la mano,Anomalía del dedo
Palma de la mano ancha,Palma ancha
Mano hendida,Mano dividida
Anomalía del pulgar,Morfología anómala del pulgar
Manos grandes,Manos grandes
Polidactilia en mano preaxial,Polidactilia de manos preaxial
Garra cubital,Garra Ulnar
Oligodactilia (manos),Oligodactilia de la mano
Pulgar en aducción,Pulgar adducto
Dedo de la mano cónico,Dedo cónico
Hiperextensibilidad de las articulaciones de los dedos de la mano,Hiperextensibilidad de las articulaciones de los dedos
Mano en garra,Apretando las manos
Anomalía de los huesos del carpo,Anomalía de los huesos carpianos
Desviación cubital de la mano o de los dedos de la mano,Desviación ulnar de la mano o de los dedos de la mano
Anomalías de placenta y cordón umbilical,Anomalías de la placenta o del cordón umbilical
