reference,candidate
tomografía computarizada de abdomen: páncreas mal visualizado,tomografía computarizada del abdomen: el páncreas no se visualiza bien
xantomatosis,Enfermedad de las piernas
peritonitis tuberculosa,Enfermedad de la piel
temblor,temblor y temblor
nivel óseo,nivel óseo
segmento externo,segmento exterior
defectos oculares,Defectos oculares
rehabilitación neurológica,rehabilitación neurológica
"También presentaba debilidad distal en las extremidades superiores (puntuación 4/5 en la escala del Medical Research Council) y arreflexia difusa, pero sin carencias sensoriales claras.","También tenía debilidad distal inicial en las extremidades superiores (MRC 4/5) y areflexia difusa, pero no había déficits sensoriales claros."
prevención lesión,prevenir las lesiones
"La paciente murió el 17 de mayo a causa de insuficiencia respiratoria y cardíaca, a pesar de dosis altas de furosemida.",El paciente finalmente murió el 17 de mayo debido a insuficiencia respiratoria y cardíaca a pesar de la dosis alta de furosemida.
La prueba mediante PCR del frotis faríngeo para el nuevo coronavirus (SARS-CoV-2) fue negativa.,La prueba de PCR en el hisopo de garganta para el nuevo coronavirus (SARS-CoV-2) fue negativa.
trombocitopenias,Trombocitopenia y
Síndrome de Osler,Síndrome de Osler
"Sus síntomas eran tos, fiebre de 39,2 °C y disnea.","Los síntomas incluían tos, fiebre de 40°C y dificultad para respirar."
amígdala obstructiva,Obstrucción de las amígdalas
insuficiencia ventricular,insuficiencia ventricular
"Al siguiente día, el paciente viajó en una aerolínea comercial. del sur de California a Utah, donde acudió a un servicio de urgencias con vómitos intermitentes repetidos y fiebre, pero ahora también reportó congestión leve y tos.","Al día siguiente, el paciente viajó en avión comercial desde el sur de California a Utah, donde se presentó en un departamento de emergencias por vómitos y fiebres intermitentes continuos, pero ahora estaba reportando una leve congestión y tos."
La exploración neurológica fue normalexcepto por debilidad muscular general.,Su examen neurológico fue normal aparte de la debilidad muscular general.
primogénitco,primogénito
disminución de la función pulmonar,disminución de la función pulmonar
forma relevante,modo pertinente
lumen con gránulos azurófilos,Luz de gránulos de azurofilos
neovascular,de la enfermedad
varias infecciones,numerosas infecciones
varios trastornos,numerosos trastornos
facetas superiores del ojo,Facetas del ojo superior
"A la exploración, se apreciaron crepitantes en el pulmón izquierdo.","Durante un examen clínico, se escucharon crujidos en el pulmón izquierdo del paciente."
Disminución de la ferritina sérica,disminución de la ferritina sérica
orden de confinamiento,orden de refugio en el lugar
cáncer de cuello uterino,cáncer de cuello uterino
disminución de la tasa de parpadeo,disminución de la frecuencia de parpadeo
responsable del tratamiento,Tratamiento
cambios posturales,cambios de postura
"Mujer marroquí de 66 años, residente en la zona de Bolonia, ingresó en el hospital de Imola el 15 de marzo de 2020 con hipostenia en todas las extremidades, más intensa en las inferiores, con una puntuación en la escala del Medical Research Council (MRC) de 1/5 en la parte distal y de 2/5 en la parte proximal de las extremidades inferiores, y de 3/5 en la parte distal y de 4/4 en la parte proximal de las superiores, con sensación de hormigueo distal y lumbalgia intensa de ocho días de evolución.","Una mujer marroquí de 66 años, residente en el área de Bolonia, fue ingresada en el Hospital Imola el 15 de marzo de 2020, por hipostenia en todas las extremidades, grave en la parte inferior, con una escala del Consejo de Investigación Médica (MRC) de 1/5 en distal y 2/5 en proximal de las extremidades inferiores y 3/5 en distal y 4/5 en proximal de las extremidades superiores, con una sensación distal de hormigueo y dolor lumbar pronunciado durante aproximadamente ocho días."
sensación de enfermedad,sentirse enfermo
supresión del pensamiento,La supresión de pensamientos
prolongación de la gestación,duración de la gestación prolongada
hemorragia labio,sangrado de los labios
hemorragia de próstata,hemorragia de próstata
quiste epidermoide sublingual,quiste epidermoide sublingual
proptosis ocular,Proposis ocular
bocanada de aire,respirar atrapar
"Una TAC torácica sin contraste mostró opacidades de vidrio esmerilado, características de infección por COVID-19.",La tomografía computarizada sin contraste del pecho mostró opacidades de vidrio de tierra características de la infección por COVID-19.
dificultades sutiles,dificultades sutiles
"Se le aplicó ventilación mecánica no invasiva en la unidad de cuidados intensivos hasta el 10 de febrero, con alivio sintomático.",Recibió ventilación mecánica no invasiva en la unidad de cuidados intensivos hasta el 10 de febrero con alivio sintomático.
enfermedades parecidas,enfermedades similares
recordatorio,recuerdo de la señal
fragilidad capilar,capilar frágil
síntomas o déficits neurológicos,síntomas o déficits neurológicos
ingesta de antibióticos,Ingesta de antibióticos
vesícula eritematosa,vesícula roja
maduración neuronal,maduración neuronal
ampliación ulterior,Extensión posterior
cap-5' de ARNm ,ARNm 5 y
dengue grave,dengue severo
oxoprolinuria,oxoprolinuria y
tono del esfínter,tono del esfínter
actualmente con discapacidad permanente (antecedente),actualmente en situación de discapacidad permanente (historial)
lesiones de cáncer oral,lesiones de cáncer oral
rechazo humoral agudo,rechazo humoral agudo
parto prematuro,Entrega anticipada
regulación positiva del catabolismo celular,regulación positiva del proceso catabólico celular
"No se detectó fibrosis de reemplazo, lo que sugería un proceso inflamatorio agudo.","No se detectó fibrosis de reemplazo, lo que sugiere un proceso inflamatorio agudo."
complejo de cinesina,complejo de quinasina
manifestaciones típicas,manifestaciones típicas
lupus eritematoso sistémico,Enfermedad de las mucosas
Los resultados del resto de la exploración no eran remarcables.,Los resultados del resto del examen no fueron notables.
Radiografías torácicas repetidas mostraron evolución de las opacidades multifocales bilaterales coherentes con neumonía atípica y se sospechó de un posible edema pulmonar.,"Sus radiografías torácicas repetidas demostraron la evolución de las opacidades multifocales bilaterales consistentes con la neumonía atípica, y había preocupación por un edema pulmonar superpuesto."
contracturas columna,Contracciones de la columna
dolor cervical izquierdo,dolor de cuello en el lado izquierdo
miocardiopatía dilatada secundaria sarcoidosis,cardiomiopatía dilatada sarcoidosis secundaria
encontrar vómito,vómito encuentro
"Justo antes del inicio de la plasmaféresis, se obtuvo una segunda muestra de LCR, que mostró un claro aumento de proteínas (10,231 mg/l; intervalo normal hasta 450 mg/l) sin pleocitosis.","Justo antes del inicio de la EP se tomó una segunda muestra de LCR que ahora demostró una elevación marcada de proteínas (10,231 mg/l; rango normal de hasta 450 mg/l) en ausencia de pleocitosis."
pie izquierdo plano,Piel plana en la izquierda
bradicardia sinusal,bradicardia sinusal
columna torácica aplanar,Aplanamiento de la columna torácica
periodontopatías,Enfermedades de las articulaciones
pocos erosión esofágica,poca erosión esofágica
anemias drepanocíticas,Anemias de células falciformes
signo,el signo
fatiga nerviosa,fatiga nerviosa
diferenciación de linfocitos T alfa-beta participantes en la respuesta inmune,Diferenciación de las células T alfa-beta implicadas en la respuesta inmune
reducción de la glucemia,reducción de la glucemia
oftalmitis,inflamación ocular
ausencia de neurofibroma,No hay neurofibroma
"Todas las demás pruebas analíticas se habían normalizado excepto el fibrinógeno, que continuaba alto (3,5 g por litro).","Todas las demás pruebas de laboratorio se habían normalizado, excepto el nivel de fibrinógeno, que se mantuvo elevado (3,5 g por litro)."
proceso gripal,proceso de la gripe
ceftolozano,de la familia de las ceftolozanas
trombosis de la vena renal,Trombosis de la vena renal
coronavirus SARS HSZ-Cc,El coronavirus del SARS HSZ-Cc
disfunción hepática o renal,Disfunción renal o hepática
dolor alrededor de la rótula,dolor alrededor de la rótula
fracaso fórceps,fallar en el esfuerzo
acontecimiento adverso intenso,acontecimiento adverso grave
interpretación psicológica,interpretación psicológica
causa de anemia,Causa de la anemia
trastorno del desarrollo aprendizaje,trastorno del desarrollo aprender
enfermedades pulmonares pediátricas,Enfermedades pulmonares pediátricas
síndrome del intestino corto,síndrome del intestino corto
masa quística mama,masa quística de los senos
higiene del sueño,higiene del sueño
émbolos pulmonares,embolias pulmonares
neuralgia postherpética,Neuralgia posherpética
"El 30 de marzo, el paciente desarrolló choque resistente a terapia vasopresora y murió el 26 de marzo.","El 30 de marzo, el paciente desarrolló un shock refractario a la terapia vasopresora y murió"
tabique grueso,pared del tabique gruesa
litiasis vesical,litia vesical
enfermedades específicas,enfermedades específicas
Los valores de IL-6 séricaaumentaron inicialmente tras bloqueo del receptor con tocilizumabpero empezaron a disminuir el día 6 de hospitalización.,"Los niveles séricos de IL-6 aumentaron inicialmente después del bloqueo de los receptores con tocilizumab, pero comenzaron a disminuir al día 6 en el hospital."
tetrizolina,Tetrizolina y sus derivados
agresión sexual,agresión sexual
consecuencias patológicas,consecuencias patológicas
cánceres de garganta,cánceres de garganta
estrés social,estrés social
dificultad para bajar escalones,dificultad para bajar escalones
Wuhan,El pueblo de Wuhan
región anterior,región anterior
dilatación permanente,dilatación permanente
cáncer de pulmón microcítico particular,cáncer de pulmón de células pequeñas en particular
lipomatosis pancreática,Lipomatosis pancreática
edad del padre,edad del padre
presencia de estenosis,presencia de estenosis
Presión parcial de oxígeno po2,oxígeno a presión parcial po2
riesgo importante,riesgo importante
interconversión de moléculas pequeñas que contienen nucleobase,Interconversión de moléculas pequeñas que contienen nucleobases
distintivos típicos,características típicas
Las pruebas mediante RT-PCR a partir de frotis nasofaríngeos confirmaron infección por el virus del síndrome respiratorio agudo grave 2 (SARS-CoV-2).,La prueba RT-PCR realizada en el hisopo nasofaríngeo confirmó la infección por el coronavirus 2 del síndrome respiratorio agudo grave (SARSCoV-2).
trauma psicológico,Trauma psicológico
hernias paraesofágicas,hernias paraesofágicas
encía prurito,picazón en las encías
síndromes de piernas inquietas,Síndromes de piernas inquietas
superficie cutánea,Superficie de la piel
La paciente fue tratada con ventilación no invasiva y una combinación de lopinavir/ritonavir e hidroxicloroquina.,El paciente fue tratado con ventilación no invasiva y una combinación de lopinavir/ritonavir e hidroxicloroquina.
"Una resonancia magnética cardiaca realizada con un aparato de 1,5 T reveló una hipertrofia auricular izquierda e hipocinesia global del VI con una fracción de expulsión de un máximo de 20%.","La resonancia magnética cardíaca realizada en un escáner de resonancia magnética de 1,5 Tesla reveló agrandamiento de la aurícula izquierda e hipokinesia global de LV con fracción de eyección de hasta el 20%."
coronavirus SARS TW6,El coronavirus del SARS TW6
papiloma,el papiloma
enfermedad del sistema nervioso central,Enfermedad del sistema nervioso central
paroxístico,paroxística
tratamiento trombolítico,tratamiento trombolítico
"Tras discusión con la familia y validación interdisciplinaria, se decidió aplicar cuidados paliativos.",La decisión sobre los cuidados paliativos se tomó tras una discusión con la familia y una validación multidisciplinaria.
metaplasia epidermoide,Metaplasia escamosa
hipoplasia genital,Hipoplasia genital
Desarrollo de los síntomas,desarrollo de síntomas
afectación visual,impacto visual
nefrolitiasis,Nefrolítiasis en el pecho
anemia falciforme,enfermedad de la anemia falciforme
trabajo respiratorio,trabajo respiratorio
"Las TAC pulmonares de la paciente mostraron varias sombras de vidrio esmerilado con bordes difusos y densidades irregulares en las zonas periféricas y posteriores de los pulmones, básicamente subpleurales.","Las imágenes de TC pulmonar de este paciente mostraron múltiples sombras de vidrio de tierra con bordes poco claros y densidades desiguales en los pulmones periféricos y posteriores, principalmente debajo de la pleura."
