reference,candidate
Anomalía del esternón,Anomalía del esternón
Pectus excavatum,Pectus excavatum (pecto excavado)
Pectus carinatum,Pectus carinatum (pecto de las aves)
Anomalía de la mama,Anomalía de la mama
Ginecomastia,Ginecomastia
Anomalía de las costillas,Anormalidad de las costillas
Costillas cortas,Costillas cortas
Tórax estrecho,Pecho estrecho
Anomalía del diafragma,Anomalía del diafragma
Hernia diafragmática congénita,Hernia diafragmática congénita
Anomalía del timo,Anomalía del timo
Hipoplasia del timo,Hipoplasia del timo
Anomalía de la escápula,Anomalía de la omoplata
Amenorrea primaria,Amenorrea primaria
Litiasis renal,Nefrolítiasis
Infertilidad,Infertilidad
Hematuria,La hematuria
Nefrolitiasis por ácido úrico,Nefrolitiasis por ácido úrico
Glomerulonefritis membranoproliferativa,Enfermedad de las mucosas
Deposición en el glomérulo de iga,Deposito de IgA en el glomérulo
Anomalía de la uretra,Anomalía de la uretra
Obstrucción uretral,Obstrucción de la uretra
Oligospermia,Oligospermia y otras enfermedades
Esteatosis renal,Estéatosis renal
Displasia renal quística,Displasia renal quística
Impotencia,Impotencia
Quistes corticales renales,Quistes corticales renales
Nefrolitiasis xantina,Nefrolitiasis por xantina
Enuresis,Enuresis
Hipospadia glandular,Hipospadia glandular
Hipospadias penoescrotal,Hipospadia penoscrotal
Atresia de las vías urinarias,Atresia del tracto urinario
Genitales externos anormales,Anomalias en los genitales externos
Genitales internos anormales,Anomalias en los genitales internos
Útero bicorne,Útero bicorneado
Hipogonadismo hipergonadotrópico,Hipogonadismo hipergonadotrópico
Anomalía del metabolismo de la acetilcarnitina,Anormalidad del metabolismo del ciclo de Krebs
Pobre contacto visual,Contacto visual deficiente
Alteración del sistema endocrino,Anomalías del sistema endocrino
Diabetes mellitus,Diabetes mellitus y otras enfermedades
Alteración de la glándula tiroides,Anomalías de la glándula tiroides
Hipotiroidismo,Hipotiroidismo
Hipertensión,Hipertensión
Retraso puberal,Pubertad tardía
Déficit de hormona de crecimiento,Deficiencia de la hormona del crecimiento
Hipoglucemia hiperinsulinémica,Hipoglucemia por hiperinsulinemia
Pubertad precoz,Pubertad precoz
Alteración de la glándula paratiroides,Anomalía de la glándula paratiroidea
Hipoparatiroidismo,Hipoparatiroidismo
Hipopituitarismo anterior,Hipopituitarismo anterior
Diabetes mellitus resistente a insulina,Diabetes mellitus resistente a la insulina y otras enfermedades
Hipotiroidismo primario,Hipotiroidismo primario
Intolerancia a la glucosa,Intolerancia a la glucosa obsoleta
Alteración de las glándulas suprarrenales,Anomalías de las glándulas suprarrenales
Hipoplasia suprarrenal,Hipoplasia suprarrenal
Hipertiroidismo,Hipertiroidismo
Exceso de gonadotropina,Aumento del nivel de gonadotropina en la circulación
Enanismo hipofisario,Enanismo hipofisario
Síndrome adrenogenital,Síndrome adrenogenital
Sistema renina-angiotensina hiperactivo,Sistema renina-angiotensina hiperactivo
Hiperinsulinemia,Hiperinsulinemia
Hiperparatiroidismo,Hiperparatiroidismo
Exceso de hormona del crecimiento,Exceso de hormona del crecimiento
Insuficiencia suprarrenal,Insuficiencia suprarrenal
Alteración del sistema renina-angiotensina,Anomalías del sistema renina-angiotensina
Aumento del nivel circulante de renina,Aumento del nivel de renina en la circulación
Alteración de la corteza suprarrenal,Anomalías de la corteza adrenal
Hipotiroidismo congénito,Hipotiroidismo congénito
Pseudohipoparatiroidismo,Seudohipoparatiroidismo
Bocio,Gota y
Adenoma tiroideo,Adenoma de la tiroides
Resistencia a la insulina,Resistencia a la insulina
Diabetes mellitus neonatal insulino-dependiente,Diabetes mellitus neonatal dependiente de insulina y diabetes mellitus en niños y adolescentes
Irregularidades menstruales,Irregularidades menstruales
Hiperaldosteronismo,Hiperaldosteronismo
Hipoplasia paratiroidea,Hipoplasia de la paratiroides
Diabetes insípida central,Diabetes insipidus central y sus efectos
Alteración del eje hipotálamo-hipofisario,Anomalía del eje hipotálamo-hipófisis
Bocio multinodular eutiroideo,Bocio multinodular eutiroideo
Hiperparatiroidismo secundario,Hiperparatiroidismo secundario
Disminución de la fertilidad en las mujeres,Disminución de la fertilidad en las hembras
Amenorrea secundaria,Amenorrea secundaria
Exceso de prolactina,Exceso de prolactina
Panhipopituitarismo,Panhipopituitarismo
Tiroiditis de Hashimoto,La tiroiditis de Hashimoto
Diabetes insípida,Diabetes insípido
Hipertensión episódica,Hipertensión episódica
Oligomenorrea,Oligomenorrea
Diabetes mellitus resistente a insulina en la pubertad,Diabetes mellitus resistente a la insulina en la pubertad
Once pares de costillas,11 pares de costillas
Esternón corto,Esternón corto
Escápulas hipoplásicas,Escápulas hipoplásticas
Costillas delgadas,Costillas delgadas
Esternón prominente,Esternón prominente
Costillas anchas,Costillas anchas
Caja torácica deforme,Caja torácica deformada
Costillas con extremos en copas,Costillas con taza
Costillas horizontales,Costillas horizontales
Anomalía de las clavículas,Anomalía de la clavícula
Clavículas largas,Claviculas largas
Costillas cervicales,Costillas cervicales
Costillas bífidas,Costillas bifíticas
Protrusión de la unión costocondral,Abultamiento de la unión costocondral
Clavículas cortos,Clavículas cortas
Clavículas en forma de gancho,Gancho de la clavícula lateral
Exostosis costal,Exóstasis de las costillas
Rosario costal,Rosario raquítico
Engrosamiento costal,Costillas engrosadas
Fusión costal,Fusión de las costillas
Tórax en forma de campana,Despeje de la caja torácica
Acrosteólisis clavicular progresiva,Acroosteolisis clavicular progresiva
"Costillas con extremos anteriores ""en copa",Cupping de las costillas anteriores
Uniones costocondrales ensanchadas y en forma de copa,Enlace costochondral de copa ancha
Fosa glenoidea plana,Fosa glenoidea plana
Anomalía de Sprengel,Anomalía de Sprengel
Fusión costal posterior,Fusión de las costillas posteriores
Tórax ancho,El cofre del escudo
Pectus excavatum región inferior del esternón,Pectus excavatum del esternón inferior
Clavículas anchas,Clavículas anchas
Pectus carinatum superior,Pectus carinatum superior
Exostosis escapular,Exóstasis del escapulario
Anomalía de la unión costocondral,Anomalía de la unión costocondral
Agrandamiento de la unión costocondral,Ampliación de la unión costocondral
"Ausencia costal, ausencia de costillas",Costillas faltantes
Costilla posterior ahuecada,Cupping de las costillas posteriores
Costillas en rosario,Costillas de cuentas
Anomalía del sistema esquelético,Anormalidad del sistema esquelético
Anomalía de la columna vertebral,Anomalías de la columna vertebral
Platispondilia,Desorden de las articulaciones
Anomalía de la maduración esquelética,Anormalidad de la maduración esquelética
Anomalía del cráneo,Morfología craneal anormal
Impronta elevada de los senos transversos,Impresión elevada de los senos transversales
Adelgazamiento y abultamiento de los huesos de la fosa posterior,Disminución y abultamiento de los huesos fossa posteriores
Anomalía de la fosa craneal posterior,Anomalía de la fosa craneal posterior
Quiste de fosa posterior en el cuarto ventrículo,Quiste de la fosa posterior en el cuarto ventrículo
Condrocalcinosis,Enfermedad de las piernas
Engrosamiento cortical huesos largos,Corteza engrosada de los huesos largos
Osteopenia,Osteopenia
Osteoporosis,Osteoporosis
Morfología anormal de las diáfisis,Morfología anormal de la diafisis
Diáfisis cortas,Diafisis cortos
Disostosis múltiple,Disostosis múltiplex
Anomalía de las metáfisis,Anomalía de la metafísis
Hipoplasia de ilíacos,Hipoplasia de la línea iliaca
Huesos largos en forma de mancuernas,Hueso largo en forma de mancuerna
Anomalía de la piel,Anormalidad de la piel
Ictericia,Enfermedad de la piel
Hiperpigmentación de la piel,Hiperpigmentación de la piel
Pliegue palmar transverso único,Enlaces de la parte superior de la espalda
Acantosis pigmentaria,"Acanthosis nigricans, también conocida como acanthosis nigricans"
Manchas café con leche,Café con leche
Piel seca,Piel seca
Hoyuelo sacro,En el fondo del sacro
Cianosis,Cianosis
Hiperqueratosis,Hiperqueratosis y otras enfermedades
Piel fina,Piel delgada
Eczema,Eczema y
Piel marmórea,"Cutis marmorata, también conocido como ""Cutis marmorata"""
Hipohidrosis,Hipóhidrosis
Petequias,Pequequio
Displasia ectodérmica,Displasia ectodérmica
Edema,Edema en el estómago
Anhidrosis,Anhidrosis
Anomalía de la glándula del sudor,Morfología anormal de las glándulas sudoríparas
Hiperqueratosis palmoplantar,Hiperqueratosis palmoplantar y de las palmas
Cutis laxa,Cutis laxa y sus variedades
Piel hiperelástica,Piel hiperextensible
Hiperhidrosis,Hiperhidrosis
Dermatitis eccematoide,Dermatitis por eczematoides
Piel suave,Piel suave
Susceptibilidad a moretones,Susceptibilidad a los hematomas
Púrpura,Púrpura en el cuerpo
Palidez,Pallor
Queratoderma palmoplantar,Queratoderma palmoplantar y sus derivados
Cicatrización atípica de la piel,Cicatrización atípica de la piel
Erupción cutánea,Erupción cutánea
Prurito,Prurito y picor
Xantomatosis,Enfermedad de las piernas
Fotosensibilidad cutánea,Fotosensibilidad cutánea
Pseudotumores moluscoides,Seudotúmeros de los moluscos
Nevos melanocíticos,Nevus melanocítico
Hemangioma capilar facial,Hemangioma de los capilares faciales
Pecas axilares,Pecas en el área de la axila
Hipertricosis,Hipertricosis
Pioderma,Pioderma
Anomalía de la pigmentación de la piel,Anomalías de la pigmentación de la piel
Anomalía del tejido graso subcutáneo,Anomalía del tejido graso subcutáneo
Disminución de la grasa subcutánea,Obsoleta Disminución de la grasa subcutánea
Lentigos múltiples,Las lentijas múltiples
Linfedema,Enfermedad de las mucosas
Manifestaciones dermatológicas de trastornos sistémicos,Manifestaciones dermatológicas de trastornos sistémicos
Hipotricosis,Hipotricosis y otras enfermedades
Hirsutismo,Hirsutismo
Acumulación de melanosomas en los melanocitos,Acumulación de melanosomas en los melanocitos
Telangiectasia,Telangiectasia
Hipopigmentación de la piel,Hipopigmentación de la piel
Diaforesis (con feocromocitoma),Diaforesis obsoleta (con feocromocitoma)
Lipomas múltiples,Lipomas múltiples
Xantomas eruptivos,Xantomas eruptivos
Angioqueratoma,El angiocerato es el
Venas superficiales prominentes,Venas superficiales prominentes
Palidez anémica,Pálido anémico
Dermatoglifos palmares anormales,Dermatoglíficos anormales en las palmas
Eritroderma,Enfermedad de las mucosas
Albinismo,Albinismo
Hoyuelos cutáneos sobre prominencia ósea,Encubierta de piel sobre el ápice de la angulación de los huesos largos
Urticaria,La urticaria
Úlceras perforantes del pie,Úlceras penetrante en el pie
"Piel suave, de consistencia pastosa",Piel suave y almidón
Hemangioma,El hemangioma
Poiquilodermia,Enfermedad de las piernas
Piel frágil,Piel frágil
Lipoma subcutáneo,Lipoma subcutáneo
Ausencia de pliegues interfalángicos distales,Absencia de pliegues interfalángicos distales
Rubor facial después de la ingesta de alcohol,Enrojecimiento facial después de la ingesta de alcohol
Mácula hipermelanótica,Macula hipermelanótica
Paraqueratosis,Parakeratosis
Necrosis cutánea inducida por warfarina-,Necrosis cutánea inducida por la warfarina
Xantoma en piel secundario a las alteraciones de los lípidos,Xantoma ateroeruptivo
Pterigión múltiple,Pterigias múltiples
Eritema facial,Eritema facial
Trirradio axial alto,Triradio axial alto
Venas del cuero cabelludo prominentes,Venas prominentes del cuero cabelludo
Vitíligo,Vitíligo
Ictericia intermitente,Irritabilidad de la piel
Dermatitis atópica,Dermatitis atópica
Hemangioma cavernoso,Hematomas de las cavernas
Pliegues de la piel dorsal ausentes sobre articulaciones afectadas,Fallas de piel dorsales ausentes sobre las articulaciones afectadas
Plétora,Una plétora
Dermatitis seborreica,Dermatitis seborreica
Nevus flammeus,Nevus flammeus (Nevus flammeus) también conocido como
Manchas hipopigmentadas de la piel,Parches de piel hipopigmentados
Nevos numerosos,Numerosos nevi
Erisipela,Las demás especies de la especie Erysipelas
Milia,Milia
Aplasia cutis congénita,Aplasia cutis congénita
Mala curación de las heridas,Mala cicatrización de las heridas
Pterigión,Pterigio
Pterigión axilar,Pterigio axilar
Acné,Acné y acné
Nevus atípicos (> 5 mm con borde irregular y pigmentación),Nevo atípico
Acrocianosis,Acrocianosis
Estrías de distensión cutánea,Estrías extendidas
Neurofibromas,Las neurofibromas
Hiperhidrosis episódica,Hiperhidrosis episódica
Pigmentación moteada,Pigmentación con manchas
Angioqueratoma difuso corporal,Los demás productos de la lista de productos de la lista de productos de la lista de productos de la lista de productos de la lista de productos
Engrosamiento de la piel,Piel engrosada
Cicatrices en papel de cigarrillo,Cicatrices de papel de cigarrillo
Nevus atípicos en zonas no expuestas al sol,Nevios atípicos en zonas no expuestas al sol
Cicatrices atróficas,Cicatrices atróficas
Hemangioma glabelar,Hematomas de las vértebras
Anomalía del tracto biliar,Anomalías del tracto biliar
Colelitiasis,Colelitosis
Colecistitis,Colecistitis y colitis
Ectopia del cristalino,"Ectopia lentis, también conocida como Ectopia lentis"
Arco corneal (gerontoxon),Arco corneal
Papiledema,En el caso de los
Glaucoma congénito,Glaucoma en el desarrollo
Manchas de Brushfield,Manchas de los campos de cultivo
Atrofia del iris,Atrofia del iris
Ojos grandes,Globo anormalmente grande
Punto lacrimal ausente,No hay punto lagrimal
Displasia del nervio óptico,Displasia del nervio óptico
Iridociclitis,Iridociclitis
Retinopatía hipertensiva,Retinopatía hipertensiva
Queratoconjuntivitis,- Enfermedad de las venas
Queratoconjuntivitis sicca,Enfermedad de la queratoconjuntivitis
Anomalía del fondo de ojo,Morfología anormal del fondo
Atrofia del fondo de ojo,Atrofia del fondo del riñón
Heterocromía del iris,Las demás especies de la especie Arctium
Iritis,Iritis
Estrías angioides de retina,Varias líneas angioides del fondo
Anomalía de la mácula,Morfología macular anormal
Hipoplasia macular,Hipoplasia macular
Atrofia de la retina,Atrofia de la retina
Hiperpigmentación periorbitaria,Hiperpigmentación periorbital
Albinismo ocular,Albinismo ocular
Atrofia óptica de Leber,Atrofia óptica de Leber
obsoleto Cataratas precoces,Obsoleta Cataratas tempranas
Xantelasma,El xantelasma
Catarata polar posterior,Catarata polar posterior
