reference,candidate
Glomerulonefritis membranoproliferativa,Glomerulonefritis membrananoproliferativa
Deposición en el glomérulo de iga,Deposición de IgA en el glomérulo
Anomalía de la uretra,Anormalidad de la uretra
Obstrucción uretral,Obstrucción de la uretra
Oligospermia,Oligospermia
Esteatosis renal,La esteatosis renal
Displasia renal quística,Displasia renal quística
Impotencia,Impotencia
Quistes corticales renales,Quistes corticales renales
Nefrolitiasis xantina,Nefrolitiasis por xantina
Enuresis,Enuresis
Hipospadia glandular,Hipospadias glandulares
Hipospadias penoescrotal,Hipospadias penoscrotal
Atresia de las vías urinarias,Atresia del tracto urinario
Genitales externos anormales,Genitales externos anormales
Genitales internos anormales,Genitales internos anormales
Útero bicorne,Útero bicornuado
Hipogonadismo hipergonadotrópico,Hipogonadismo hipergonadotrópico
Anomalía del metabolismo de la acetilcarnitina,Anormalidad del metabolismo del ciclo de Krebs
Pobre contacto visual,Pobre contacto visual
Alteración del sistema endocrino,Anormalidad del sistema endocrino
Diabetes mellitus,La diabetes mellitus
Alteración de la glándula tiroides,Anormalidad de la glándula tiroides
Hipotiroidismo,Hipotiroidismo
Hipertensión,Hipertensión
Retraso puberal,Pubertad retrasada
Déficit de hormona de crecimiento,Deficiencia de hormona de crecimiento
Hipoglucemia hiperinsulinémica,Hipoglicemia hiperinsulinémica
Pubertad precoz,La pubertad precoz
Alteración de la glándula paratiroides,Anormalidad de la glándula paratiroides
Hipoparatiroidismo,Hipoparatiroidismo
Hipopituitarismo anterior,Hipopituitarismo anterior
Diabetes mellitus resistente a insulina,Diabetes mellitus resistente a la insulina
Hipotiroidismo primario,Hipotiroidismo primario
Intolerancia a la glucosa,La intolerancia a la glucosa
Alteración de las glándulas suprarrenales,Anormalidad de las glándulas suprarrenales
Hipoplasia suprarrenal,Hipoplasia suprarrenal
Hipertiroidismo,Hipertiroidismo
Exceso de gonadotropina,Aumento del nivel de gonadotropina circulante
Enanismo hipofisario,Enanismo pituitario
Síndrome adrenogenital,Síndrome adrenogenital
Sistema renina-angiotensina hiperactivo,Sistema renina-angiotensina hiperactivo
Hiperinsulinemia,Hiperinsulinemia
Hiperparatiroidismo,Hiperparatiroidismo
Exceso de hormona del crecimiento,Exceso de hormona de crecimiento
Insuficiencia suprarrenal,Insuficiencia suprarrenal
Alteración del sistema renina-angiotensina,Anormalidad del sistema renina-angiotensina
Aumento del nivel circulante de renina,Aumento del nivel de renina circulante
Alteración de la corteza suprarrenal,Anormalidad adrenocortical
Hipotiroidismo congénito,Hipotiroidismo congénito
Pseudohipoparatiroidismo,Pseudohipoparatiroidismo
Bocio,Bocio
Adenoma tiroideo,Adenoma de tiroides
Resistencia a la insulina,Resistencia a la insulina
Diabetes mellitus neonatal insulino-dependiente,Diabetes mellitus insulinodependiente neonatal
Irregularidades menstruales,Irregularidades de la menstruación
Hiperaldosteronismo,Hiperaldosteronismo
Hipoplasia paratiroidea,Hipoplasia de la paratiroides
Diabetes insípida central,Diabetes insípida central
Alteración del eje hipotálamo-hipofisario,Anormalidad del eje hipotálamo-hipófisis
Bocio multinodular eutiroideo,Bocio multinodular eutiroideo
Hiperparatiroidismo secundario,Hiperparatiroidismo secundario
Disminución de la fertilidad en las mujeres,Disminución de la fertilidad en las mujeres
Amenorrea secundaria,Amenorrea secundaria
Exceso de prolactina,Exceso de prolactina
Panhipopituitarismo,Panhipopituitarismo
Tiroiditis de Hashimoto,La tiroiditis de Hashimoto
Diabetes insípida,La diabetes insípida
Hipertensión episódica,Hipertensión episódica
Oligomenorrea,Oligomenorrea
Diabetes mellitus resistente a insulina en la pubertad,Diabetes mellitus resistente a la insulina en la pubertad
Once pares de costillas,11 pares de costillas
Esternón corto,Estómago corto
Escápulas hipoplásicas,Escápulas hipoplásicas
Costillas delgadas,Costillas delgadas
Esternón prominente,El esternón prominente
Costillas anchas,Costillas anchas
Caja torácica deforme,Jaula torácica deformada
Costillas con extremos en copas,Costillas en cubeta
Costillas horizontales,Las costillas horizontales
Anomalía de las clavículas,Anormalidad de la clavícula
Clavículas largas,Clavículas largas
Costillas cervicales,Costillas cervicales
Costillas bífidas,Costillas bífidas
Protrusión de la unión costocondral,Abultación de la unión costocondral
Clavículas cortos,Clavículas cortas
Clavículas en forma de gancho,Gancho de clavícula lateral
Exostosis costal,Exostosis de costillas
Rosario costal,Rosario del raquitismo
Engrosamiento costal,Costillas engrosadas
Fusión costal,Fusión de costillas
Tórax en forma de campana,Inflamación de la caja torácica
Acrosteólisis clavicular progresiva,Acroosteólisis clavicular progresiva
"Costillas con extremos anteriores ""en copa",Ventosa de costilla anterior
Uniones costocondrales ensanchadas y en forma de copa,Juncciones costocondroides de copa ancha
Fosa glenoidea plana,Fosa glenoide plana
Anomalía de Sprengel,Anomalía de Sprengel
Fusión costal posterior,Fusión de costilla posterior
Tórax ancho,Pecho de escudo
Pectus excavatum región inferior del esternón,Pectus excavatum del esternón inferior
Clavículas anchas,Clavículas anchas
Pectus carinatum superior,Pectus carinatum superior
Exostosis escapular,Exostosis escapular
Anomalía de la unión costocondral,Anormalidad de la unión costocondral
Agrandamiento de la unión costocondral,Agrandamiento de la unión costocondral
"Ausencia costal, ausencia de costillas",Costillas que faltan
Costilla posterior ahuecada,Ventosa de costilla posterior
Costillas en rosario,Costillas con cuentas
Anomalía del sistema esquelético,Anormalidad del sistema esquelético
Anomalía de la columna vertebral,Anormalidad de la columna vertebral
Platispondilia,Platyspondylus
Anomalía de la maduración esquelética,Anormalidad de la maduración esquelética
Anomalía del cráneo,Morfología craneal anormal
Impronta elevada de los senos transversos,Impresión elevada de los senos transversos
Adelgazamiento y abultamiento de los huesos de la fosa posterior,Adelgazamiento y abultación de los huesos de la fosa posterior
Anomalía de la fosa craneal posterior,Anormalidad de la fosa craneal posterior
Quiste de fosa posterior en el cuarto ventrículo,Quiste de fosa posterior en el cuarto ventrículo
Condrocalcinosis,Chondrocalcinosis
Engrosamiento cortical huesos largos,Corteza engrosada de huesos largos
Osteopenia,Osteopenia
Osteoporosis,Osteoporosis
Morfología anormal de las diáfisis,Morfología anormal de la diáfisis
Diáfisis cortas,Diáfises cortas
Disostosis múltiple,Disostosis múltiple
Anomalía de las metáfisis,Anormalidad de la metafisis
Hipoplasia de ilíacos,Íleo hipoplásico
Huesos largos en forma de mancuernas,Hueso largo en forma de mancuerna
Anomalía de la piel,Anormalidad de la piel
Ictericia,Ictericia
Hiperpigmentación de la piel,Hiperpigmentación de la piel
Pliegue palmar transverso único,Doble pliegue palmar transverso
Acantosis pigmentaria,Acanthosis nigricans
Manchas café con leche,Spot de café con leche
Piel seca,La piel seca
Hoyuelo sacro,Hoyuelo del sacro
Cianosis,Cianosis
Hiperqueratosis,Hiperqueratosis
Piel fina,La piel delgada
Eczema,Eczema
Piel marmórea,Cutis marmorata
Hipohidrosis,Hipohidrosis
Petequias,Petechiae
Displasia ectodérmica,La displasia ectodérmica
Edema,Edema
Anhidrosis,Anhidrosis
Anomalía de la glándula del sudor,Morfología anormal de la glándula sudorípara
Hiperqueratosis palmoplantar,Hiperqueratosis palmoplantar
Cutis laxa,Cutis laxa
Piel hiperelástica,Piel hiperextensible
Hiperhidrosis,Hiperhidrosis
Dermatitis eccematoide,La dermatitis eczematoide
Piel suave,La piel suave
Susceptibilidad a moretones,Susceptibilidad a los moretones
Púrpura,Púrpura
Palidez,Palidez
Queratoderma palmoplantar,Queratodermia palmoplantar
Cicatrización atípica de la piel,Cicatrización atípica de la piel
Erupción cutánea,Erupción cutánea
Prurito,Prurito
Xantomatosis,Xantomatosis
Fotosensibilidad cutánea,Fotosensibilidad cutánea
Pseudotumores moluscoides,Pseudotumores de moluscos
Nevos melanocíticos,El nevo melanocítico
Hemangioma capilar facial,Hemangioma capilar facial
Pecas axilares,Las pecas axilares
Hipertricosis,Hipertricosis
Pioderma,Pioderma
Anomalía de la pigmentación de la piel,Anormalidad de la pigmentación de la piel
Anomalía del tejido graso subcutáneo,Anormalidad del tejido adiposo subcutáneo
Disminución de la grasa subcutánea,Reducción de la grasa subcutánea
Lentigos múltiples,Múltiples lentigos
Linfedema,Linfedema
Manifestaciones dermatológicas de trastornos sistémicos,Manifestaciones dermatológicas de trastornos sistémicos
Hipotricosis,Hipotrichosis
Hirsutismo,Hirsutismo
Acumulación de melanosomas en los melanocitos,Acumulación de melanosomas en melanocitos
Telangiectasia,Telangiectasia
Hipopigmentación de la piel,Hipopigmentación de la piel
Diaforesis (con feocromocitoma),Diaforesis obsoleta (con feocromocitoma)
Lipomas múltiples,Los lipomas múltiples
Xantomas eruptivos,Xantomas eruptivos
Angioqueratoma,Angioqueratoma
Venas superficiales prominentes,Venas superficiales prominentes
Palidez anémica,Palidez anémica
Dermatoglifos palmares anormales,Dermatoglifos palmar anormales
Eritroderma,Eritrodermia
Albinismo,Albinismo
Hoyuelos cutáneos sobre prominencia ósea,Hoyuelo en la piel sobre el ápice de la angulación del hueso largo
Urticaria,Urticaria
Úlceras perforantes del pie,Úlceras penetrantes del pie
"Piel suave, de consistencia pastosa",Piel suave y pastoso
Hemangioma,Hemangioma
Poiquilodermia,Poikiloderma
Piel frágil,La piel frágil
Lipoma subcutáneo,El lipoma subcutáneo
Ausencia de pliegues interfalángicos distales,Ausencia de pliegues interfalangeos distales
Rubor facial después de la ingesta de alcohol,Enrojecimiento facial después de consumir alcohol
Mácula hipermelanótica,Mácula hipermelanótica
Paraqueratosis,Paraqueratosis
Necrosis cutánea inducida por warfarina-,Necrosis cutánea inducida por warfarina
Xantoma en piel secundario a las alteraciones de los lípidos,Xantoma ateroeruptivo
Pterigión múltiple,Pterigia múltiple
Eritema facial,Eritema facial
Trirradio axial alto,Alto triradio axial
Venas del cuero cabelludo prominentes,Venas prominentes del cuero cabelludo
Vitíligo,Vitiligo
Ictericia intermitente,Ictericia intermitente
Dermatitis atópica,La dermatitis atópica
Hemangioma cavernoso,El hemangioma cavernoso
Pliegues de la piel dorsal ausentes sobre articulaciones afectadas,Ausencia de pliegues de la piel dorsal sobre las articulaciones afectadas
Plétora,Plethora
Dermatitis seborreica,La dermatitis seborreica
Nevus flammeus,Nevus flammeus
Manchas hipopigmentadas de la piel,Parches hipopigmentados de la piel
Nevos numerosos,Numerosos nevos
Erisipela,Erisipela
Milia,Milia
Aplasia cutis congénita,Aplasia congénita de la piel
Mala curación de las heridas,Mala cicatrización de heridas
Pterigión,Pterigio
Pterigión axilar,Pterigio axilar
Acné,Acné
Nevus atípicos (> 5 mm con borde irregular y pigmentación),El nevo atípico
Acrocianosis,Acrocianosis
Estrías de distensión cutánea,Estrías distensas
Neurofibromas,Neurofibroma
Hiperhidrosis episódica,La hiperhidrosis episódica
Pigmentación moteada,Pigmentación moteada
Angioqueratoma difuso corporal,Angioqueratoma corporal difuso
Engrosamiento de la piel,Piel engrosada
Cicatrices en papel de cigarrillo,Cicatrices de papel de cigarrillo
Nevus atípicos en zonas no expuestas al sol,Nevos atípicos en zonas no expuestas al sol
Cicatrices atróficas,Las cicatrices atróficas
Hemangioma glabelar,El hemangioma glabelar
Anomalía del tracto biliar,Anormalidad del tracto biliar
Colelitiasis,Colelitiasis
Colecistitis,Colecistitis
Ectopia del cristalino,Ectopia lentis
Arco corneal (gerontoxon),Arco corneal
Papiledema,Edema papilar
Glaucoma congénito,Glaucoma del desarrollo
Manchas de Brushfield,Spots de Brushfield
Atrofia del iris,Atrofia del iris
Ojos grandes,Globo anormalmente grande
Punto lacrimal ausente,Punto lagrimal ausente
Displasia del nervio óptico,Displasia del nervio óptico
Iridociclitis,Iridociclitis
Retinopatía hipertensiva,La retinopatía hipertensiva
Queratoconjuntivitis,Queratoconjuntivitis
Queratoconjuntivitis sicca,Queratoconjuntivitis seca
Anomalía del fondo de ojo,Morfología anormal del fondo de ojo
Atrofia del fondo de ojo,Atrofia del fondo
Heterocromía del iris,Heterochromia iridis
Iritis,Iritis
Estrías angioides de retina,Estrías angioides del fondo de ojo
Anomalía de la mácula,Morfología macular anormal
Hipoplasia macular,La hipoplasia macular
Atrofia de la retina,Atrofia de la retina
Hiperpigmentación periorbitaria,La hiperpigmentación periorbital
Albinismo ocular,Albinismo ocular
Atrofia óptica de Leber,Atrofia óptica de Leber
obsoleto Cataratas precoces,Obsoleto Cataratas tempranas
Xantelasma,Xantelasma
Catarata polar posterior,Catarata polar posterior
Coloboma macular,El coloboma macular
Pérdida visual central súbita,Pérdida repentina de la agudeza visual
Catarata juvenil,Catarata juvenil
Queratoglobo,Keratoglobus
Anomalía del tamaño corneal,Anormalidad del tamaño de la córnea
Aplasia / hipoplasia de la coroides,Obsoleto Aplasia/Hipoplasia de la coroide
Defecto del campo visual,Defecto del campo visual
Visión borrosa hemianópica,Visión borrosa unilateral transitoria
Criptoftalmia,Criptoftalmos
Triquiasis,Triquiasis
Amplio defecto central del campo visual,Defecto de campo visual central grande
Distrofia corneal,La distrofia corneal
Subluxación del cristalino,Subluxación de lente
Reducción del campo visual,Constricción del campo visual periférico
Catarata polar anterior,Catarata polar anterior
Distrofia coriorretiniana,La distrofia corioretiniana
Tortuosidad arteriolar retiniana,Tortuosidad arteriolar retiniana
Esotropia alterna,Esotropia alterna
Neuropatía óptica,Neuropatía óptica crónica
Coroideremia,Choroideremia
Dermoide epibulbar,Dermoide limbal
Discapacidad visual grave,Acuidad visual severamente reducida
Lenticono,Lenticonus
Quiste de la órbita,El quiste orbitario
Coriorretinopatía,Corioretinopatía obsoleta
Degeneración retiniana pigmentaria,¿Qué es la degeneración pigmentaria retiniana?
Exudado de retina,Exudado de retina
Distrofia corneal Reticular (Lattice),Distrofia corneal reticular
Esclerosis coroidea,¿Qué es la esclerosis coroidea?
Deterioro de seguimiento lento horizontal,Persecución horizontal suave deteriorada
Seguimiento sacádico lento,Persecución suave sacádica
Vagina septada,Septate vagina
Anomalía de la mano,Anormalidad de la mano
Síndrome con braquidactilia,Braquidactilia
Sindactilia,Syndactylus
Polidactilia de la mano,Polidactilia de la mano
Polidactilia postaxial de la mano,Polidactilia postaxial de la mano
Anomalía de los huesos metacarpianos,Anormalidad de los huesos metacarpianos
Aracnodactilia,Arachnodactylus
Anomalía del dedo de la mano,Anormalidad del dedo
