reference,actual
"También presentaba debilidad distal en las extremidades superiores (puntuación 4/5 en la escala del Medical Research Council) y arreflexia difusa, pero sin carencias sensoriales claras.","También tenía debilidad distal inicial en las extremidades superiores (CRM 4/5) y areflexia difusa, pero sin déficits sensoriales claros."
prevención lesión,Prevenir la lesión
"La paciente murió el 17 de mayo a causa de insuficiencia respiratoria y cardíaca, a pesar de dosis altas de furosemida.",El paciente finalmente murió el 17 de mayo debido a insuficiencia respiratoria y cardíaca a pesar de la dosis alta de furosemida.
La prueba mediante PCR del frotis faríngeo para el nuevo coronavirus (SARS-CoV-2) fue negativa.,La prueba de PCR en el hisopo de garganta para el nuevo coronavirus (SARS-CoV-2) fue negativa.
trombocitopenias,trombocitopenias
Síndrome de Osler,Síndrome de Osler
"Sus síntomas eran tos, fiebre de 39,2 °C y disnea.","Los síntomas incluyeron tos, fiebre de 102.6°F y falta de aliento."
amígdala obstructiva,Amigdalitis obstructiva
insuficiencia ventricular,insuficiencia ventricular
"Al siguiente día, el paciente viajó en una aerolínea comercial. del sur de California a Utah, donde acudió a un servicio de urgencias con vómitos intermitentes repetidos y fiebre, pero ahora también reportó congestión leve y tos.","Al día siguiente, el paciente viajó en avión comercial desde el sur de California a Utah, donde se presentó en un departamento de emergencias por vómitos intermitentes y fiebre, pero ahora reportaba congestión leve y tos."
La exploración neurológica fue normalexcepto por debilidad muscular general.,"Su examen neurológico fue normal, aparte de la debilidad muscular general."
primogénitco,primogénito
disminución de la función pulmonar,Disminución de la función pulmonar
forma relevante,de manera pertinente
lumen con gránulos azurófilos,Azurophil gránulo lumen
neovascular,neovascular
varias infecciones,• Numerosas infecciones
varios trastornos,Numerosos trastornos
facetas superiores del ojo,Facetas superiores del ojo
"A la exploración, se apreciaron crepitantes en el pulmón izquierdo.","Durante un examen clínico, se escucharon crepitaciones en el pulmón izquierdo del paciente."
Disminución de la ferritina sérica,Disminución de la ferritina sérica
orden de confinamiento,shelter-in-place order
cáncer de cuello uterino,Cáncer de cuello uterino
disminución de la tasa de parpadeo,Disminución de la tasa de parpadeo
responsable del tratamiento,Tratamiento
cambios posturales,Los cambios posturales
"Mujer marroquí de 66 años, residente en la zona de Bolonia, ingresó en el hospital de Imola el 15 de marzo de 2020 con hipostenia en todas las extremidades, más intensa en las inferiores, con una puntuación en la escala del Medical Research Council (MRC) de 1/5 en la parte distal y de 2/5 en la parte proximal de las extremidades inferiores, y de 3/5 en la parte distal y de 4/4 en la parte proximal de las superiores, con sensación de hormigueo distal y lumbalgia intensa de ocho días de evolución.","Una mujer marroquí de 66 años, residente en el área de Bolonia, fue ingresada en el Hospital de Imola el 15 de marzo de 2020, por hipostenía en todos los miembros, severa en inferior, con una escala del Consejo de Investigación Médica (MRC) de 1/5 en distal y 2/5 en proximal de las extremidades inferiores y 3/5 en distal y 4/5 en proximal de las extremidades superiores, con sensación de hormigueo distal y dolor lumbar pronunciado durante unos ocho días."
sensación de enfermedad,Me siento enfermo
supresión del pensamiento,Supresión del pensamiento
prolongación de la gestación,Duración prolongada de la gestación
hemorragia labio,Labio de sangrado
hemorragia de próstata,Hemorragia de próstata
quiste epidermoide sublingual,Quiste epidérmico sublingual
proptosis ocular,Proptosis ocular
bocanada de aire,Coger la respiración
"Una TAC torácica sin contraste mostró opacidades de vidrio esmerilado, características de infección por COVID-19.",La TC de tórax sin contraste mostró opacidades de vidrio esmerilado características de la infección por COVID-19.
dificultades sutiles,Dificultades sutiles
"Se le aplicó ventilación mecánica no invasiva en la unidad de cuidados intensivos hasta el 10 de febrero, con alivio sintomático.",Recibió ventilación mecánica no invasiva en la unidad de cuidados intensivos hasta el 10 de febrero con alivio sintomático.
enfermedades parecidas,Enfermedades similares
recordatorio,Cued recall
fragilidad capilar,El capilar frágil
síntomas o déficits neurológicos,Síntomas o déficits neurológicos
ingesta de antibióticos,La ingesta de antibióticos
vesícula eritematosa,Vesícula roja
maduración neuronal,La maduración neuronal
ampliación ulterior,Extensión posterior
cap-5' de ARNm ,ARNm 5
dengue grave,Dengue severo
oxoprolinuria,oxoprolinuria
tono del esfínter,El tono del esfínter
actualmente con discapacidad permanente (antecedente),Actualmente con discapacidad permanente (historia)
lesiones de cáncer oral,Lesiones de cáncer oral
rechazo humoral agudo,Rechazo humoral agudo
parto prematuro,Entrega antes del término
regulación positiva del catabolismo celular,Regulación positiva del proceso catabólico celular
"No se detectó fibrosis de reemplazo, lo que sugería un proceso inflamatorio agudo.","No se detectó fibrosis de reemplazo, lo que sugiere un proceso inflamatorio agudo."
complejo de cinesina,Complejo de kinesina
manifestaciones típicas,Las manifestaciones típicas
lupus eritematoso sistémico,Lupus eritematoso sistémico
Los resultados del resto de la exploración no eran remarcables.,Los hallazgos del resto del examen no fueron notables.
Radiografías torácicas repetidas mostraron evolución de las opacidades multifocales bilaterales coherentes con neumonía atípica y se sospechó de un posible edema pulmonar.,"Sus radiografías de tórax repetidas demostraron la evolución de las opacidades multifocales bilaterales consistentes con la neumonía atípica, y hubo preocupación por el edema pulmonar superpuesto."
contracturas columna,Contracciones de columna vertebral
dolor cervical izquierdo,Dolor en el cuello
miocardiopatía dilatada secundaria sarcoidosis,¿Qué es la miocardiopatía secundaria?
encontrar vómito,Vómito encontrar
"Justo antes del inicio de la plasmaféresis, se obtuvo una segunda muestra de LCR, que mostró un claro aumento de proteínas (10,231 mg/l; intervalo normal hasta 450 mg/l) sin pleocitosis.","Justo antes del inicio de la EP se tomó una segunda muestra de LCR que ahora demostró una marcada elevación de proteínas (10,231 mg/l; rango normal hasta 450 mg/l) en ausencia de pleocitosis."
pie izquierdo plano,Pies planos a la izquierda
bradicardia sinusal,bradicardia sinusal
columna torácica aplanar,Aplanar la columna torácica
periodontopatías,Periodontopathies
pocos erosión esofágica,Poca erosión esofágica
anemias drepanocíticas,Anemias de células falciformes
signo,Signo
fatiga nerviosa,La fatiga nerviosa
diferenciación de linfocitos T alfa-beta participantes en la respuesta inmune,Diferenciación de células T alfa-beta involucradas en la respuesta inmune
reducción de la glucemia,Reducción de la glucemia
oftalmitis,La inflamación ocular
ausencia de neurofibroma,en el neurofibroma
"Todas las demás pruebas analíticas se habían normalizado excepto el fibrinógeno, que continuaba alto (3,5 g por litro).","Todas las demás pruebas de laboratorio se habían normalizado excepto el nivel de fibrinógeno, que se mantuvo elevado (3,5 g por litro)."
proceso gripal,Proceso de gripe
ceftolozano,ceftolozano
trombosis de la vena renal,Trombosis de la vena renal
coronavirus SARS HSZ-Cc,SARS coronavirus HSZ-Cc
disfunción hepática o renal,Disfunción renal o hepática
dolor alrededor de la rótula,Dolor alrededor de la rótula
fracaso fórceps,fall forcep
acontecimiento adverso intenso,Acontecimiento adverso grave
interpretación psicológica,La interpretación psicológica
causa de anemia,Causas de la anemia
trastorno del desarrollo aprendizaje,Trastornos del desarrollo
enfermedades pulmonares pediátricas,Enfermedades pulmonares infantiles
síndrome del intestino corto,Síndrome del intestino corto
masa quística mama,Masa quística de mama
higiene del sueño,Higiene del sueño
émbolos pulmonares,Embolia pulmonar
neuralgia postherpética,Neuralgia post-herpética
"El 30 de marzo, el paciente desarrolló choque resistente a terapia vasopresora y murió el 26 de marzo.","El 30 de marzo, el paciente desarrolló shock refractario a la terapia vasopresora y falleció"
tabique grueso,Pared gruesa del tabique
litiasis vesical,Litiasis de la vejiga
enfermedades específicas,enfermedades específicas
Los valores de IL-6 séricaaumentaron inicialmente tras bloqueo del receptor con tocilizumabpero empezaron a disminuir el día 6 de hospitalización.,"Los niveles séricos de IL-6 aumentaron inicialmente después del bloqueo del receptor con tocilizumab, pero comenzaron a disminuir al día 6 del hospital."
tetrizolina,tetrisolina
agresión sexual,Agresión sexual
consecuencias patológicas,Consecuencias patológicas
cánceres de garganta,Cánceres de garganta
estrés social,El estrés social
dificultad para bajar escalones,Dificultad caminar por el paso
Wuhan,Wuhan
región anterior,Región anterior
dilatación permanente,La dilatación permanente
cáncer de pulmón microcítico particular,Cáncer de pulmón de células pequeñas
lipomatosis pancreática,La lipomatosis pancreática
edad del padre,Edad del padre
presencia de estenosis,Presencia de estenosis
Presión parcial de oxígeno po2,Presión parcial de oxígeno po2
riesgo importante,Riesgo importante
interconversión de moléculas pequeñas que contienen nucleobase,nucleobase-containing small molecule interconversion
distintivos típicos,Los sellos típicos
Las pruebas mediante RT-PCR a partir de frotis nasofaríngeos confirmaron infección por el virus del síndrome respiratorio agudo grave 2 (SARS-CoV-2).,La prueba RT-PCR realizada en el hisopo nasofaríngeo confirmó la infección por coronavirus del síndrome respiratorio agudo severo 2 (SARSCoV-2).
trauma psicológico,Trauma psicológico
hernias paraesofágicas,Hernias paraesofágicas
encía prurito,Prurito en las encías
síndromes de piernas inquietas,Síndrome de piernas inquietas
superficie cutánea,Superficie de la piel
La paciente fue tratada con ventilación no invasiva y una combinación de lopinavir/ritonavir e hidroxicloroquina.,El paciente fue tratado con ventilación no invasiva y una combinación de oflopinavir/ritonavir e hidroxicloroquina.
"Una resonancia magnética cardiaca realizada con un aparato de 1,5 T reveló una hipertrofia auricular izquierda e hipocinesia global del VI con una fracción de expulsión de un máximo de 20%.","La resonancia magnética cardíaca realizada en un escáner de resonancia magnética de 1,5 Tesla reveló un agrandamiento de la aurícula izquierda e hipocinesia global del ventrículo izquierdo con una fracción de eyección de hasta el 20%."
coronavirus SARS TW6,SARS coronavirus TW6
papiloma,papiloma
enfermedad del sistema nervioso central,Enfermedad del sistema nervioso central
paroxístico,paroxística
tratamiento trombolítico,Terapia trombolítica
"Tras discusión con la familia y validación interdisciplinaria, se decidió aplicar cuidados paliativos.",Los cuidados paliativos se decidieron tras discusión con la familia y validación multidisciplinaria.
metaplasia epidermoide,Metaplasia escamosa
hipoplasia genital,Hipoplasia genital
Desarrollo de los síntomas,Desarrollo de síntomas
afectación visual,El impacto visual
nefrolitiasis,nefrolitiasis
anemia falciforme,Anemia de células falciformes
trabajo respiratorio,Trabajo respiratorio
"Las TAC pulmonares de la paciente mostraron varias sombras de vidrio esmerilado con bordes difusos y densidades irregulares en las zonas periféricas y posteriores de los pulmones, básicamente subpleurales.","Las imágenes de TC pulmonar de este paciente mostraron múltiples sombras de vidrio esmerilado con bordes poco claros y densidades desiguales en los pulmones periféricos y posteriores, principalmente debajo de la pleura."
Seguro Psiquiátrico,"Seguros, servicios psiquiátricos"
varices,Las varices
nueva lesión,Una nueva lesión
cáncer de tiroides,Cáncer de tiroides
pérdida de vista I,Pérdida de visión
hiperestimulación ovárica,Hiperestimulación ovárica
ciático poplíteo,Ciática del poplíteo
telmisartan,telmisartan
La RT-PCR del LCR para detección de SARS-CoV-2 seguía siendo negativa.,La RT-PCR del LCR para SARS-CoV-2 seguía siendo negativa.
antecedentes nefropatía,Enfermedad renal crónica
Comparación social,Comparación social
faringitis estreptocócica,Faringitis estreptocócica
discapacidades laborales,Discapacidades ocupacionales
"Una radiografía torácica mostró neumonía bilateral, confirmada por TAC torácica.","La radiografía de tórax mostró neumonía bilateral, confirmada por TC de tórax)."
serpientes venenosas,Las serpientes venenosas
