reference,candidate
Conocer las opiniones de adultos maduros sobre algunos dilemas éticos ante la posibilidad de vivir con enfermedad de Alzheimer u otras demencias.,Conocer las opiniones de adultos maduros sobre algunos dilemas éticos relacionados con la posibilidad de vivir con EA u otras demencias.
"Estudio observacional, transversal y correlacional.","Estudio observacional, transversal, correlacional."
Los participantes contestaron un cuestionario autoaplicable.,Los participantes respondieron un cuestionario autoadministrado.
"134 adultos maduros respondieron el cuestionario; 70.9 % había pensado en la posibilidad de padecer alguna demencia y la mayoría desearía conocer su diagnóstico, aproximadamente la mitad comunicó a sus familiares su voluntad sobre tratamientos médicos en el futuro, 39.6 % no aprobaba alimentar artificialmente a un paciente que no puede comer ni decidir y 37.3 % sí lo aprobaba.","134 adultos maduros respondieron al cuestionario; el 70,9% había pensado en la posibilidad de padecer alguna demencia y la gran mayoría desearía conocer su diagnóstico; aproximadamente la mitad de los participantes habían informado a sus familiares de sus deseos sobre el tratamiento médico en el futuro; el 39,6% no aprobó alimentar artificialmente a un paciente que ya no puede comer o decidir; el 37,3% lo aprobó."
Hay interés en las decisiones anticipadas ante la posibilidad de padecer demencia.,Existe interés en tomar decisiones anticipadas ante la posibilidad de padecer demencia.
"Para responder a las interrogantes al respecto es importante continuar investigando sobre el tema, así como para resolver algunos dilemas éticos y promover el uso de la voluntad anticipada.","Para responder a las preguntas sin respuesta en este sentido, es importante que la investigación sobre el tema continúe, así como resolver algunos dilemas éticos y promover el uso de directivas anticipadas."
"El parto prematuro, las cesáreas, los antibióticos y la lactancia materna limitada contribuyen al aumento de enfermedades crónicas no transmisibles.","El parto prematuro, las cesáreas, los antibióticos y la lactancia materna limitada contribuyen al aumento de las enfermedades no transmisibles."
"El objetivo fue realizar una revisión descriptiva del uso de probióticos en pediatría, con foco en la cepa Lactobacillus rhamnosus GG.","Nuestro objetivo fue realizar una revisión descriptiva del uso de probióticos en pediatría, centrada en Lactobacillus rhamnosus GG."
Ciertos probióticos han demostrado ser eficaces en la diarrea aguda y en la diarrea asociada a antibióticos.,Ciertos probióticos han demostrado ser eficaces en la diarrea aguda y la diarrea asociada a los antibióticos.
L. rhamnosus GG y Saccharomyces boulardii pueden acortar la duración y los síntomas.,L. rhamnosus GG y Saccharomyces boulardii pueden acortar su duración y síntomas.
L. reuteri DSM 17938 y L. rhamnosus GG fueron efectivos para el abordaje del cólico del lactante.,L. reuteri DSM 17938 y L. rhamnosus GG fueron eficaces para el manejo del cólico infantil.
El uso de esta cepa en fórmulas infantiles para alergia a las proteínas de leche de vaca promovería la adquisición más temprana de tolerancia.,El uso de esta cepa en fórmulas infantiles para la alergia a la proteína de la leche de vaca puede promover una adquisición más temprana de tolerancia.
"En la prevención de dermatitis atópica, la administración de L. rhamnosus GG durante el embarazo redujo su manifestación en el bebé.","En relación a la prevención de la dermatitis atópica, la administración de L. rhamnosus GG durante el embarazo redujo su desarrollo en el lactante."
El empleo de probióticos como coadyuvantes es una posibilidad para considerar en la práctica pediátrica actual.,El uso de probióticos como adyuvantes es una posibilidad a considerar en la práctica pediátrica actual.
"El objetivo de este artículo es determinar la asociación entre viajar a otro país para ejercer el comercio sexual y el acceso a una prueba reciente de VIH, en una población de mujeres trabajadoras sexuales en la frontera de México con Guatemala.",El objetivo de este artículo es determinar la asociación entre viajar para participar en el trabajo sexual en otro país y el acceso reciente a la prueba del VIH entre las trabajadoras sexuales consumidoras de sustancias en la región fronteriza México-Guatemala.
"Entre el 2012 y 2015, utilizando un muestreo por conveniencia y por referencia de pares, se invitó a 255 mujeres trabajadoras sexuales en la frontera sur de México a participar en este proyecto de investigación.","De 2012 a 2015, a través de un muestreo modificado de tiempo-ubicación y referencia de pares, se reclutaron 255 trabajadoras sexuales en la frontera sur de México."
"Las participantes completaron una encuesta que comprendió preguntas sociodemográficas así como experiencias de migración y movilidad, características del trabajo sexual, y patrones de uso de sustancia.","Los participantes completaron cuestionarios sobre sociodemografía, experiencias de migración y movilidad, factores del entorno de trabajo y uso de sustancias."
Utilizamos un marco conceptual que se ilustra en una Gráfica Acíclica Dirigida (DAG) el cual sirvió para guiar nuestro análisis.,"Un marco conceptual, representado por un gráfico acíclico dirigido (DAG), guió nuestro análisis."
Realizamos análisis de regresión logística cruda y ajustada para evaluar la asociación entre experiencias de movilidad y haber recibido una prueba de VIH en el último año.,Se utilizaron modelos de regresión logística brutos y ajustados para evaluar las relaciones entre las experiencias de movilidad y las pruebas de VIH en el último año.
"En general, el porcentaje de haber recibido una prueba de VIH en el último año fue bajo (41%); después de considerar covariables relevantes; (ej., interacción con organizaciones y servicios de salud, características del trabajo sexual) encontramos que viajar a otro país para ejercer el comercio sexual está asociado con haber recibido una prueba de VIH en el último año.","En general, las pruebas del VIH fueron bajas (41%); después de considerar covariables relevantes (es decir, interacción con servicios y organizaciones de salud y características del trabajo sexual), se encontró que viajar para participar en el trabajo sexual en otro país estaba asociado positivamente con las pruebas del VIH en el último año."
"Es importante que, en el futuro, se concentren esfuerzos en servicios de prevención del VIH que sean voluntarios, no estigmatizantes, y que se enfoquen en mujeres trabajadoras sexuales menos móviles.",Los esfuerzos futuros deben considerar los servicios voluntarios y no estigmatizantes de prevención del VIH y centrarse en llegar a las mujeres menos móviles.
El Balón de Resucitación Endovascular de Oclusión Aórtica (REBOA) se utiliza habitualmente como complemento de la reanimación y como puente para el control definitivo de la hemorragia no compresible del torso en pacientes con shock hemorrágico.,La oclusión reanimatoria de la aorta con balón endovascular (REBOA) se utiliza comúnmente como adjunto a la reanimación y puente para el control definitivo de la hemorragia no compresible del torso en pacientes con shock hemorrágico.
"También se ha implementado en pacientes con choque neurogénico para mantener la presión aórtica central necesaria para la perfusión cerebral, coronaria y de la médula espinal.","También se ha realizado en pacientes con shock neurológico para apoyar la presión aórtica central necesaria para la perfusión cerebral, coronaria y de la médula espinal."
"Aunque la reanimación hídrica y el uso de vasopresores son los pilares en el manejo del choque neurogénico, el REBOA puede utilizarse como complemento en casos cuidadosamente seleccionados para evitar la hipotensión prolongada y el riesgo de una lesión medular anóxica mayor.","Aunque el reemplazo de volumen y los vasopresores son las piedras angulares del manejo del shock neurogénico, creemos que un REBOA puede usarse como adjunto en casos cuidadosamente seleccionados para prevenir la hipotensión prolongada y el riesgo de una mayor lesión anóxica de la médula espinal."
El objetivo de este artículo es proponer un algoritmo para el abordaje y manejo del choque neurogénico refractario que incluye el uso del REBOA en Zona III como estrategia para el control de daños.,Este manuscrito tiene como objetivo proponer un nuevo enfoque algorítmico de control de daños para el choque neurogénico refractario que incluye el uso de un REBOA en la Zona 3.
Todavía existen interrogantes respecto a la perfusión de la médula espinal y aún se cuestionan los resultados funcionales con el uso del REBOA en pacientes con trauma y choque neurogénico refractario.,Todavía hay preguntas sin respuesta sobre la perfusión de la médula espinal y los resultados funcionales del uso de un REBOA en la zona 3 en pacientes traumatizados con shock neurológico refractario.
"No obstante, se cree que el uso adecuado del REBOA en determinados escenarios puede mejorar los resultados globales de estos pacientes.","Sin embargo, creemos que su uso en estos escenarios de casos puede ser beneficioso para el resultado general de estos pacientes."
"Una asociación duradera entre la universidad y la comunidad utilizó un ensayo controlado aleatorizado y longitudinal para implementar y evaluar dos currículos de educación sobre las relaciones de pareja, ELEVATE y Couples Connecting Mindfully (CCM), entre una población de parejas adultas económicamente y racialmente diversa.","Una asociación de larga data entre la universidad y la comunidad utilizó un ensayo controlado aleatorio longitudinal para implementar y evaluar dos planes de estudio de educación para las relaciones de pareja (CRE, por sus siglas en inglés), ELEVATE y Couples Connecting Mindfully (CCM, por sus siglas en inglés), entre una población económica y racialmente diversa de parejas adultas."
