reference,candidate
Alteración del sistema endocrino,anomalía del sistema endocrino
Diabetes mellitus,Diabetes mellitus
Alteración de la glándula tiroides,anomalía de la glándula tiroides
Hipotiroidismo,Hipotiroidismo
Hipertensión,hipertensión
Retraso puberal,retraso de la pubertad
Déficit de hormona de crecimiento,Deficiencia de hormona de crecimiento
Hipoglucemia hiperinsulinémica,Hipoglucemia hiperinsulinémica
Pubertad precoz,Pubertad precoz
Alteración de la glándula paratiroides,anomalía de la glándula paratiroides
Hipoparatiroidismo,Hipoparatiroidismo
Hipopituitarismo anterior,Hipopituitarismo anterior
Diabetes mellitus resistente a insulina,Diabetes mellitus resistente a la insulina
Hipotiroidismo primario,Hipotiroidismo primario
Intolerancia a la glucosa,intolerancia a la glucosa anticuada
Alteración de las glándulas suprarrenales,anomalía suprarrenal
Hipoplasia suprarrenal,hipoplasia suprarrenal
Hipertiroidismo,Hipertiroidismo
Exceso de gonadotropina,aumento del nivel de gonadotropina circulante
Enanismo hipofisario,Displasia hipofisaria
Síndrome adrenogenital,Síndrome adrenogenital
Sistema renina-angiotensina hiperactivo,sistema renina-angiotensina hiperactivo
Hiperinsulinemia,Hiperinsulinemia
Hiperparatiroidismo,Hiperparatiroidismo
Exceso de hormona del crecimiento,Exceso de hormona de crecimiento
Insuficiencia suprarrenal,Insuficiencia suprarrenal
Alteración del sistema renina-angiotensina,anomalía del sistema renina-angiotensina
Aumento del nivel circulante de renina,aumento del nivel de renina circulante
Alteración de la corteza suprarrenal,anomalía corticosuprarrenal
Hipotiroidismo congénito,Hipotiroidismo congénito
Pseudohipoparatiroidismo,Pseudohipoparatiroidismo
Bocio,bocio
Adenoma tiroideo,Adenoma tiroideo
Resistencia a la insulina,Resistencia a la insulina
Diabetes mellitus neonatal insulino-dependiente,Diabetes mellitus insulinodependiente neonatal
Irregularidades menstruales,irregularidades menstruales
Hiperaldosteronismo,Hiperaldosteronismo
Hipoplasia paratiroidea,hipoplasia paratiroidea
Diabetes insípida central,Diabetes insípida central
Alteración del eje hipotálamo-hipofisario,anomalía del eje hipotálamo-hipófisis
Bocio multinodular eutiroideo,bocio eutiroideo multinodular
Hiperparatiroidismo secundario,Hiperparatiroidismo secundario
Disminución de la fertilidad en las mujeres,Disminución de la fertilidad en las mujeres
Amenorrea secundaria,Amenorrea secundaria
Exceso de prolactina,exceso de prolactina
Panhipopituitarismo,Panhipopituitarismo
Tiroiditis de Hashimoto,tiroiditis de Hashimoto
Diabetes insípida,Diabetes insípida
Hipertensión episódica,Hipertensión episódica
Oligomenorrea,Oligomenorrea
Diabetes mellitus resistente a insulina en la pubertad,Diabetes mellitus resistente a la insulina en la pubertad
Once pares de costillas,11 pares de costillas
Esternón corto,Esternón corto
Escápulas hipoplásicas,Escápulas hipoplásicas
Costillas delgadas,costillas delgadas
Esternón prominente,Esternón prominente
Costillas anchas,costillas anchas
Caja torácica deforme,Jaula costal deformada
Costillas con extremos en copas,costillas ahuecadas
Costillas horizontales,costillas horizontales
Anomalía de las clavículas,anomalía de la clavícula
Clavículas largas,clavículas largas
Costillas cervicales,costillas cervicales
Costillas bífidas,costillas bífidas
Protrusión de la unión costocondral,Abultamiento de la unión costocondral
Clavículas cortos,clavículas cortas
Clavículas en forma de gancho,Gancho lateral de clavícula
Exostosis costal,exostosis en costillas
Rosario costal,rosario raquítico
Engrosamiento costal,costillas engrosadas
Fusión costal,fusión costal
Tórax en forma de campana,Aleteo de la caja torácica
Acrosteólisis clavicular progresiva,Acroosteólisis clavicular progresiva
"Costillas con extremos anteriores ""en copa",ahuecamiento anterior de costillas
Uniones costocondrales ensanchadas y en forma de copa,Unións costocondrales bien cotubuladas
Fosa glenoidea plana,Fosa glenoidea plana
Anomalía de Sprengel,Anomalía de Sprengel
Fusión costal posterior,fusión de costillas posteriores
Tórax ancho,Escudo pecho
Pectus excavatum región inferior del esternón,Pectus excavatum del esternón inferior
Clavículas anchas,clavículas anchas
Pectus carinatum superior,tórax carinatum superior
Exostosis escapular,Exostosis escapulares
Anomalía de la unión costocondral,anomalía de la unión costocondral
Agrandamiento de la unión costocondral,Agrandamiento de la unión costocondral
"Ausencia costal, ausencia de costillas",Falta de costillas
Costilla posterior ahuecada,ahuecamiento posterior de costillas
Costillas en rosario,costillas arrosadas
Anomalía del sistema esquelético,anomalía del sistema esquelético
Anomalía de la columna vertebral,anomalía de la columna vertebral
Platispondilia,platispondilia
Anomalía de la maduración esquelética,anomalía de la maduración ósea
Anomalía del cráneo,morfología anormal del cráneo
Impronta elevada de los senos transversos,Impronta elevada de los senos transversos
Adelgazamiento y abultamiento de los huesos de la fosa posterior,Adelgazamiento y abombamiento de los huesos de la fosa posterior
Anomalía de la fosa craneal posterior,anomalía de la fosa craneal posterior
Quiste de fosa posterior en el cuarto ventrículo,Quiste de la fosa posterior en el cuarto ventrículo
Condrocalcinosis,Condrocalcinosis
Engrosamiento cortical huesos largos,Cortex engrosado de huesos largos
Osteopenia,osteopenia
Osteoporosis,Osteoporosis
Morfología anormal de las diáfisis,anomalía morfológica de la diáfisis
Diáfisis cortas,Diafisis cortas
Disostosis múltiple,Disostosis múltiple
Anomalía de las metáfisis,anomalía de la metáfisis
Hipoplasia de ilíacos,Iliar hipoplásico
Huesos largos en forma de mancuernas,Hueso largo en forma de mancuerna
Anomalía de la piel,alteración de la piel
Ictericia,ictericia
Hiperpigmentación de la piel,Hiperpigmentación
Pliegue palmar transverso único,Surco palmar transversal único
Acantosis pigmentaria,Acantosis nigricans
Manchas café con leche,mancha de café con leche
Piel seca,piel seca
Hoyuelo sacro,hoyuelo sacro
Cianosis,cianosis
Hiperqueratosis,Queratosis hipertensiva
Piel fina,piel delgada
Eczema,eccematosa
Piel marmórea,Cutis marmorata
Hipohidrosis,Hipohidrosis
Petequias,petequias
Displasia ectodérmica,Displasia ectodérmica
Edema,edema
Anhidrosis,Anhidrosis
Anomalía de la glándula del sudor,glándulas sudoríparas anómalas
Hiperqueratosis palmoplantar,Hiperqueratosis palmoplantar
Cutis laxa,Cutis laxa
Piel hiperelástica,Hiperextensibilidad cutánea
Hiperhidrosis,Hiperhidrosis
Dermatitis eccematoide,Dermatitis eccematoidea
Piel suave,piel suave
Susceptibilidad a moretones,Susceptibilidad al hematoma
Púrpura,púrpura
Palidez,Palo
Queratoderma palmoplantar,Queratodermia palmoplantar
Cicatrización atípica de la piel,Cicatricial atípica
Erupción cutánea,exantema cutáneo
Prurito,Prurito
Xantomatosis,Xantomatosis
Fotosensibilidad cutánea,fotosensibilidad cutánea
Pseudotumores moluscoides,Pseudotumores moluscoideos
Nevos melanocíticos,Nevo melanocítico
Hemangioma capilar facial,Hemangioma capilar facial
Pecas axilares,pecas axilares
Hipertricosis,Hipertricosis
Pioderma,Piodermia
Anomalía de la pigmentación de la piel,anomalía de la pigmentación de la piel
Anomalía del tejido graso subcutáneo,alteración del tejido adiposo subcutáneo
Disminución de la grasa subcutánea,adelgazamiento de la grasa subcutánea
Lentigos múltiples,Lentigos múltiples
Linfedema,Linfedema
Manifestaciones dermatológicas de trastornos sistémicos,Manifestaciones dermatológicas de trastornos sistémicos
Hipotricosis,Hipotricosis
Hirsutismo,Hirsutismo
Acumulación de melanosomas en los melanocitos,Acumulación de melanosomas en los melanocitos
Telangiectasia,Telangiectasia
Hipopigmentación de la piel,Hipopigmentación
Diaforesis (con feocromocitoma),diaforesis obsoleta (con feocromocitoma)
Lipomas múltiples,Lipomas múltiples
Xantomas eruptivos,Xantomas eruptivos
Angioqueratoma,Angioqueratoma
Venas superficiales prominentes,Venas superficiales prominentes
Palidez anémica,palidez álgida
Dermatoglifos palmares anormales,Dermatoglifos palmares anormales
Eritroderma,Eritrodermia
Albinismo,Albinismo
Hoyuelos cutáneos sobre prominencia ósea,hoyuelo cutáneo sobre vértice de la angulación del hueso largo
Urticaria,Urticaria
Úlceras perforantes del pie,Úlceras penetrantes en el pie
"Piel suave, de consistencia pastosa",piel suave y aterciopelada
Hemangioma,Hemangioma
Poiquilodermia,Poiquilodermia
Piel frágil,piel frágil
Lipoma subcutáneo,Lipoma subcutáneo
Ausencia de pliegues interfalángicos distales,Ausencia de pliegues interfalángicos distales
Rubor facial después de la ingesta de alcohol,Rubor facial después de la ingesta de alcohol
Mácula hipermelanótica,Mácula hipermelanótica
Paraqueratosis,Paraqueratosis
Necrosis cutánea inducida por warfarina-,Necrosis cutánea inducida por warfarina
Xantoma en piel secundario a las alteraciones de los lípidos,Xantoma ateroeruptivo
Pterigión múltiple,Pterigium múltiple
Eritema facial,Eritema facial
Trirradio axial alto,Trirradio axial alto
Venas del cuero cabelludo prominentes,Venas prominentes del cuero cabelludo
Vitíligo,vitíligo
Ictericia intermitente,Ictericia intermitente
Dermatitis atópica,Dermatitis atópica
Hemangioma cavernoso,Hemangioma cavernoso
Pliegues de la piel dorsal ausentes sobre articulaciones afectadas,Ausencia de pliegues cutáneos dorsales sobre las articulaciones afectadas
Plétora,Pletóra
Dermatitis seborreica,Dermatitis seborreica
Nevus flammeus,Nevo flamígero
Manchas hipopigmentadas de la piel,Manchas cutáneas hipopigmentadas
Nevos numerosos,Numerosos nevos
Erisipela,Erisipelas
Milia,Milia
Aplasia cutis congénita,Aplasia cutis congénita
Mala curación de las heridas,Cicatrización deficiente
Pterigión,pterigion
Pterigión axilar,Pterigium axilar
Acné,acné
Nevus atípicos (> 5 mm con borde irregular y pigmentación),Nevo atípico
Acrocianosis,Acrocianosis
Estrías de distensión cutánea,Estrías dispersas
Neurofibromas,Neurofibromas
Hiperhidrosis episódica,Hiperhidrosis episódica
Pigmentación moteada,Pigmentación moteada
Angioqueratoma difuso corporal,Angioqueratoma corporal difuso
Engrosamiento de la piel,Piel engrosada
Cicatrices en papel de cigarrillo,cicatrices de papel de cigarrillo
Nevus atípicos en zonas no expuestas al sol,Nevos atípicos en áreas no expuestas al sol
Cicatrices atróficas,cicatrices atróficas
Hemangioma glabelar,Hemangioma glabelar
Anomalía del tracto biliar,anomalía de las vías biliares
Colelitiasis,Colelitiasis
Colecistitis,Colecistitis
Ectopia del cristalino,Luxación del cristalino
Arco corneal (gerontoxon),Arco corneal
Papiledema,papiledema
Glaucoma congénito,Glaucoma del desarrollo
Manchas de Brushfield,manchas de campo de cepillo
Atrofia del iris,atrofia del iris
Ojos grandes,globo anormalmente grande
Punto lacrimal ausente,Ausencia del punto lagrimal
Displasia del nervio óptico,Displasia del nervio óptico
Iridociclitis,Iridociclitis
Retinopatía hipertensiva,Retinopatía hipertensiva
Queratoconjuntivitis,Queratoconjuntivitis
Queratoconjuntivitis sicca,Queratoconjuntivitis seca
Anomalía del fondo de ojo,morfología anormal del fondo de ojo
Atrofia del fondo de ojo,atrofia de Fundus
Heterocromía del iris,Heterocromía iris
Iritis,iritis
Estrías angioides de retina,vetas angioides del fondo de ojo
Anomalía de la mácula,morfología macular anormal
Hipoplasia macular,hipoplasia macular
Atrofia de la retina,Atrofia de la retina
Hiperpigmentación periorbitaria,Hiperpigmentación periorbitaria
Albinismo ocular,Albinismo ocular
Atrofia óptica de Leber,atrofia óptica de Leber
obsoleto Cataratas precoces,cataratas tempranas obsoletas
Xantelasma,Xantelasma
Catarata polar posterior,Catarata polar posterior
Coloboma macular,Coloboma macular
Pérdida visual central súbita,Pérdida súbita de la agudeza visual
Catarata juvenil,Catarata juvenil
Queratoglobo,Queratoglobo
Anomalía del tamaño corneal,anomalía del tamaño corneal
Aplasia / hipoplasia de la coroides,aplasia/hipoplasia de la coroides
Defecto del campo visual,Defecto del campo visual
Visión borrosa hemianópica,Visión borrosa unilateral transitoria
Criptoftalmia,Criptoftalmía
Triquiasis,Triquiasis
Amplio defecto central del campo visual,Defecto del campo visual central grande
Distrofia corneal,Distrofia corneal
Subluxación del cristalino,subluxación del cristalino
Reducción del campo visual,Constricción del campo visual periférico
Catarata polar anterior,Catarata polar anterior
Distrofia coriorretiniana,Distrofia coriorretiniana
Tortuosidad arteriolar retiniana,Tortuosidad arteriolar retiniana
Esotropia alterna,Esotropía alternante
Neuropatía óptica,Neuropatía óptica
Coroideremia,Coroideremia
Dermoide epibulbar,Dermoide límbico
Discapacidad visual grave,Agudeza visual gravemente reducida
Lenticono,músculo lentico
Quiste de la órbita,Quiste orbitario
Coriorretinopatía,coriorretinopatía obsoleta
Degeneración retiniana pigmentaria,degeneración pigmentaria retiniana
Exudado de retina,exudado de la retina
Distrofia corneal Reticular (Lattice),Distrofia corneal reticular
Esclerosis coroidea,esclerosis coroidea obsoleta
Deterioro de seguimiento lento horizontal,Persecución horizontal sin afectación
Seguimiento sacádico lento,seguimiento sacádico sin trabas
Vagina septada,Vagina septada
Anomalía de la mano,anomalía de la mano
Síndrome con braquidactilia,Braquidactilia
Sindactilia,Sindactilia
Polidactilia de la mano,Polidactilia de la mano
Polidactilia postaxial de la mano,Polidactilia postaxial de la mano
Anomalía de los huesos metacarpianos,anomalía de los huesos metacarpianos
Aracnodactilia,Aracnodactilia
Anomalía del dedo de la mano,anomalía de dedo de la mano
Palma de la mano ancha,palma ancha
Mano hendida,mano hendida
Anomalía del pulgar,morfología anormal del pulgar
Manos grandes,Manos grandes
Polidactilia en mano preaxial,Polidactilia preaxial de la mano
Garra cubital,garra cubital
Oligodactilia (manos),Oligodactilia en las manos
Pulgar en aducción,pulgar en aducción
Dedo de la mano cónico,Dedo ahusado
Hiperextensibilidad de las articulaciones de los dedos de la mano,Hiperextensibilidad de las articulaciones de los dedos
Mano en garra,Aprisionamiento de la mano
Anomalía de los huesos del carpo,anomalía de los huesos del carpo
Desviación cubital de la mano o de los dedos de la mano,desviación cubital de la mano o de los dedos de la mano
Anomalías de placenta y cordón umbilical,anomalías de la placenta o del cordón umbilical
