reference,actual
"Al siguiente día, el paciente viajó en una aerolínea comercial. del sur de California a Utah, donde acudió a un servicio de urgencias con vómitos intermitentes repetidos y fiebre, pero ahora también reportó congestión leve y tos.","Al día siguiente, el paciente viajó en una aerolínea comercial desde el sur de California hasta Utah, donde acudió a un servicio de urgencias con vómitos y fiebre intermitentes, pero en la actualidad estaba presentando congestión leve y tos."
La exploración neurológica fue normalexcepto por debilidad muscular general.,"Su exploración neurológica era normal, excepto por debilidad muscular general."
primogénitco,primogénito
disminución de la función pulmonar,deterioro de la función pulmonar
forma relevante,forma significativa
lumen con gránulos azurófilos,luz de los gránulos azurófilos
neovascular,neovascular
varias infecciones,varias infecciones
varios trastornos,numerosos trastornos
facetas superiores del ojo,facetas oculares superiores
"A la exploración, se apreciaron crepitantes en el pulmón izquierdo.","Durante la exploración clínica, se apreciaron crepitantes en el pulmón izquierdo de la paciente."
Disminución de la ferritina sérica,disminución de la ferritina sérica
orden de confinamiento,orden de refugio
cáncer de cuello uterino,cáncer de cuello uterino
disminución de la tasa de parpadeo,disminución de la frecuencia del parpadeo
responsable del tratamiento,tratamiento
cambios posturales,cambios posturales
"Mujer marroquí de 66 años, residente en la zona de Bolonia, ingresó en el hospital de Imola el 15 de marzo de 2020 con hipostenia en todas las extremidades, más intensa en las inferiores, con una puntuación en la escala del Medical Research Council (MRC) de 1/5 en la parte distal y de 2/5 en la parte proximal de las extremidades inferiores, y de 3/5 en la parte distal y de 4/4 en la parte proximal de las superiores, con sensación de hormigueo distal y lumbalgia intensa de ocho días de evolución.","Una mujer de 66 años, residente en el área de Bolonia, ingresó en el Hospital de Imola el 15 de marzo de 2020 por hipoestenia en todas las extremidades, grave en la inferior, con una escala del Medical Research Council (MRC) de 1/5 en el distal y 2/5 en el proximal de las extremidades inferiores y 3/5 en el distal y 4/5 en el proximal de las extremidades superiores, con sensación de hormigueo distal y dolor lumbar pronunciado durante unos ocho días."
sensación de enfermedad,sensación de enfermedad
supresión del pensamiento,supresión del pensamiento
prolongación de la gestación,Duración prolongada de la gestación
hemorragia labio,labio sangrante
hemorragia de próstata,hemorragia próstata
quiste epidermoide sublingual,quiste epidermoide sublingual
proptosis ocular,proptosis ocular
bocanada de aire,respiración contagiosa
"Una TAC torácica sin contraste mostró opacidades de vidrio esmerilado, características de infección por COVID-19.",Una TAC torácica sin contraste mostró opacidades de vidrio esmerilado características de la infección por COVID-19.
dificultades sutiles,dificultades leves
"Se le aplicó ventilación mecánica no invasiva en la unidad de cuidados intensivos hasta el 10 de febrero, con alivio sintomático.","Se le aplicó ventilación mecánica no invasiva en la UCI hasta el 10 de febrero, con alivio sintomático."
enfermedades parecidas,enfermedades similares
recordatorio,recordatorio
fragilidad capilar,capilar frágil
síntomas o déficits neurológicos,déficits o síntomas neurológicos
ingesta de antibióticos,Ingesta de antibióticos
vesícula eritematosa,vesícula roja
maduración neuronal,maduración neuronal
ampliación ulterior,prolongación posterior
cap-5' de ARNm ,ARNm 5
dengue grave,dengue grave
oxoprolinuria,oxoprolinuria
tono del esfínter,tono esfínter
actualmente con discapacidad permanente (antecedente),actualmente con discapacidad permanente (historia)
lesiones de cáncer oral,lesiones de cáncer oral
rechazo humoral agudo,rechazo humoral agudo
parto prematuro,parto prematuro
regulación positiva del catabolismo celular,regulación positiva del catabolismo celular
"No se detectó fibrosis de reemplazo, lo que sugería un proceso inflamatorio agudo.","No se detectó fibrosis de reemplazo, lo que sugería un proceso inflamatorio agudo."
complejo de cinesina,complejo de la cinesina
manifestaciones típicas,manifestaciones típicas
lupus eritematoso sistémico,lupus eritematoso sistémico
Los resultados del resto de la exploración no eran remarcables.,Los resultados del resto de la exploración fueron irrelevantes.
Radiografías torácicas repetidas mostraron evolución de las opacidades multifocales bilaterales coherentes con neumonía atípica y se sospechó de un posible edema pulmonar.,"Sus nueva radiografías torácicas mostraron una evolución de las opacidades multifocales bilaterales, coherente con la neumonía atípica, y se planteó un edema pulmonar superpuesto."
contracturas columna,contracturas columna
dolor cervical izquierdo,dolor cervical izquierdo
miocardiopatía dilatada secundaria sarcoidosis,miocardiopatía dilatada sarcoidosis secundaria
encontrar vómito,encontrar vómitos
"Justo antes del inicio de la plasmaféresis, se obtuvo una segunda muestra de LCR, que mostró un claro aumento de proteínas (10,231 mg/l; intervalo normal hasta 450 mg/l) sin pleocitosis.","Poco antes del inicio de la PEG, se tomó una segunda muestra de LCR, que ahora mostró un marcado aumento proteico (10,231 mg/l; intervalo normal hasta 450 mg/l) en ausencia de pleocitosis."
pie izquierdo plano,pie plano a la izquierda
bradicardia sinusal,bradicardia sinusal
columna torácica aplanar,columna torácica aplanada
periodontopatías,periodontopatías
pocos erosión esofágica,escasa erosión esofágica
anemias drepanocíticas,anemias falciformes
signo,signo
fatiga nerviosa,fatiga nerviosa
diferenciación de linfocitos T alfa-beta participantes en la respuesta inmune,diferenciación de linfocitos T alfa-beta participantes en la respuesta inmune
reducción de la glucemia,reducción de la glucemia
oftalmitis,inflamación ocular
ausencia de neurofibroma,sin neurofibroma
"Todas las demás pruebas analíticas se habían normalizado excepto el fibrinógeno, que continuaba alto (3,5 g por litro).","Todas las demás pruebas analíticas se habían normalizado excepto el nivel de fibrinógeno, que permanecía elevado (3,5 g por litro)."
proceso gripal,proceso de la gripe
ceftolozano,ceftolozano
trombosis de la vena renal,trombosis de la vena renal
coronavirus SARS HSZ-Cc,coronavirus SARS HSZ-Cc
disfunción hepática o renal,disfunción hepática o renal
dolor alrededor de la rótula,dolor alrededor de la rótula
fracaso fórceps,fracaso de la pinza
acontecimiento adverso intenso,evento adverso intenso
interpretación psicológica,interpretación psicológica
causa de anemia,causa de anemia
trastorno del desarrollo aprendizaje,aprendizaje del trastorno del desarrollo
enfermedades pulmonares pediátricas,neumopatías pediátricas
síndrome del intestino corto,síndrome del intestino corto
masa quística mama,masa quística de la mama
higiene del sueño,higiene del sueño
émbolos pulmonares,émbolos pulmonares
neuralgia postherpética,neuralgia postherpética
"El 30 de marzo, el paciente desarrolló choque resistente a terapia vasopresora y murió el 26 de marzo.","El 30 de marzo, la paciente presentó un choque refractario a la terapia vasopresora y murió"
tabique grueso,tabique
litiasis vesical,litiasis vesical
enfermedades específicas,enfermedades específicas
Los valores de IL-6 séricaaumentaron inicialmente tras bloqueo del receptor con tocilizumabpero empezaron a disminuir el día 6 de hospitalización.,"Los niveles séricos de IL-6 aumentaron inicialmente después del bloqueo del receptor con tocilizumab, pero empezaron a disminuir el día 6 de hospitalización."
tetrizolina,tetripzolina
agresión sexual,agresión sexual
consecuencias patológicas,consecuencias patológicas
cánceres de garganta,cánceres de garganta
estrés social,estrés social
dificultad para bajar escalones,dificultad para bajar el escalón
Wuhan,Wuhan
región anterior,región previa
dilatación permanente,dilatación permanente
cáncer de pulmón microcítico particular,cáncer de pulmón microcítico particular
lipomatosis pancreática,Lipomatosis pancreática
edad del padre,edad del padre
presencia de estenosis,presencia de estenosis
Presión parcial de oxígeno po2,presión parcial de oxígeno po2
riesgo importante,riesgo importante
interconversión de moléculas pequeñas que contienen nucleobase,interconversión de pequeñas molécula que contienen nucleobase
distintivos típicos,características típicas
Las pruebas mediante RT-PCR a partir de frotis nasofaríngeos confirmaron infección por el virus del síndrome respiratorio agudo grave 2 (SARS-CoV-2).,Una prueba mediante RT-PCR realizada a partir del frotis nasofaríngeo confirmó una infección por SARS-CoV-2.
trauma psicológico,trauma psicológico
hernias paraesofágicas,hernias paraesofágicas
encía prurito,gingival
síndromes de piernas inquietas,síndromes de piernas inquietas
superficie cutánea,superficie de la piel
La paciente fue tratada con ventilación no invasiva y una combinación de lopinavir/ritonavir e hidroxicloroquina.,Se trató al paciente con ventilación no invasiva y una combinacióndelopinavir/ritonavir e hidroxicloroquina.
"Una resonancia magnética cardiaca realizada con un aparato de 1,5 T reveló una hipertrofia auricular izquierda e hipocinesia global del VI con una fracción de expulsión de un máximo de 20%.","La resonancia magnética cardíaca realizada en un escáner de resonancia magnética de 1,5 Tesla reveló agrandamiento de la aurícula izquierda e hipocinesia global del VI con fracción de expulsión hasta un 20%."
coronavirus SARS TW6,coronavirus SARS TW6
papiloma,papiloma
enfermedad del sistema nervioso central,enfermedad del sistema nervioso central
paroxístico,paroxística
tratamiento trombolítico,tromboterapia
"Tras discusión con la familia y validación interdisciplinaria, se decidió aplicar cuidados paliativos.",El cuidado paliativo se decidió mediante discusión con la familia y validación multidisciplinaria.
metaplasia epidermoide,metaplasia escamosa
hipoplasia genital,Hipoplasia genital
Desarrollo de los síntomas,desarrollo de síntomas
afectación visual,impacto visual
nefrolitiasis,nefrolitiasis
anemia falciforme,anemia de células falciformes
trabajo respiratorio,trabajo respiratorio
"Las TAC pulmonares de la paciente mostraron varias sombras de vidrio esmerilado con bordes difusos y densidades irregulares en las zonas periféricas y posteriores de los pulmones, básicamente subpleurales.","Las TAC pulmonares de la paciente mostraron varias sombras de vidrio esmerilado con bordes difusos y densidades irregulares en las zonas periféricas y posteriores de los pulmones, básicamente subpleurales."
Seguro Psiquiátrico,Seguro psiquiátrico
varices,varices
nueva lesión,lesión nueva
cáncer de tiroides,cáncer de tiroides
pérdida de vista I,pérdida de visión
hiperestimulación ovárica,hiperestimulación ovárica
ciático poplíteo,músculo ciático del hueco
telmisartan,telmisartán
La RT-PCR del LCR para detección de SARS-CoV-2 seguía siendo negativa.,La RT-PCR del LCR para detección de SARS-CoV-2 fue aún negativa.
antecedentes nefropatía,antecedentes nefropatía
Comparación social,comparación social
faringitis estreptocócica,faringitis estreptocócica
discapacidades laborales,discapacidades laborales
"Una radiografía torácica mostró neumonía bilateral, confirmada por TAC torácica.","Una radiografía torácica mostró neumonía bilateral, confirmada mediante TAC torácica."
serpientes venenosas,serpientes venenosas
"Como a su padre se le había diagnosticado COVID-19 el 28 de febrero, fue ingresada de nuevo en el hospital para realizar pruebas adicionales.","Como su padre había sido diagnosticado de COVID-19 el 28 de febrero, fue ingresada nuevamente en el hospital para su detección."
visión desorientación,desorientación visual
dolor abdominal difuso a la palpación,dolor abdominal difuso
corrección óptica,corrección óptica
actividad lúdica,actividad lúdica
producción de colágeno,producción de colágeno
inflamación sistémica,inflamación sistémica
"Sus constantes vitales eran normales, excepto por su temperatura, que era de 38,5 °C.","Encontramos que sus constantes vitales eran normales, excepto por la temperatura, que había aumentado a 38,5 °C."
pie normal,pie normal
"Los análisis de sangre no mostraron linfocitopenia (2540/μL), el valor de proteína C-reactiva era de 244mg/L y el de dímero D, 973ng/mL.","Los análisis de sangre no revelaron linfocitopenia (2540/μL), proteína C-reactiva 244 mg/L y dímero D 973 ng/mL. Los hemocultivos fueron negativos."
