reference,actual
trombocitopenias,trombocitopenias
Síndrome de Osler,Síndrome de Osler
"Sus síntomas eran tos, fiebre de 39,2 °C y disnea.","Los síntomas incluyeron tos, fiebre de 102,6 °F y dificultad respiratoria."
amígdala obstructiva,amígdala obstructiva
insuficiencia ventricular,fallo ventricular
"Al siguiente día, el paciente viajó en una aerolínea comercial. del sur de California a Utah, donde acudió a un servicio de urgencias con vómitos intermitentes repetidos y fiebre, pero ahora también reportó congestión leve y tos.","Al día siguiente, el paciente viajó por una aerolínea comercial desde el sur de California a Utah, donde se presentó a un servicio de urgencias para continuar con vómitos intermitentes y fiebres, pero ahora estaba reportando leve congestión y tos."
La exploración neurológica fue normalexcepto por debilidad muscular general.,Su examen neurológico fue normal aparte de debilidad muscular general
primogénitco,primogénito
disminución de la función pulmonar,disminución de la función pulmonar
forma relevante,forma relevante
lumen con gránulos azurófilos,azurophil gránulo lumen
neovascular,neovascular
varias infecciones,numerosas infecciones
varios trastornos,numerosos trastornos
facetas superiores del ojo,facetas oculares superiores
"A la exploración, se apreciaron crepitantes en el pulmón izquierdo.","Durante un examen clínico, se escucharon crepitaciones en el pulmón izquierdo del paciente."
Disminución de la ferritina sérica,disminución sérica de la ferritina
orden de confinamiento,orden de refugio en el lugar
cáncer de cuello uterino,cáncer de cuello uterino
disminución de la tasa de parpadeo,disminución de la tasa de parpadeo
responsable del tratamiento,Tratamiento
cambios posturales,cambios posturales
"Mujer marroquí de 66 años, residente en la zona de Bolonia, ingresó en el hospital de Imola el 15 de marzo de 2020 con hipostenia en todas las extremidades, más intensa en las inferiores, con una puntuación en la escala del Medical Research Council (MRC) de 1/5 en la parte distal y de 2/5 en la parte proximal de las extremidades inferiores, y de 3/5 en la parte distal y de 4/4 en la parte proximal de las superiores, con sensación de hormigueo distal y lumbalgia intensa de ocho días de evolución.","Una mujer marocquina de 66 años de edad, residente en el área de Bolonia, fue ingresada en el Hospital Imola el 15 de marzo de 2020, por hipostenia en todas las extremidades, grave en la inferior, con una escala del Consejo de Investigación Médica (CMR) de 1/5 en distal y 2/5 en proximal de las extremidades inferiores y 3/5 en distal y 4/5 en proximal de las extremidades superiores, con una sensación de hormigueo distal y dolor lumbar pronunciado durante unos ocho días."
sensación de enfermedad,sensación de malestar
supresión del pensamiento,supresión de pensamientos
prolongación de la gestación,duración prolongada de la gestación
hemorragia labio,labio sangrante
hemorragia de próstata,hemorragia prostática
quiste epidermoide sublingual,quiste epidermoide sublingual
proptosis ocular,proptosis ocular
bocanada de aire,respiración atrapa
"Una TAC torácica sin contraste mostró opacidades de vidrio esmerilado, características de infección por COVID-19.",La TAC torácica sin contraste mostró opacidades de vidrio molido características de la infección por COVID-19.
dificultades sutiles,dificultades sutiles
"Se le aplicó ventilación mecánica no invasiva en la unidad de cuidados intensivos hasta el 10 de febrero, con alivio sintomático.",Recibió ventilación mecánica no invasiva en la unidad de cuidados intensivos hasta el 10 de febrero con alivio sintomático.
enfermedades parecidas,enfermedades similares
recordatorio,memoria cued
fragilidad capilar,capilar frágil
síntomas o déficits neurológicos,síntomas neurológicos o déficits
ingesta de antibióticos,Ingestión de antibióticos
vesícula eritematosa,vesícula roja
maduración neuronal,maduración neuronal
ampliación ulterior,extensión posterior
cap-5' de ARNm ,ARNm 5
dengue grave,dengue grave
oxoprolinuria,oxoprolinuria
tono del esfínter,tono esfínter
actualmente con discapacidad permanente (antecedente),actualmente con discapacidad permanente (historia)
lesiones de cáncer oral,lesiones por cáncer oral
rechazo humoral agudo,rechazo humoral agudo
parto prematuro,Prestación de servicios a término
regulación positiva del catabolismo celular,regulación positiva del proceso catabólico celular
"No se detectó fibrosis de reemplazo, lo que sugería un proceso inflamatorio agudo.","No se detectó fibrosis de reemplazo, lo que sugiere un proceso inflamatorio agudo."
complejo de cinesina,complejo de quinesina
manifestaciones típicas,manifestaciones típicas
lupus eritematoso sistémico,lupus eritematodos sistémicos
Los resultados del resto de la exploración no eran remarcables.,Los hallazgos del resto del examen no fueron notables.
Radiografías torácicas repetidas mostraron evolución de las opacidades multifocales bilaterales coherentes con neumonía atípica y se sospechó de un posible edema pulmonar.,"Sus radiografías torácicas repetidas demostraron la evolución de las opacidades multifocales bilaterales consistentes con la neumonía atípica, y hubo preocupación por el edema pulmonar superpuesto."
contracturas columna,contracturas vertebrales
dolor cervical izquierdo,dolor en el cuello lateral
miocardiopatía dilatada secundaria sarcoidosis,miocardiopatía dilatada sarcoidosis secundaria
encontrar vómito,encontrar vómito
"Justo antes del inicio de la plasmaféresis, se obtuvo una segunda muestra de LCR, que mostró un claro aumento de proteínas (10,231 mg/l; intervalo normal hasta 450 mg/l) sin pleocitosis.",Justo antes del inicio de la EP se tomó una segunda muestra de LCR que ahora mostró una marcada elevación proteica (10.231 mg/l; rango normal hasta 450 mg/l) en ausencia de pleocitosis.
pie izquierdo plano,pie plano a la izquierda
bradicardia sinusal,bradicardia sinusal
columna torácica aplanar,aplanamiento de la columna torácica
periodontopatías,periodontopatías
pocos erosión esofágica,poca erosión esofágica
anemias drepanocíticas,anemias falciformes
signo,signo
fatiga nerviosa,cansancio nervioso
diferenciación de linfocitos T alfa-beta participantes en la respuesta inmune,diferenciación de células T alfa-beta implicadas en la respuesta inmunitaria
reducción de la glucemia,reducción de la glucemia
oftalmitis,inflamación ocular
ausencia de neurofibroma,sin neurofibroma
"Todas las demás pruebas analíticas se habían normalizado excepto el fibrinógeno, que continuaba alto (3,5 g por litro).","Todas las demás pruebas de laboratorio se habían normalizado excepto el nivel de fibrinógeno, que seguía siendo elevado (3.5 g por litro)."
proceso gripal,proceso de gripe
ceftolozano,ceftolozano
trombosis de la vena renal,trombosis de la vena renal
coronavirus SARS HSZ-Cc,Coronavirus SARS HSZ-Cc
disfunción hepática o renal,disfunción renal o hepática
dolor alrededor de la rótula,dolor alrededor de la rótula
fracaso fórceps,fall fórcep
acontecimiento adverso intenso,evento adverso grave
interpretación psicológica,interpretación psicológica
causa de anemia,causa de anemia
trastorno del desarrollo aprendizaje,trastorno del desarrollo aprender
enfermedades pulmonares pediátricas,enfermedades pulmonares pediátricas
síndrome del intestino corto,síndrome de gota corta
masa quística mama,masa quística mamaria
higiene del sueño,higiene del sueño
émbolos pulmonares,embolia pulmonar
neuralgia postherpética,neuralgia postherpética
"El 30 de marzo, el paciente desarrolló choque resistente a terapia vasopresora y murió el 26 de marzo.","El 30 de marzo, el paciente desarrolló una terapia refractaria al shock vasopresor y falleció"
tabique grueso,pared gruesa del tabique
litiasis vesical,litiasis vesical
enfermedades específicas,enfermedades específicas
Los valores de IL-6 séricaaumentaron inicialmente tras bloqueo del receptor con tocilizumabpero empezaron a disminuir el día 6 de hospitalización.,"Los niveles séricos de IL-6 aumentaron inicialmente después del bloqueo del receptor con tocilizumab, pero comenzaron a disminuir en el día 6."
tetrizolina,tetryzolina
agresión sexual,agresión sexual
consecuencias patológicas,consecuencias patológicas
cánceres de garganta,cánceres de garganta
estrés social,estrés social
dificultad para bajar escalones,dificultad para bajar el escalón
Wuhan,Wuhan
región anterior,región anterior
dilatación permanente,dilatación permanente
cáncer de pulmón microcítico particular,cáncer de pulmón de células pequeñas particular
lipomatosis pancreática,Lipomatosis pancreática
edad del padre,edad del padre
presencia de estenosis,presencia de estenosis
Presión parcial de oxígeno po2,presión parcial de oxígeno po2
riesgo importante,riesgo importante
interconversión de moléculas pequeñas que contienen nucleobase,Interconversión de pequeñas moléculas que contienen nucleobase
distintivos típicos,características típicas
Las pruebas mediante RT-PCR a partir de frotis nasofaríngeos confirmaron infección por el virus del síndrome respiratorio agudo grave 2 (SARS-CoV-2).,La prueba RT-PCR realizada en el hisopo nasofaríngeo confirmó la infección por coronavirus 2 del síndrome respiratorio agudo grave (SARSCoV-2).
trauma psicológico,trauma psicológico
hernias paraesofágicas,hernias paraesofágicas
encía prurito,picazón en las encías
síndromes de piernas inquietas,síndromes de piernas inquietas
superficie cutánea,Superficie de la piel
La paciente fue tratada con ventilación no invasiva y una combinación de lopinavir/ritonavir e hidroxicloroquina.,El paciente fue tratado con ventilación no invasiva y una combinación de lopinavir/ritonavir e hidroxicloroquina.
"Una resonancia magnética cardiaca realizada con un aparato de 1,5 T reveló una hipertrofia auricular izquierda e hipocinesia global del VI con una fracción de expulsión de un máximo de 20%.","La resonancia magnética cardíaca realizada en un escáner de resonancia magnética de 1,5 Tesla reveló agrandamiento de la aurícula izquierda e hipocinesia global del VI con fracción de eyección hasta un 20%."
coronavirus SARS TW6,Coronavirus SARS TW6
papiloma,papiloma
enfermedad del sistema nervioso central,enfermedad del sistema nervioso central
paroxístico,paroxística
tratamiento trombolítico,terapia trombolítica
"Tras discusión con la familia y validación interdisciplinaria, se decidió aplicar cuidados paliativos.",La atención paliativa se decidió después de la discusión con la familia y la validación multidisciplinar.
metaplasia epidermoide,metaplasia escamosa
hipoplasia genital,Hipoplasia genital
Desarrollo de los síntomas,desarrollo sintomático
afectación visual,impacto visual
nefrolitiasis,nefrolitiasis
anemia falciforme,anemia falciforme
trabajo respiratorio,trabajo respiratorio
"Las TAC pulmonares de la paciente mostraron varias sombras de vidrio esmerilado con bordes difusos y densidades irregulares en las zonas periféricas y posteriores de los pulmones, básicamente subpleurales.","Las imágenes de TC pulmonar de este paciente mostraron múltiples sombras de vidrio molido con bordes poco claros y densidades desiguales en los pulmones periféricos y posteriores, principalmente debajo de la pleura."
Seguro Psiquiátrico,Seguros psiquiátricos
varices,várices
nueva lesión,nueva lesión
cáncer de tiroides,cáncer de tiroides
pérdida de vista I,pérdida de visión
hiperestimulación ovárica,hiperestimulación ovárica
ciático poplíteo,poplíteo ciático
telmisartan,telmisartán
La RT-PCR del LCR para detección de SARS-CoV-2 seguía siendo negativa.,El LCR RT-PCR para SARS-CoV-2 seguía siendo negativo.
antecedentes nefropatía,antecedentes de enfermedad renal
Comparación social,comparación social
faringitis estreptocócica,faringitis estreptocócica
discapacidades laborales,discapacidad ocupacional
"Una radiografía torácica mostró neumonía bilateral, confirmada por TAC torácica.","La tórax mostró neumonía bilateral, confirmada por tomografía computarizada torácica)."
serpientes venenosas,serpientes venenosas
"Como a su padre se le había diagnosticado COVID-19 el 28 de febrero, fue ingresada de nuevo en el hospital para realizar pruebas adicionales.","Desde que a su padre se le diagnosticó COVID-19 el 28 de febrero, fue ingresada de nuevo en el hospital para una nueva prueba de detección."
visión desorientación,desorientación de la visión
dolor abdominal difuso a la palpación,sensibilidad abdominal difusa
corrección óptica,corrección óptica
