reference,candidate
"Es una enfermedad de base genética poco frecuente caracterizada por la persistencia de derivados del conducto de Müller (útero rudimentario, trompas de Falopio y vagina atrésica) y otras anomalías genitales (criptorquidia, micropene) en recién nacidos varones, linfangiectasia intestinal y pulmonar, enteropatía pierde-proteínas, hepatomegalia y anomalías renales. También se ha descrito polidactilia postaxial, dismorfia facial (incluyendo puente nasal ancho, punta nasal bulbosa, labio superior largo y prominente con filtrum liso, hipertrofia del reborde alveolar y leve retrognatia, entre otras características), así como acortamiento de las extremidades. El síndrome es fatal en la lactancia.","Es una enfermedad genética poco frecuente caracterizada por la presencia de derivados del conducto mulleriano (utero rudimentario, trompas de Falopio y vagina atretica) y otras anomalías genitales (criptorquidia, micropene) en recién nacidos varones, linfangiectasia intestinal y pulmonar, enteropatía perdedora de proteínas, hepatomegalia y anomalías renales. También se ha descrito polidactilia postaxial, dismorfia facial (incluyendo puente nasal ancho, punta nasal bulbosa, labio superior largo y prominente con filtrum liso, crestas alveolares hipertróficas y leve retrognatia, entre otras características) y extremidades cortas. El síndrome es fatal en la lactancia."
"Es una distrofia retiniana caracterizada por la pérdida de la visión central en las dos primeras décadas de vida, asociada con la ausencia de una elevación del potencial basal en respuesta a la luz en el electrooculograma (EOG) y una respuesta reducida al estímulo luminosos en el electrorretinograma (ERG).","Es una distrofia retiniana poco frecuente, caracterizada por pérdida visual central en las primeras 2 décadas de vida, asociada a un aumento de la luz del electrooculograma ausente (EOG) y a una reducción del electroretinograma (ERG)."
"El síndrome de Plummer-Vinson o de Paterson-Kelly se presenta mediante la clásica triada de disfagia, anemia por deficiencia de hierro y membranas esofágicas.","El síndrome de Plummer-Vinson o Paterson-Kelly se presenta como una tríada clásica de disfagia, anemia por deficiencia de hierro y redes esofágicas."
"Es un trastorno neurológico extremadamente infrecuente. Se sospecha que es el resultado de fallos en el desarrollo del núcleo facial y/o del nervio craneal y hasta la fecha se ha descrito en menos de 10 familias. Se manifiesta como parálisis facial no progresiva, aislada, uni- o bilateral, simétrica o asimétrica. La afectación de las ramas del nervio facial puede ser desigual.","La parálisis facial congénita aislada (IHCFP) es un trastorno neurológico extremadamente poco frecuente que se presume que resulta del mal desarrollo del núcleo facial y/o del nervio craneal y que se ha descrito en menos de 10 familias hasta la fecha. Se manifiesta como parálisis facial no progresiva, aislada, unilateral o bilateral, simétrica o asimétrica. La afectación de las ramas del nervio facial puede ser desigual."
"Es un trastorno malformativo congénito grave, genético y muy poco frecuente, caracterizado por malformación tipo ''mano partida - pie partido'', hidronefrosis y espina bífida. Las manifestaciones espinales y esqueléticas son escoliosis toraco-lumbar, espina bífida (oculta o quística), hernia diafragmática de Bochdalek y anomalías radiales. Desde 1987 no se han publicado nuevos casos en la literatura.","El síndrome de Czeizel-Losonci (CLS) es un trastorno genético malformativo congénito, grave y extremadamente poco frecuente, caracterizado por la división mano/pie dividido, hidronefrosis y espina bífida. Las manifestaciones esqueléticas y esqueléticas fueron escoliosis toracolumbar, espinabífida (spina bífida o espina bífida quística), hernia diafragmática de Bochdalek y defectos radiales. No ha habido más descripciones en la literatura desde 1987."
"Es una enfermedad neurodegenerativa de origen genético poco frecuente caracterizada por hipotonía de inicio neonatal o en la lactancia, retraso psicomotor, regresión de las habilidades motoras acompañado de amiotrofia distal, ataxia y espasticidad, ausencia del habla o disartria y deterioro cognitivo de moderado a grave. El síndrome también puede asociar atrofia óptica. La neuroimagen muestra atrofia cerebelosa y adelgazamiento del calloso delgado, así como acúmulos cerebrales de hierro en el globo pálido y la sustancia negra, que aparecen durante la segunda década de la vida.","Es una enfermedad neurodegenerativa genética poco frecuente caracterizada por el inicio neonatal a la lactancia de hipotonía, retraso del desarrollo, regresión de las habilidades motoras con amiotrofia distal, ataxia y espasticidad, ausencia de habla o disartria, y deterioro cognitivo de moderado a grave. También puede asociarse a atrofia óptica. La neuroimagen muestra atrofia cerebelosa y cuerpo calloso delgado, así como acumulación de hierro cerebral en el pallido y la sustancia nigra que comienzan durante la segunda década de vida."
"La neuropatía axonal grave de inicio temprano por deficiencia de MFN2, es una neuropatía sensitivo-motora hereditaria axonal poco frecuente caracterizada por un inicio temprano (<10 años) de debilidad muscular distal progresiva y atrofia de las extremidades inferiores y posteriormente, en menor medida, de las extremidades superiores que resultan en caída de pie y muñeca, arreflexia, malformaciones esqueléticas (cifoescoliosis, pes cavus con aplanamiento, contracturas articulares), leve alteración sensitiva con disminución de la sensibilidad vibratoria en mayor medida que el dolor, la atrofia óptica y la pérdida auditiva. La dependencia de la silla de ruedas en la adolescencia es habitual y puede desarrollarse insuficiencia respiratoria con parálisis diafragmática.","La neuropatía axonal grave de inicio temprano por deficiencia de NMF2 es una neuropatía axonal hereditaria motora y sensitiva poco frecuente caracterizada por debilidad muscular distal progresiva de inicio temprano (<10 años) y pérdida de las extremidades inferiores y, posteriormente, en menor medida, las extremidades superiores resultando en caída del pie y de la muñeca, arreflexia, deformidades esqueléticas (cifoescoliosis, pie cavo con aplanamiento, contracturas articulares), leve deterioro sensitivo con sensibilidad vibratoria reducida en mayor medida que dolor, atrofia óptica y pérdida auditiva. La dependencia de la silla de ruedas por la adolescencia es habitual y se puede desarrollar deterioro respiratorio con parálisis diafragmática."
"Este síndrome se caracteriza por la no compactación del miocardio ventricular, bradicardia, estenosis de la válvula pulmonar y defecto septal auricular tipo secundum. Los defectos de lateralización también están presentes. Hasta el momento, el síndrome se ha descrito en nueve miembros de una misma familia, pertenecientes a tres generaciones diferentes. La transmisión es autosómica dominante y se ha asociado a la región cromosómica 6p24.3-21.2.","El síndrome de anomalías cardíacas-heterotaxia se caracteriza por la no compactación del miocardio ventricular, bradicardia, estenosis de la válvula pulmonar y defecto septal auricular secundum. También se presentan anomalías de la secuencia lateral. Hasta la fecha, el síndrome se ha descrito en nueve miembros de tres generaciones de la misma familia. La transmisión es autosómica dominante y se ha descrito la vinculación al cromosoma 6p24.3-21.2."
"Es un síndrome caracterizado por sinostosis coronaluni- o bilateral, asimetría facial, ptosis, estrabismo y orejas pequeñas con segmento superior y/o inferior del hélix prominente, entre otras manifestaciones menos frecuentes.","Es un síndrome caracterizado por sinostosis coronal unilateral o bilateral, asimetría facial, ptosis, estrabismo y orejas pequeñas con cruz superior y/o inferior prominente, entre otras manifestaciones menos comunes."
"El meduloblastoma con nodularidad extensa (MBEN) es una variante histológica del meduloblastoma (consulte este término), una neoplasia embrionaria. Se localiza con mayor frecuencia en el velo medular inferior, creciendo a continuación en el cuarto ventrículo. Se presenta en bebes y niños pequeños con síntomas de aumento de la presión intracraneal como dolor de cabeza, languidez, vómitos, diplopía y papiledema. Se asocia con frecuencia con el síndroma de Gorlin (consulte este término) y tiene un pronóstico relativamente favorable.","El meduloblastoma con nodularidad extensa (MBEN) es una variante histológica del meduloblastoma (consulte este término), una neoplasia maligna embrionaria, localizada con mayor frecuencia en el vello medular inferior y que luego crece hasta el cuarto ventrículo, presentándose en lactantes y niños pequeños con síntomas de aumento de la presión intracraneal tales como cefalea, apatía, vómitos, diplopía y papiledema. A menudo se asocia con el síndrome de Gorlin (consulte este término) y tiene un pronóstico relativamente bueno."
"Es un síndrome autoinflamatorio genético poco frecuente caracterizado por el inicio precoz de episodios recurrentes de fiebre, paniculitis de predominio neutrofílico, artralgia y lipodistrofia. Otras características adicionales descritas incluyen diarrea, fallo de medro, linfadenopatía y vasculitis. Las pruebas de laboratorio pueden revelar un aumento en suero de la proteína C reactiva y leucocitosis con neutrofilia en ausencia de infección.","Es un síndrome autoinflamatorio genético poco frecuente caracterizado por el inicio temprano de episodios repetidos de fiebre, paniculitis rica en neutrófilos nodulares, artralgia y lipodistrofia. Otras características adicionales descritas incluyen diarrea, fallo de medro, linfadenopatía y vasculitis. El examen de laboratorio puede revelar un elevado nivel de proteína C reactiva y leucocitosis sérica con neutrofilia en ausencia de infección."
