reference,actual
"Es una enfermedad de base genética poco frecuente caracterizada por la persistencia de derivados del conducto de Müller (útero rudimentario, trompas de Falopio y vagina atrésica) y otras anomalías genitales (criptorquidia, micropene) en recién nacidos varones, linfangiectasia intestinal y pulmonar, enteropatía pierde-proteínas, hepatomegalia y anomalías renales. También se ha descrito polidactilia postaxial, dismorfia facial (incluyendo puente nasal ancho, punta nasal bulbosa, labio superior largo y prominente con filtrum liso, hipertrofia del reborde alveolar y leve retrognatia, entre otras características), así como acortamiento de las extremidades. El síndrome es fatal en la lactancia.","Una enfermedad genética rara caracterizada por la presencia de derivados del conducto de Müllerian (útero rudimentario, trompas de Falopio y vagina atrética) y otras anomalías genitales (criptorquismo, micropénis) en recién nacidos masculinos, linfangiiectasia intestinal y pulmonar, enteropatía que pierde proteínas, hepatomegalia y anomalías renales. También se han descrito polidactilia postaxial, dismorfismo facial (incluyendo un amplio puente nasal, punta nasal bulbosa, labio superior largo y prominente con filtro liso, crestas alveolares hipertróficas y retrognatia leve, entre otras características) y extremidades cortas. El síndrome es fatal en la infancia."
"Es una distrofia retiniana caracterizada por la pérdida de la visión central en las dos primeras décadas de vida, asociada con la ausencia de una elevación del potencial basal en respuesta a la luz en el electrooculograma (EOG) y una respuesta reducida al estímulo luminosos en el electrorretinograma (ERG).","Una rara distrofia retiniana, caracterizada por la pérdida de la visión central en las primeras 2 décadas de vida, asociada con un aumento de la luz del electrooculograma (EOG) ausente y un electrorretinograma reducido (ERG)."
"El síndrome de Plummer-Vinson o de Paterson-Kelly se presenta mediante la clásica triada de disfagia, anemia por deficiencia de hierro y membranas esofágicas.","El síndrome de Plummer-Vinson o Paterson-Kelly se presenta como una tríada clásica de disfagia, anemia por deficiencia de hierro y redes esofágicas."
"Es un trastorno neurológico extremadamente infrecuente. Se sospecha que es el resultado de fallos en el desarrollo del núcleo facial y/o del nervio craneal y hasta la fecha se ha descrito en menos de 10 familias. Se manifiesta como parálisis facial no progresiva, aislada, uni- o bilateral, simétrica o asimétrica. La afectación de las ramas del nervio facial puede ser desigual.","La parálisis facial hereditaria aislada (IHCFP) es un trastorno neurológico extremadamente raro que se presume que resulta de un mal desarrollo del núcleo facial y / o del nervio craneal y se ha informado en menos de 10 familias hasta la fecha. Se manifiesta como parálisis facial no progresiva, aislada, unilateral o bilateral, simétrica o asimétrica. La participación de las ramas del nervio facial puede ser desigual."
"Es un trastorno malformativo congénito grave, genético y muy poco frecuente, caracterizado por malformación tipo ''mano partida - pie partido'', hidronefrosis y espina bífida. Las manifestaciones espinales y esqueléticas son escoliosis toraco-lumbar, espina bífida (oculta o quística), hernia diafragmática de Bochdalek y anomalías radiales. Desde 1987 no se han publicado nuevos casos en la literatura.","El síndrome de Czeizel-Losonci (CLS) es un trastorno de malformación genética congénita extremadamente raro y grave caracterizado por la división de la mano/pie, la hidronefrosis y la espina bífida. Las manifestaciones espinales y esqueléticas fueron escoliosis torácico-columbar, espina bífida (espina bífida oculta o espina bífida quística), hernia diafragmática de Bochdalek y defectos radiales. No ha habido más descripciones en la literatura desde 1987."
"Es una enfermedad neurodegenerativa de origen genético poco frecuente caracterizada por hipotonía de inicio neonatal o en la lactancia, retraso psicomotor, regresión de las habilidades motoras acompañado de amiotrofia distal, ataxia y espasticidad, ausencia del habla o disartria y deterioro cognitivo de moderado a grave. El síndrome también puede asociar atrofia óptica. La neuroimagen muestra atrofia cerebelosa y adelgazamiento del calloso delgado, así como acúmulos cerebrales de hierro en el globo pálido y la sustancia negra, que aparecen durante la segunda década de la vida.","Es una enfermedad neurodegenerativa genética rara caracterizada por la aparición de hipotonía desde el neonato hasta el niño, retraso en el desarrollo, regresión de las habilidades motoras con amyotrofia distal, ataxia y espasticidad, falta de habla o disartría y deterioro cognitivo moderado a severo."
"La neuropatía axonal grave de inicio temprano por deficiencia de MFN2, es una neuropatía sensitivo-motora hereditaria axonal poco frecuente caracterizada por un inicio temprano (<10 años) de debilidad muscular distal progresiva y atrofia de las extremidades inferiores y posteriormente, en menor medida, de las extremidades superiores que resultan en caída de pie y muñeca, arreflexia, malformaciones esqueléticas (cifoescoliosis, pes cavus con aplanamiento, contracturas articulares), leve alteración sensitiva con disminución de la sensibilidad vibratoria en mayor medida que el dolor, la atrofia óptica y la pérdida auditiva. La dependencia de la silla de ruedas en la adolescencia es habitual y puede desarrollarse insuficiencia respiratoria con parálisis diafragmática.","La neuropatía axonal grave de inicio temprano debido a la deficiencia de MFN2 es una neuropatía hereditaria y sensorial axonal rara caracterizada por un inicio temprano (<10 años) de debilidad muscular distal progresiva y pérdida de las extremidades inferiores y, más tarde, en menor medida, las extremidades superiores que resultan en caída del pie y la muñeca, areflexia, deformidades esqueléticas (cifoscoliosis, cavidad pesada con aplanamiento, contracturas articulares), deterioro sensorial leve con sentido de vibración reducido en mayor medida que el dolor, atrofia óptica y pérdida de audición. La dependencia de silla de ruedas en la adolescencia es habitual y puede desarrollarse un deterioro respiratorio con parálisis diafragmática."
"Este síndrome se caracteriza por la no compactación del miocardio ventricular, bradicardia, estenosis de la válvula pulmonar y defecto septal auricular tipo secundum. Los defectos de lateralización también están presentes. Hasta el momento, el síndrome se ha descrito en nueve miembros de una misma familia, pertenecientes a tres generaciones diferentes. La transmisión es autosómica dominante y se ha asociado a la región cromosómica 6p24.3-21.2.","El síndrome de anomalías cardíacas-heterotaxia se caracteriza por la no compactación del miocardio ventricular, bradicardia, estenosis de la válvula pulmonar y defecto del tabique auricular secundario. También están presentes anomalías de la secuencia de la lateralidad. Hasta ahora, el síndrome se ha descrito en nueve miembros de tres generaciones de la misma familia. La transmisión es autosómica dominante y se informó de un vínculo con el cromosoma 6p24.3-21.2."
"Es un síndrome caracterizado por sinostosis coronaluni- o bilateral, asimetría facial, ptosis, estrabismo y orejas pequeñas con segmento superior y/o inferior del hélix prominente, entre otras manifestaciones menos frecuentes.","Síndrome caracterizado por sinostosis coronal unilateral o bilateral, asimetría facial, ptosis, estrabismo y orejas pequeñas con prominente crus superior e inferior, entre otras manifestaciones menos comunes."
"El meduloblastoma con nodularidad extensa (MBEN) es una variante histológica del meduloblastoma (consulte este término), una neoplasia embrionaria. Se localiza con mayor frecuencia en el velo medular inferior, creciendo a continuación en el cuarto ventrículo. Se presenta en bebes y niños pequeños con síntomas de aumento de la presión intracraneal como dolor de cabeza, languidez, vómitos, diplopía y papiledema. Se asocia con frecuencia con el síndroma de Gorlin (consulte este término) y tiene un pronóstico relativamente favorable.","El meduloblastoma con nodularidad extensa (MBEN) es una variante histológica del meduloblastoma (ver este término), un cáncer maligno embrionario, que se localiza con mayor frecuencia en el velum medular inferior y luego crece en el cuarto ventrículo, y se presenta en bebés y niños pequeños con síntomas de aumento de la presión intracraneal como dolor de cabeza, apatía, vómitos, diplopía y papilledema. A menudo se asocia con el síndrome de Gorlin (ver este término) y tiene un pronóstico relativamente bueno."
"Es un síndrome autoinflamatorio genético poco frecuente caracterizado por el inicio precoz de episodios recurrentes de fiebre, paniculitis de predominio neutrofílico, artralgia y lipodistrofia. Otras características adicionales descritas incluyen diarrea, fallo de medro, linfadenopatía y vasculitis. Las pruebas de laboratorio pueden revelar un aumento en suero de la proteína C reactiva y leucocitosis con neutrofilia en ausencia de infección.","Un síndrome autoinflamatorio genético raro caracterizado por la aparición temprana de episodios repetidos de fiebre, panniculitis nodular rica en neutrófilos, artralgia y lipodistrofia. Las características adicionales reportadas incluyen diarrea, falta de crecimiento, linfadenopatía y vasculitis. El examen de laboratorio puede revelar un aumento de la proteína C reactiva sérica y leucocitosis con neutrofilia en ausencia de infección."
"La escafocefalia aislada es una forma de craneosinostosis sindrómica, caracterizada por una fusión prematura de la sutura sagital.",La escafocefalia aislada es una forma de craneosinostosis no síndroma caracterizada por la fusión prematura de la sutura sagital.
"Es un síndrome caracterizado por telecanto, hipertelorismo, estrabismo, pie cavo y otras anomalías variables. Se ha descrito en un padre y su hijo. El hijo también presentaba hipospadias, hernia inguinal bilateral, clinodactilia y camptodactilia de los dedos de los pies y resultados radiográficos que incluían ensanchamiento de las metáfisis de los huesos largos y osteopenia.","El síndrome de Telecanthus-hipertelorismo-strabismo-pes cavus se caracteriza por telecanthus, hipertelorismo, strabismo, pes cavus y otras anomalías variables. Se ha descrito en un padre y su hijo. El hijo también tenía hipospadias, hernia inguinal bilateral, clinodactilia y camptodactilia de los dedos, y hallazgos radiográficos que incluyen metafísias inflamadas de los huesos largos y osteopenia."
