reference,actual
Esteatosis renal,Esteatosis renal
Displasia renal quística,Displasia renal quística
Impotencia,Impotencia
Quistes corticales renales,Quistes corticales renales
Nefrolitiasis xantina,Nefrolitiasis xantina
Enuresis,Enuresis
Hipospadia glandular,Hipopadias glandulares
Hipospadias penoescrotal,Hipospadias penoscrotales
Atresia de las vías urinarias,Atresia del tracto urinario
Genitales externos anormales,genitales externos anormales
Genitales internos anormales,Los genitales internos anormales
Útero bicorne,Utero de bicornuato
Hipogonadismo hipergonadotrópico,Hipogonadismo hipergonadotrópico
Anomalía del metabolismo de la acetilcarnitina,Anormalidad del metabolismo del ciclo de Krebs
Pobre contacto visual,Mal contacto ocular
Alteración del sistema endocrino,Anormalidad del sistema endocrino
Diabetes mellitus,Diabetes mellitus
Alteración de la glándula tiroides,Anomalía de la glándula tiroides
Hipotiroidismo,Hipotiroidismo
Hipertensión,Hipertensión
Retraso puberal,Retraso en la pubertad
Déficit de hormona de crecimiento,Deficiencia de la hormona del crecimiento
Hipoglucemia hiperinsulinémica,Hipoglucemia hiperinsulínica
Pubertad precoz,La pubertad precoz
Alteración de la glándula paratiroides,Anomalía de la glándula paratiroidea
Hipoparatiroidismo,Hipoparatiroidismo
Hipopituitarismo anterior,Hipopituitarismo anterior
Diabetes mellitus resistente a insulina,Diabetes mellitus resistente a la insulina
Hipotiroidismo primario,Hipotiroidismo primario
Intolerancia a la glucosa,intolerancia a la glucosa obsoleta
Alteración de las glándulas suprarrenales,Anormalidad de las glándulas suprarrenales
Hipoplasia suprarrenal,Hipoplasia suprarrenal
Hipertiroidismo,Hipertiroidismo
Exceso de gonadotropina,Aumento del nivel de gonadotropina circulante
Enanismo hipofisario,Enanismo pituitario
Síndrome adrenogenital,Síndrome adrenogenital
Sistema renina-angiotensina hiperactivo,Sistema renina-angiotensina hiperactivo
Hiperinsulinemia,Hiperinsulinemia
Hiperparatiroidismo,Hiperparatiroidismo
Exceso de hormona del crecimiento,Exceso de hormona del crecimiento
Insuficiencia suprarrenal,Insuficiencia suprarrenal
Alteración del sistema renina-angiotensina,Anomalía del sistema renina-angiotensina
Aumento del nivel circulante de renina,Aumento del nivel de renina circulante
Alteración de la corteza suprarrenal,Anomalía suprarrenal
Hipotiroidismo congénito,Hipotiroidismo congénito
Pseudohipoparatiroidismo,Pseudohipoparatiroidismo
Bocio,Goiter
Adenoma tiroideo,Adenoma tiroideo
Resistencia a la insulina,Resistencia a la insulina
Diabetes mellitus neonatal insulino-dependiente,Diabetes mellitus neonatal dependiente de insulina
Irregularidades menstruales,Irregularidades menstruales
Hiperaldosteronismo,Hiperaldosteronismo
Hipoplasia paratiroidea,Hipoplasia paratiroidea
Diabetes insípida central,Diabetes central insípida
Alteración del eje hipotálamo-hipofisario,Anormalidad del eje hipotálamo-pituitario
Bocio multinodular eutiroideo,Bocio multinodular eutiroide
Hiperparatiroidismo secundario,Hiperparatiroidismo secundario
Disminución de la fertilidad en las mujeres,Disminución de la fecundidad en mujeres
Amenorrea secundaria,Amenorrea secundaria
Exceso de prolactina,Exceso de prolactina
Panhipopituitarismo,Panhipopituitarismo
Tiroiditis de Hashimoto,Tiroiditis de Hashimoto
Diabetes insípida,Diabetes insípida
Hipertensión episódica,Hipertensión episódica
Oligomenorrea,Oligomenorrea
Diabetes mellitus resistente a insulina en la pubertad,Diabetes mellitus resistente a la insulina en la pubertad
Once pares de costillas,11 pares de costillas
Esternón corto,Esternón corto
Escápulas hipoplásicas,Escápulas hipoplásicas
Costillas delgadas,Costillas delgadas
Esternón prominente,Esternón prominente
Costillas anchas,Costillas anchas
Caja torácica deforme,Jaula torácica deformada
Costillas con extremos en copas,Costillas ahuecadas
Costillas horizontales,Costillas horizontales
Anomalía de las clavículas,Anomalía de la clavícula
Clavículas largas,clavículas largas
Costillas cervicales,Costillas cervicales
Costillas bífidas,Costillas bifidas
Protrusión de la unión costocondral,A granel de la unión costecondral
Clavículas cortos,clavículas cortas
Clavículas en forma de gancho,Gancho de clavícula lateral
Exostosis costal,Exostosis de rib
Rosario costal,Rosario raquitico
Engrosamiento costal,Costillas espesas
Fusión costal,Fusión de las costillas
Tórax en forma de campana,Quemaduras de la caja torácica
Acrosteólisis clavicular progresiva,Acroosteolisis clavicular progresiva
"Costillas con extremos anteriores ""en copa",Ventilación anterior de costillas
Uniones costocondrales ensanchadas y en forma de copa,Uniones costocondrales de copa ancha
Fosa glenoidea plana,Fosas glenoideas planas
Anomalía de Sprengel,Anomalía de Sprengel
Fusión costal posterior,Fusión posterior de las costillas
Tórax ancho,Cofre del escudo
Pectus excavatum región inferior del esternón,Pectus excavatum de esternón inferior
Clavículas anchas,clavículas anchas
Pectus carinatum superior,Pectus carinatum superior
Exostosis escapular,Exostosis escapulares
Anomalía de la unión costocondral,Anormalidad de la unión costocondral
Agrandamiento de la unión costocondral,Ampliación de la unión costecondral
"Ausencia costal, ausencia de costillas",Faltan costillas
Costilla posterior ahuecada,Tapones de costillas posteriores
Costillas en rosario,Costillas con cuentas
Anomalía del sistema esquelético,Anormalidad del sistema esquelético
Anomalía de la columna vertebral,Anormalidad de la columna vertebral
Platispondilia,Platyspondyly
Anomalía de la maduración esquelética,Anormalidad de la maduración esquelética
Anomalía del cráneo,Morfología del cráneo anormal
Impronta elevada de los senos transversos,Impresión elevada de los senos transversos
Adelgazamiento y abultamiento de los huesos de la fosa posterior,Adelgazamiento y abultamiento de los huesos posteriores de la fosa
Anomalía de la fosa craneal posterior,Anomalía de la fosa craneal posterior
Quiste de fosa posterior en el cuarto ventrículo,Quiste de fosa posterior en el cuarto ventrículo
Condrocalcinosis,Condrocalcinosis
Engrosamiento cortical huesos largos,Cortex engrosado de huesos largos
Osteopenia,Osteopenia
Osteoporosis,Osteoporosis
Morfología anormal de las diáfisis,Diafisia anormal morfología
Diáfisis cortas,Diafisas cortas
Disostosis múltiple,Disostosis múltiplex
Anomalía de las metáfisis,Anomalía de la metafisia
Hipoplasia de ilíacos,Ilia hipoplásica
Huesos largos en forma de mancuernas,Hueso largo en forma de mancuerna
Anomalía de la piel,Anormalidad de la piel
Ictericia,Ictericia
Hiperpigmentación de la piel,Hiperpigmentación de la piel
Pliegue palmar transverso único,Un solo pliegue palmar transversal
Acantosis pigmentaria,Acantosis nigricans
Manchas café con leche,Café-au-lait spot
Piel seca,Piel seca
Hoyuelo sacro,hoyuelo sacral
Cianosis,Cianosis
Hiperqueratosis,Hiperqueratosis
Piel fina,Piel delgada
Eczema,Eczema
Piel marmórea,Cutis marmorata
Hipohidrosis,Hipohidrosis
Petequias,Petechiae
Displasia ectodérmica,Displasia ectodérmica
Edema,Edema
Anhidrosis,Anhidrosis
Anomalía de la glándula del sudor,Morfología anormal de la glándula sudorípara
Hiperqueratosis palmoplantar,Hiperqueratosis palmoplantar
Cutis laxa,Cutis laxa
Piel hiperelástica,Piel hiperextensible
Hiperhidrosis,Hiperhidrosis
Dermatitis eccematoide,Dermatitis eczematoide
Piel suave,Piel blanda
Susceptibilidad a moretones,Susceptibilidad a los moretones
Púrpura,Purpura
Palidez,Pallor
Queratoderma palmoplantar,Queratoderma palmoplantar
Cicatrización atípica de la piel,Cicatriz atípica de la piel
Erupción cutánea,Erupción cutánea
Prurito,Prurito
Xantomatosis,Xantomatosis
Fotosensibilidad cutánea,Fotosensibilidad cutánea
Pseudotumores moluscoides,Seudotumores moluscos
Nevos melanocíticos,Nevus melanocítico
Hemangioma capilar facial,Hemangioma capilar facial
Pecas axilares,Pequeñuelas axilares
Hipertricosis,Hipertricosis
Pioderma,Pioderma
Anomalía de la pigmentación de la piel,Anormalidad de la pigmentación de la piel
Anomalía del tejido graso subcutáneo,Anormalidad del tejido adiposo subcutáneo
Disminución de la grasa subcutánea,obsoleto Disminución de la grasa subcutánea
Lentigos múltiples,Lentiginas múltiples
Linfedema,Linfedema
Manifestaciones dermatológicas de trastornos sistémicos,Manifestaciones dermatológicas de trastornos sistémicos
Hipotricosis,Hipotricosis
Hirsutismo,Hirsutismo
Acumulación de melanosomas en los melanocitos,Acumulación de melanosomas en melanocitos
Telangiectasia,Telangiectasia
Hipopigmentación de la piel,Hipopigmentación de la piel
Diaforesis (con feocromocitoma),diaforesis obsoleta (con feocromocitoma)
Lipomas múltiples,Lipomas múltiples
Xantomas eruptivos,Xantomas eruptivos
Angioqueratoma,Angioqueratoma
Venas superficiales prominentes,Las venas superficiales prominentes
Palidez anémica,Palidez anémica
Dermatoglifos palmares anormales,Dermatoglíficos palmares anormales
Eritroderma,Eritroderma
Albinismo,Albinismo
Hoyuelos cutáneos sobre prominencia ósea,Muelle de piel sobre el ápice de la angulación ósea larga
Urticaria,Urticaria
Úlceras perforantes del pie,Úlceras penetrantes del pie
"Piel suave, de consistencia pastosa",Piel suave y masaida
Hemangioma,Hemangioma
Poiquilodermia,Poikiloderma
Piel frágil,Piel frágil
Lipoma subcutáneo,Lipoma subcutáneo
Ausencia de pliegues interfalángicos distales,Ausencia de pliegues distales interfalángicos
Rubor facial después de la ingesta de alcohol,Sofocos faciales después de la ingesta de alcohol
Mácula hipermelanótica,Mácula hipermelanótica
Paraqueratosis,Paraqueratosis
Necrosis cutánea inducida por warfarina-,Necrosis cutánea inducida por warfarina
Xantoma en piel secundario a las alteraciones de los lípidos,Xantoma ateroeruptivo
Pterigión múltiple,Pterigia múltiple
Eritema facial,Eritema facial
Trirradio axial alto,Triradio axial alto
Venas del cuero cabelludo prominentes,Venas de cuero cabelludo prominentes
Vitíligo,Vitiligo
Ictericia intermitente,Ictericia intermitente
Dermatitis atópica,Dermatitis atópica
Hemangioma cavernoso,Hemangioma cavernoso
Pliegues de la piel dorsal ausentes sobre articulaciones afectadas,Ausencia de pliegues dorsales en las articulaciones afectadas
Plétora,Plethora
Dermatitis seborreica,Dermatitis seborreica
Nevus flammeus,Nevus flammeus
Manchas hipopigmentadas de la piel,Parches cutáneos hipopigmentados
Nevos numerosos,Numerosos nevi
Erisipela,Erysipelas
Milia,Milia
Aplasia cutis congénita,Aplasia cutis congénita
Mala curación de las heridas,Mala cicatrización de heridas
Pterigión,Pterigium
Pterigión axilar,Pterigium axilar
Acné,Acné
Nevus atípicos (> 5 mm con borde irregular y pigmentación),Nevus atípico
Acrocianosis,Acrocianosis
Estrías de distensión cutánea,Striae distensae
Neurofibromas,Neurofibromas
Hiperhidrosis episódica,Hiperhidrosis episódica
Pigmentación moteada,Pigmentación moteada
Angioqueratoma difuso corporal,Angioqueratoma corporis diffusum
Engrosamiento de la piel,Piel espesada
Cicatrices en papel de cigarrillo,Cicatrices de papel de cigarrillos
Nevus atípicos en zonas no expuestas al sol,Nevi atípico en zonas no expuestas al sol
Cicatrices atróficas,Cicatrices atróficas
Hemangioma glabelar,Hemangioma de los glabelares
Anomalía del tracto biliar,Anomalía del tracto biliar
Colelitiasis,Colelitiasis
Colecistitis,Colecistitis
Ectopia del cristalino,Ectopia lentis
Arco corneal (gerontoxon),Corneal arcus
Papiledema,Papiledema
Glaucoma congénito,Glaucoma del desarrollo
Manchas de Brushfield,Manchas de campo de pinceles
Atrofia del iris,Atrofia de Iris
Ojos grandes,Globo anormalmente grande
Punto lacrimal ausente,Ausente lacrimal punctum
Displasia del nervio óptico,Displasia del nervio óptico
Iridociclitis,Iridociclitis
Retinopatía hipertensiva,Retinopatía hipertensiva
Queratoconjuntivitis,Queratoconjuntivitis
Queratoconjuntivitis sicca,Queratoconjuntivitis sicca
Anomalía del fondo de ojo,Morfología anormal del fondo
Atrofia del fondo de ojo,Atrofia de Fundus
Heterocromía del iris,Heterocromia iridis
Iritis,Iritis
Estrías angioides de retina,Rayas angioideas del fondo
Anomalía de la mácula,Morfología macular anormal
Hipoplasia macular,Hipoplasia macular
Atrofia de la retina,Atrofia de la retina
Hiperpigmentación periorbitaria,Hiperpigmentación periorbital
Albinismo ocular,Albinismo ocular
Atrofia óptica de Leber,Leber atrofia óptica
obsoleto Cataratas precoces,Cataratas tempranas obsoletas
Xantelasma,Xantelasma
Catarata polar posterior,Catarata polar posterior
Coloboma macular,Coloboma macular
Pérdida visual central súbita,Pérdida repentina de la agudeza visual
Catarata juvenil,Catarata juvenil
Queratoglobo,Queratoglobus
Anomalía del tamaño corneal,Anormalidad del tamaño de la córnea
Aplasia / hipoplasia de la coroides,Aplasia/Hipoplasia obsoleta de la coroides
Defecto del campo visual,Defecto del campo visual
Visión borrosa hemianópica,Difuminación unilateral transitoria de la visión
Criptoftalmia,Criptoftalmos
Triquiasis,Triquiasis
Amplio defecto central del campo visual,Gran defecto del campo visual central
Distrofia corneal,Distrofia corneal
Subluxación del cristalino,Subluxación del lente
Reducción del campo visual,Constricción del campo visual periférico
Catarata polar anterior,Catarata polar anterior
Distrofia coriorretiniana,Distrofia corioretinal
Tortuosidad arteriolar retiniana,Tortuosidad arteriolar retinal
Esotropia alterna,Esotropía alterna
Neuropatía óptica,Neuropatía óptica
Coroideremia,Coroideremia
Dermoide epibulbar,Dermoide limbal
Discapacidad visual grave,Agudeza visual severamente reducida
Lenticono,Lenticonus
Quiste de la órbita,Quiste orbital
Coriorretinopatía,Corioretinopatía obsoleta
Degeneración retiniana pigmentaria,degeneración de la retina pigmentaria obsoleta
Exudado de retina,Exudado de retina
Distrofia corneal Reticular (Lattice),Distrofia corneal de celosía
Esclerosis coroidea,esclerosis coroidal obsoleta
Deterioro de seguimiento lento horizontal,Persecución horizontal suave deteriorada
Seguimiento sacádico lento,Prosecución suave sacádica
Vagina septada,Vagina septada
Anomalía de la mano,Anormalidad de la mano
Síndrome con braquidactilia,Braquidactilia
Sindactilia,Sindactilia
Polidactilia de la mano,Polidactilia a mano
Polidactilia postaxial de la mano,Polidactilia de la mano postaxial
Anomalía de los huesos metacarpianos,Anomalía de los huesos metacarpianos
Aracnodactilia,Arachnodactilia
Anomalía del dedo de la mano,Anormalidad del dedo
Palma de la mano ancha,Palma ancha
Mano hendida,Mano dividida
Anomalía del pulgar,Morfología anormal del pulgar
Manos grandes,Manos grandes
Polidactilia en mano preaxial,Polidactilia de la mano preaxial
Garra cubital,Garra de Ulnar
Oligodactilia (manos),Mano oligodactilia
Pulgar en aducción,Dedo pulgar
Dedo de la mano cónico,Dedo cónico
Hiperextensibilidad de las articulaciones de los dedos de la mano,Hiperextensibilidad de las articulaciones del dedo
Mano en garra,Apretando la mano
Anomalía de los huesos del carpo,Anomalía de los huesos carpianos
Desviación cubital de la mano o de los dedos de la mano,Desviación Ulnar de la mano o de los dedos de la mano
