reference,candidate
trombocitopenias,trombocitopenias
Síndrome de Osler,Síndrome de Osler
"Sus síntomas eran tos, fiebre de 39,2 °C y disnea.","Los síntomas incluyeron tos, fiebre de 102,6 °F y falta de aliento."
amígdala obstructiva,amígdala obstructiva
insuficiencia ventricular,fallo ventricular
"Al siguiente día, el paciente viajó en una aerolínea comercial. del sur de California a Utah, donde acudió a un servicio de urgencias con vómitos intermitentes repetidos y fiebre, pero ahora también reportó congestión leve y tos.","Al día siguiente, el paciente viajó por una aerolínea comercial desde el sur de California a Utah, donde se presentó a un departamento de emergencias para continuar con vómitos intermitentes y fiebres, pero ahora estaba reportando congestión leve y tos."
La exploración neurológica fue normalexcepto por debilidad muscular general.,Su examen neurológico fue normal aparte de debilidad muscular general
primogénitco,primogénito
disminución de la función pulmonar,disminución de la función pulmonar
forma relevante,forma pertinente
lumen con gránulos azurófilos,azurophil gránulo lumen
neovascular,neovascular
varias infecciones,numerosas infecciones
varios trastornos,frecuentes
facetas superiores del ojo,facetas oculares superiores
"A la exploración, se apreciaron crepitantes en el pulmón izquierdo.","Durante un examen clínico, se escucharon crepitaciones en el pulmón izquierdo del paciente."
Disminución de la ferritina sérica,disminución de la ferritina sérica
orden de confinamiento,Orden de refugio en el lugar
cáncer de cuello uterino,cáncer de cuello uterino
disminución de la tasa de parpadeo,disminución de la tasa de parpadeo
responsable del tratamiento,Tratamiento
cambios posturales,cambios posturales
"Mujer marroquí de 66 años, residente en la zona de Bolonia, ingresó en el hospital de Imola el 15 de marzo de 2020 con hipostenia en todas las extremidades, más intensa en las inferiores, con una puntuación en la escala del Medical Research Council (MRC) de 1/5 en la parte distal y de 2/5 en la parte proximal de las extremidades inferiores, y de 3/5 en la parte distal y de 4/4 en la parte proximal de las superiores, con sensación de hormigueo distal y lumbalgia intensa de ocho días de evolución.","Una mujer marroquí de 66 años de edad, residente en el área de Bolonia, fue ingresada en el Hospital Imola el 15 de marzo de 2020, por hipostenia en todas las extremidades, grave en inferior, con una escala del Consejo de Investigación Médica (CMR) de 1/5 en distal y 2/5 en proximal de las extremidades inferiores y 3/5 en distal y 4/5 en proximal de las extremidades superiores, con una sensación de hormigueo distal y dolor lumbar pronunciado durante unos ocho días."
sensación de enfermedad,se siente mal
supresión del pensamiento,supresión de pensamientos
prolongación de la gestación,duración prolongada de la gestación
hemorragia labio,labio sangrante
hemorragia de próstata,hemorragia prostata
quiste epidermoide sublingual,quiste epidermoide sublingual
proptosis ocular,proptosis ocular
bocanada de aire,Respirar captura
"Una TAC torácica sin contraste mostró opacidades de vidrio esmerilado, características de infección por COVID-19.",La TC torácica sin contraste mostró opacidades de vidrio molido características de la infección por COVID-19.
dificultades sutiles,dificultades sutiles
"Se le aplicó ventilación mecánica no invasiva en la unidad de cuidados intensivos hasta el 10 de febrero, con alivio sintomático.",Recibió ventilación mecánica no invasiva en la unidad de cuidados intensivos hasta el 10 de febrero con alivio sintomático.
enfermedades parecidas,enfermedades similares
recordatorio,memoria de cued
fragilidad capilar,capilares frágiles
síntomas o déficits neurológicos,Síntomas neurológicos o déficits
ingesta de antibióticos,Ingestión de antibióticos
vesícula eritematosa,vesícula roja
maduración neuronal,maduración neuronal
ampliación ulterior,prórroga posterior
cap-5' de ARNm ,ARNm 5
dengue grave,dengue grave
oxoprolinuria,oxoprolinuria
tono del esfínter,Tono de esfínter
actualmente con discapacidad permanente (antecedente),actualmente con discapacidad permanente (historia)
lesiones de cáncer oral,lesiones de cáncer oral
rechazo humoral agudo,rechazo humoral agudo
parto prematuro,Ejecución a término
regulación positiva del catabolismo celular,regulación positiva del proceso catabólico celular
"No se detectó fibrosis de reemplazo, lo que sugería un proceso inflamatorio agudo.","No se detectó fibrosis de reemplazo, lo que sugiere un proceso inflamatorio agudo."
complejo de cinesina,complejo de kinesina
manifestaciones típicas,manifestaciones típicas
lupus eritematoso sistémico,lupus eritematodos sistémicos
Los resultados del resto de la exploración no eran remarcables.,Los resultados del resto del examen no fueron notables.
Radiografías torácicas repetidas mostraron evolución de las opacidades multifocales bilaterales coherentes con neumonía atípica y se sospechó de un posible edema pulmonar.,"Sus radiografías de tórax repetidas demostraron la evolución de las opacidades multifocales bilaterales consistentes con la neumonía atípica, y hubo preocupación por el edema pulmonar superpuesto."
contracturas columna,contracturas columna vertebral
dolor cervical izquierdo,dejar el dolor lateral del cuello
miocardiopatía dilatada secundaria sarcoidosis,cardiomiopatía dilatada sarcoidosis secundaria
encontrar vómito,Encontrar vómito
"Justo antes del inicio de la plasmaféresis, se obtuvo una segunda muestra de LCR, que mostró un claro aumento de proteínas (10,231 mg/l; intervalo normal hasta 450 mg/l) sin pleocitosis.","Justo antes del inicio del PE se tomó una segunda muestra de LCR que ahora demostró una elevación marcada de las proteínas (10,231 mg/l; rango normal hasta 450 mg/l) en ausencia de pleocitosis."
pie izquierdo plano,pie plano a la izquierda
bradicardia sinusal,bradicardia sinusal
columna torácica aplanar,columna torácica aplanada
periodontopatías,periodontopatías
pocos erosión esofágica,poca erosión esofágica
anemias drepanocíticas,anemias falciformes
signo,signo
fatiga nerviosa,fatiga nerviosa
diferenciación de linfocitos T alfa-beta participantes en la respuesta inmune,diferenciación de células T alfa-beta implicadas en la respuesta inmunitaria
reducción de la glucemia,reducción de la glucemia
oftalmitis,inflamación ocular
ausencia de neurofibroma,sin neurofibroma
"Todas las demás pruebas analíticas se habían normalizado excepto el fibrinógeno, que continuaba alto (3,5 g por litro).","Todas las demás pruebas de laboratorio se habían normalizado excepto el nivel de fibrinógeno, que seguía siendo elevado (3,5 g por litro)."
proceso gripal,proceso de la gripe
ceftolozano,ceftolozano
trombosis de la vena renal,trombosis de la vena renal
coronavirus SARS HSZ-Cc,SARS coronavirus HSZ-Cc
disfunción hepática o renal,disfunción renal o hepática
dolor alrededor de la rótula,dolor alrededor de la rodilla
fracaso fórceps,fall forcep
acontecimiento adverso intenso,acontecimientos adversos graves
interpretación psicológica,interpretación psicológica
causa de anemia,causa de anemia
trastorno del desarrollo aprendizaje,trastorno del desarrollo aprender
enfermedades pulmonares pediátricas,enfermedades pulmonares pediátricas
síndrome del intestino corto,síndrome de gota corta
masa quística mama,masa quística de la mama
higiene del sueño,higiene del sueño
émbolos pulmonares,emboli pulmonar
neuralgia postherpética,neuralgia postherpética
"El 30 de marzo, el paciente desarrolló choque resistente a terapia vasopresora y murió el 26 de marzo.","El 30 de marzo, el paciente desarrolló un shock refractario a la terapia vasopresora y murió"
tabique grueso,pared gruesa del tabique
litiasis vesical,litiasis vesical
enfermedades específicas,enfermedades específicas
Los valores de IL-6 séricaaumentaron inicialmente tras bloqueo del receptor con tocilizumabpero empezaron a disminuir el día 6 de hospitalización.,"Los niveles séricos de IL-6 aumentaron inicialmente después del bloqueo del receptor con tocilizumab, pero comenzaron a disminuir en el día 6."
tetrizolina,tetryzolina
agresión sexual,agresión sexual
consecuencias patológicas,consecuencias patológicas
cánceres de garganta,cánceres de garganta
estrés social,estrés social
dificultad para bajar escalones,dificultad para bajar el escalón
Wuhan,Wuhan
región anterior,región anterior
dilatación permanente,dilatación permanente
cáncer de pulmón microcítico particular,cáncer de pulmón de células pequeñas
lipomatosis pancreática,Lipomatosis pancreática
edad del padre,edad del padre
presencia de estenosis,presencia de estenosis
Presión parcial de oxígeno po2,presión parcial oxígeno po2
riesgo importante,riesgo importante
interconversión de moléculas pequeñas que contienen nucleobase,Interconversión de pequeñas moléculas que contienen nucleobase
distintivos típicos,características típicas
Las pruebas mediante RT-PCR a partir de frotis nasofaríngeos confirmaron infección por el virus del síndrome respiratorio agudo grave 2 (SARS-CoV-2).,La prueba RT-PCR realizada con el hisopo nasofaríngeo confirmó la infección por coronavirus 2 del síndrome respiratorio agudo severo (SARSCoV-2).
trauma psicológico,trauma psicológico
hernias paraesofágicas,hernias paraesofágicas
encía prurito,picazón en las encías
síndromes de piernas inquietas,síndromes de piernas inquietas
superficie cutánea,Superficie de la piel
La paciente fue tratada con ventilación no invasiva y una combinación de lopinavir/ritonavir e hidroxicloroquina.,El paciente fue tratado con ventilación no invasiva y una combinación de lopinavir/ritonavir y hidroxicloroquina.
"Una resonancia magnética cardiaca realizada con un aparato de 1,5 T reveló una hipertrofia auricular izquierda e hipocinesia global del VI con una fracción de expulsión de un máximo de 20%.","La resonancia magnética cardíaca realizada en un escáner de resonancia magnética de 1,5 Tesla reveló una ampliación de la aurícula izquierda y una hipocinesia global del VI con una fracción de eyección del 20%."
coronavirus SARS TW6,SARS coronavirus TW6
papiloma,papiloma
enfermedad del sistema nervioso central,enfermedad del sistema nervioso central
paroxístico,paroxística
tratamiento trombolítico,terapia trombolítica
"Tras discusión con la familia y validación interdisciplinaria, se decidió aplicar cuidados paliativos.",Los cuidados paliativos se decidieron después de la discusión con la familia y la validación multidisciplinaria.
metaplasia epidermoide,metaplasia escamosa
hipoplasia genital,Hipoplasia genital
Desarrollo de los síntomas,desarrollo de síntomas
afectación visual,impacto visual
nefrolitiasis,nefrolitiasis
anemia falciforme,anemia falciforme
trabajo respiratorio,trabajo respiratorio
"Las TAC pulmonares de la paciente mostraron varias sombras de vidrio esmerilado con bordes difusos y densidades irregulares en las zonas periféricas y posteriores de los pulmones, básicamente subpleurales.","Las imágenes de TC pulmonar de este paciente mostraron múltiples sombras de vidrio molido con bordes poco claros y densidades desiguales en los pulmones periféricos y posteriores, principalmente bajo la pleura."
Seguro Psiquiátrico,Seguros psiquiátricos
varices,várices
nueva lesión,nuevo perjuicio
cáncer de tiroides,cáncer de tiroides
pérdida de vista I,pérdida de visión
hiperestimulación ovárica,hiperestimulación ovárica
ciático poplíteo,políteo ciático
telmisartan,telmisartán
La RT-PCR del LCR para detección de SARS-CoV-2 seguía siendo negativa.,El MCA RT-PCR para el SARS-CoV-2 seguía siendo negativo.
antecedentes nefropatía,antecedentes de enfermedad renal
Comparación social,comparación social
faringitis estreptocócica,faringitis estreptocócica
discapacidades laborales,discapacidades profesionales
"Una radiografía torácica mostró neumonía bilateral, confirmada por TAC torácica.","La tórax mostró neumonía bilateral, confirmada por tomografía computarizada torácica)."
serpientes venenosas,serpientes venenosas
"Como a su padre se le había diagnosticado COVID-19 el 28 de febrero, fue ingresada de nuevo en el hospital para realizar pruebas adicionales.","Dado que su padre fue diagnosticado con COVID-19 el 28 de febrero, fue ingresada de nuevo en el hospital para una revisión posterior."
visión desorientación,desorientación de la visión
dolor abdominal difuso a la palpación,sensibilidad abdominal difusa
corrección óptica,Corrección óptica
actividad lúdica,actividad lúdica
